"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-01 15:16:00,41.1 ms
2022-07-01 15:16:05,41.1 ms
2022-07-01 15:16:10,41.1 ms
2022-07-01 15:16:15,40.7 ms
2022-07-01 15:16:20,40.7 ms
2022-07-01 15:16:25,40.7 ms
2022-07-01 15:16:30,40.7 ms
2022-07-01 15:16:35,40.7 ms
2022-07-01 15:16:40,40.7 ms
2022-07-01 15:16:45,40.8 ms
2022-07-01 15:16:50,40.8 ms
2022-07-01 15:16:55,40.8 ms
2022-07-01 15:17:00,40.8 ms
2022-07-01 15:17:05,40.8 ms
2022-07-01 15:17:10,40.8 ms
2022-07-01 15:17:15,40.8 ms
2022-07-01 15:17:20,40.8 ms
2022-07-01 15:17:25,40.8 ms
2022-07-01 15:17:30,40.8 ms
2022-07-01 15:17:35,40.8 ms
2022-07-01 15:17:40,40.8 ms
2022-07-01 15:17:45,40.9 ms
2022-07-01 15:17:50,40.9 ms
2022-07-01 15:17:55,40.9 ms
2022-07-01 15:18:00,41.0 ms
2022-07-01 15:18:05,41.0 ms
2022-07-01 15:18:10,41.0 ms
2022-07-01 15:18:15,41.0 ms
2022-07-01 15:18:20,41.0 ms
2022-07-01 15:18:25,41.0 ms
2022-07-01 15:18:30,41.1 ms
2022-07-01 15:18:35,41.1 ms
2022-07-01 15:18:40,41.1 ms
2022-07-01 15:18:45,41.1 ms
2022-07-01 15:18:50,41.1 ms
2022-07-01 15:18:55,41.1 ms
2022-07-01 15:19:00,41.0 ms
2022-07-01 15:19:05,41.0 ms
2022-07-01 15:19:10,41.0 ms
2022-07-01 15:19:15,41.0 ms
2022-07-01 15:19:20,41.0 ms
2022-07-01 15:19:25,41.0 ms
2022-07-01 15:19:30,40.9 ms
2022-07-01 15:19:35,40.9 ms
2022-07-01 15:19:40,40.9 ms
2022-07-01 15:19:45,40.9 ms
2022-07-01 15:19:50,40.9 ms
2022-07-01 15:19:55,40.9 ms
2022-07-01 15:20:00,41.0 ms
2022-07-01 15:20:05,41.0 ms
2022-07-01 15:20:10,41.0 ms
2022-07-01 15:20:15,40.9 ms
2022-07-01 15:20:20,40.9 ms
2022-07-01 15:20:25,40.9 ms
2022-07-01 15:20:30,40.9 ms
2022-07-01 15:20:35,40.9 ms
2022-07-01 15:20:40,40.9 ms
2022-07-01 15:20:45,40.8 ms
2022-07-01 15:20:50,40.8 ms
2022-07-01 15:20:55,40.8 ms
2022-07-01 15:21:00,40.8 ms
2022-07-01 15:21:05,40.8 ms
2022-07-01 15:21:10,40.7 ms
2022-07-01 15:21:15,40.3 ms
2022-07-01 15:21:20,40.3 ms
2022-07-01 15:21:25,38.9 ms
2022-07-01 15:21:30,38.2 ms
2022-07-01 15:21:35,38.2 ms
2022-07-01 15:21:40,36.7 ms
2022-07-01 15:21:45,35.9 ms
2022-07-01 15:21:50,35.9 ms
2022-07-01 15:21:55,34.5 ms
2022-07-01 15:22:00,33.8 ms
2022-07-01 15:22:05,33.8 ms
2022-07-01 15:22:10,32.4 ms
2022-07-01 15:22:15,31.6 ms
2022-07-01 15:22:20,31.6 ms
2022-07-01 15:22:25,30.2 ms
2022-07-01 15:22:30,29.5 ms
2022-07-01 15:22:35,29.5 ms
2022-07-01 15:22:40,28.1 ms
2022-07-01 15:22:45,27.4 ms
2022-07-01 15:22:50,27.4 ms
2022-07-01 15:22:55,25.8 ms
2022-07-01 15:23:00,25.1 ms
2022-07-01 15:23:05,25.1 ms
2022-07-01 15:23:10,23.7 ms
2022-07-01 15:23:15,23.0 ms
2022-07-01 15:23:20,23.0 ms
2022-07-01 15:23:25,21.6 ms
2022-07-01 15:23:30,20.8 ms
2022-07-01 15:23:35,20.8 ms
2022-07-01 15:23:40,19.4 ms
2022-07-01 15:23:45,18.7 ms
2022-07-01 15:23:50,18.7 ms
2022-07-01 15:23:55,17.3 ms
2022-07-01 15:24:00,16.6 ms
2022-07-01 15:24:05,16.6 ms
2022-07-01 15:24:10,15.2 ms
2022-07-01 15:24:15,14.5 ms
2022-07-01 15:24:20,14.5 ms
2022-07-01 15:24:25,13.1 ms
2022-07-01 15:24:30,12.4 ms
2022-07-01 15:24:35,12.4 ms
2022-07-01 15:24:40,11.0 ms
2022-07-01 15:24:45,10.3 ms
2022-07-01 15:24:50,10.3 ms
2022-07-01 15:24:55,8.91 ms
2022-07-01 15:25:00,8.15 ms

