Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681065,400,GET,/productpage,5.666667,0.000000,3300,4000,4800,5000,5600,5700,5700,5700,5700,5700,5700,39,0,2900.0,3096.917010463538,478.24356199998874,5719.737424005871,4984.7692307692305
1656681065,400,,Aggregated,5.666667,0.000000,3300,4000,4800,5000,5600,5700,5700,5700,5700,5700,5700,39,0,2900.0,3096.917010463538,478.24356199998874,5719.737424005871,4984.7692307692305
1656681066,400,GET,/productpage,6.000000,0.000000,4100,5600,6100,6300,6800,6800,7000,7000,7000,7000,7000,52,0,4000.0,3958.6647778856927,478.24356199998874,6979.5982710056705,4946.461538461538
1656681066,400,,Aggregated,6.000000,0.000000,4100,5600,6100,6300,6800,6800,7000,7000,7000,7000,7000,52,0,4000.0,3958.6647778856927,478.24356199998874,6979.5982710056705,4946.461538461538
1656681067,400,GET,/productpage,6.500000,0.000000,5300,6400,6800,6900,7600,7700,7800,7900,7900,7900,7900,64,0,5000.0,4617.653692437898,478.24356199998874,7896.037095997599,4917.75
1656681067,400,,Aggregated,6.500000,0.000000,5300,6400,6800,6900,7600,7700,7800,7900,7900,7900,7900,64,0,5000.0,4617.653692437898,478.24356199998874,7896.037095997599,4917.75
1656681068,400,GET,/productpage,6.857143,0.000000,6300,7000,7700,7900,8500,8600,8900,8900,8900,8900,8900,80,0,6100.0,5381.749598774695,478.24356199998874,8938.881986992783,4905.35
1656681068,400,,Aggregated,6.857143,0.000000,6300,7000,7700,7900,8500,8600,8900,8900,8900,8900,8900,80,0,6100.0,5381.749598774695,478.24356199998874,8938.881986992783,4905.35
1656681069,400,GET,/productpage,7.750000,0.000000,7400,8300,8500,8600,8900,8900,9000,9000,9000,9000,9000,109,0,7200.0,6245.0431531557915,478.24356199998874,9043.411385995569,4907.467889908256
1656681069,400,,Aggregated,7.750000,0.000000,7400,8300,8500,8600,8900,8900,9000,9000,9000,9000,9000,109,0,7200.0,6245.0431531557915,478.24356199998874,9043.411385995569,4907.467889908256
1656681070,400,GET,/productpage,8.555556,0.000000,8300,8700,9000,9000,9600,9700,9800,9800,9900,9900,9900,138,0,8200.0,6906.418236854918,478.24356199998874,9867.061294993619,4952.144927536232
1656681070,400,,Aggregated,8.555556,0.000000,8300,8700,9000,9000,9600,9700,9800,9800,9900,9900,9900,138,0,8200.0,6906.418236854918,478.24356199998874,9867.061294993619,4952.144927536232
1656681071,400,GET,/productpage,10.100000,0.000000,8800,9300,9800,10000,10000,11000,11000,11000,11000,11000,11000,184,0,8600.0,7706.9648778914325,478.24356199998874,10806.118346008589,4944.978260869565
1656681071,400,,Aggregated,10.100000,0.000000,8800,9300,9800,10000,10000,11000,11000,11000,11000,11000,11000,184,0,8600.0,7706.9648778914325,478.24356199998874,10806.118346008589,4944.978260869565
1656681072,400,GET,/productpage,13.000000,0.000000,9400,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,240,0,9100.0,8333.330290442002,478.24356199998874,11626.813300012145,4917.866666666667
1656681072,400,,Aggregated,13.000000,0.000000,9400,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,240,0,9100.0,8333.330290442002,478.24356199998874,11626.813300012145,4917.866666666667
1656681073,400,GET,/productpage,16.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,306,0,9800.0,8844.930243117913,478.24356199998874,12342.40707400022,4903.9607843137255
1656681073,400,,Aggregated,16.300000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,12000,12000,12000,306,0,9800.0,8844.930243117913,478.24356199998874,12342.40707400022,4903.9607843137255
1656681074,400,GET,/productpage,21.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,371,0,10000.0,9244.921601927384,478.24356199998874,12342.40707400022,4904.684636118598
1656681074,400,,Aggregated,21.000000,0.000000,10000,11000,11000,11000,11000,11000,12000,12000,12000,12000,12000,371,0,10000.0,9244.921601927384,478.24356199998874,12342.40707400022,4904.684636118598
1656681075,400,GET,/productpage,26.700000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,425,0,10000.0,9490.994208884835,478.24356199998874,13264.493795009912,4911.656470588236
1656681075,400,,Aggregated,26.700000,0.000000,11000,11000,11000,11000,11000,12000,12000,12000,13000,13000,13000,425,0,10000.0,9490.994208884835,478.24356199998874,13264.493795009912,4911.656470588236
1656681076,400,GET,/productpage,32.800000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,442,0,10000.0,9532.837724262541,478.24356199998874,13474.884887997177,4910.470588235294
1656681076,400,,Aggregated,32.800000,0.000000,11000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,442,0,10000.0,9532.837724262541,478.24356199998874,13474.884887997177,4910.470588235294
1656681077,400,GET,/productpage,37.500000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,471,0,10000.0,9615.780860711415,478.24356199998874,13474.884887997177,4906.390658174098
1656681077,400,,Aggregated,37.500000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,13000,13000,13000,471,0,10000.0,9615.780860711415,478.24356199998874,13474.884887997177,4906.390658174098
1656681078,400,GET,/productpage,39.000000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,15000,15000,15000,494,0,10000.0,9619.992609888715,478.24356199998874,15092.544676997932,4910.202429149797
1656681078,400,,Aggregated,39.000000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,15000,15000,15000,494,0,10000.0,9619.992609888715,478.24356199998874,15092.544676997932,4910.202429149797
1656681079,400,GET,/productpage,40.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,15000,15000,15000,547,0,10000.0,9549.696233696606,478.24356199998874,15092.544676997932,4914.3656307129795
1656681079,400,,Aggregated,40.300000,0.000000,11000,11000,11000,11000,12000,12000,13000,13000,15000,15000,15000,547,0,10000.0,9549.696233696606,478.24356199998874,15092.544676997932,4914.3656307129795
1656681080,400,GET,/productpage,41.000000,0.000000,10000,11000,11000,11000,11000,12000,13000,13000,15000,15000,15000,638,0,9600.0,9345.713863641044,478.24356199998874,15092.544676997932,4915.0344827586205
1656681080,400,,Aggregated,41.000000,0.000000,10000,11000,11000,11000,11000,12000,13000,13000,15000,15000,15000,638,0,9600.0,9345.713863641044,478.24356199998874,15092.544676997932,4915.0344827586205
1656681081,400,GET,/productpage,43.300000,0.000000,9100,11000,11000,11000,11000,12000,13000,13000,15000,15000,15000,798,0,9000.0,8879.076366689113,478.24356199998874,15092.544676997932,4916.847117794487
1656681081,400,,Aggregated,43.300000,0.000000,9100,11000,11000,11000,11000,12000,13000,13000,15000,15000,15000,798,0,9000.0,8879.076366689113,478.24356199998874,15092.544676997932,4916.847117794487
1656681082,400,GET,/productpage,47.900000,0.000000,8300,9400,11000,11000,11000,12000,13000,13000,15000,15000,15000,840,0,8900.0,8647.004371862899,478.24356199998874,15092.544676997932,4913.038095238096
1656681082,400,,Aggregated,47.900000,0.000000,8300,9400,11000,11000,11000,12000,13000,13000,15000,15000,15000,840,0,8900.0,8647.004371862899,478.24356199998874,15092.544676997932,4913.038095238096
1656681083,400,GET,/productpage,60.300000,0.000000,7900,8800,9300,9600,11000,12000,13000,13000,15000,15000,15000,887,0,8700.0,8285.469433065184,478.24356199998874,15092.544676997932,4917.359639233371
1656681083,400,,Aggregated,60.300000,0.000000,7900,8800,9300,9600,11000,12000,13000,13000,15000,15000,15000,887,0,8700.0,8285.469433065184,478.24356199998874,15092.544676997932,4917.359639233371
1656681084,400,GET,/productpage,60.600000,0.000000,7500,8100,8800,9000,9600,10000,13000,13000,15000,15000,15000,923,0,8600.0,8021.521815985734,478.24356199998874,15092.544676997932,4919.014084507042
1656681084,400,,Aggregated,60.600000,0.000000,7500,8100,8800,9000,9600,10000,13000,13000,15000,15000,15000,923,0,8600.0,8021.521815985734,478.24356199998874,15092.544676997932,4919.014084507042
1656681085,400,GET,/productpage,58.800000,0.000000,7200,8000,8400,8800,9300,9600,13000,13000,15000,15000,15000,947,0,8500.0,7862.431343045265,478.24356199998874,15092.544676997932,4923.199577613516
1656681085,400,,Aggregated,58.800000,0.000000,7200,8000,8400,8800,9300,9600,13000,13000,15000,15000,15000,947,0,8500.0,7862.431343045265,478.24356199998874,15092.544676997932,4923.199577613516
1656681086,400,GET,/productpage,55.900000,0.000000,7000,7800,8100,8400,9100,9300,9500,9600,15000,15000,15000,975,0,8300.0,7701.635299968053,478.24356199998874,15092.544676997932,4923.563076923077
1656681086,400,,Aggregated,55.900000,0.000000,7000,7800,8100,8400,9100,9300,9500,9600,15000,15000,15000,975,0,8300.0,7701.635299968053,478.24356199998874,15092.544676997932,4923.563076923077
1656681087,400,GET,/productpage,52.900000,0.000000,6800,7600,8000,8100,8800,9100,9200,9300,11000,11000,11000,997,0,8300.0,7590.951661126218,478.24356199998874,15092.544676997932,4923.689067201605
1656681087,400,,Aggregated,52.900000,0.000000,6800,7600,8000,8100,8800,9100,9200,9300,11000,11000,11000,997,0,8300.0,7590.951661126218,478.24356199998874,15092.544676997932,4923.689067201605
1656681088,400,GET,/productpage,52.700000,0.000000,6200,7200,7700,7900,8200,8600,8800,8800,9800,9800,9800,1024,0,8200.0,7474.107308789885,478.24356199998874,15092.544676997932,4923.66015625
1656681088,400,,Aggregated,52.700000,0.000000,6200,7200,7700,7900,8200,8600,8800,8800,9800,9800,9800,1024,0,8200.0,7474.107308789885,478.24356199998874,15092.544676997932,4923.66015625
1656681089,400,GET,/productpage,52.700000,0.000000,3600,6500,6900,7200,7700,7900,8000,8000,9800,9800,9800,1062,0,8000.0,7334.209904893414,478.24356199998874,15092.544676997932,4925.570621468926
1656681089,400,,Aggregated,52.700000,0.000000,3600,6500,6900,7200,7700,7900,8000,8000,9800,9800,9800,1062,0,8000.0,7334.209904893414,478.24356199998874,15092.544676997932,4925.570621468926
1656681090,400,GET,/productpage,53.000000,0.000000,2800,3500,3700,3800,5000,6200,6200,6300,7200,7200,7200,1090,0,8000.0,7247.36847672462,478.24356199998874,15092.544676997932,4926.752293577982
1656681090,400,,Aggregated,53.000000,0.000000,2800,3500,3700,3800,5000,6200,6200,6300,7200,7200,7200,1090,0,8000.0,7247.36847672462,478.24356199998874,15092.544676997932,4926.752293577982
1656681091,400,GET,/productpage,51.900000,0.000000,2600,3400,3500,3700,4100,4300,4500,4500,4700,4700,4700,1115,0,7900.0,7182.033652202551,478.24356199998874,15092.544676997932,4926.0
1656681091,400,,Aggregated,51.900000,0.000000,2600,3400,3500,3700,4100,4300,4500,4500,4700,4700,4700,1115,0,7900.0,7182.033652202551,478.24356199998874,15092.544676997932,4926.0
1656681092,400,GET,/productpage,46.900000,0.000000,3200,3600,4100,4200,4800,4900,4900,5000,5600,5600,5600,1148,0,7800.0,7115.129388709839,478.24356199998874,15092.544676997932,4927.808362369338
1656681092,400,,Aggregated,46.900000,0.000000,3200,3600,4100,4200,4800,4900,4900,5000,5600,5600,5600,1148,0,7800.0,7115.129388709839,478.24356199998874,15092.544676997932,4927.808362369338
1656681093,400,GET,/productpage,33.600000,0.000000,3600,4300,4800,4900,5100,5100,5200,5600,6000,6000,6000,1195,0,7600.0,7035.267279122876,478.24356199998874,15092.544676997932,4932.1121338912135
1656681093,400,,Aggregated,33.600000,0.000000,3600,4300,4800,4900,5100,5100,5200,5600,6000,6000,6000,1195,0,7600.0,7035.267279122876,478.24356199998874,15092.544676997932,4932.1121338912135
1656681094,400,GET,/productpage,30.200000,0.000000,4200,4900,5100,5100,5200,5200,5800,6000,6100,6100,6100,1253,0,7300.0,6951.542697320729,478.24356199998874,15092.544676997932,4935.229050279329
1656681094,400,,Aggregated,30.200000,0.000000,4200,4900,5100,5100,5200,5200,5800,6000,6100,6100,6100,1253,0,7300.0,6951.542697320729,478.24356199998874,15092.544676997932,4935.229050279329
1656681095,400,GET,/productpage,30.200000,0.000000,4900,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1316,0,7000.0,6858.012376400369,478.24356199998874,15092.544676997932,4932.598784194529
1656681095,400,,Aggregated,30.200000,0.000000,4900,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1316,0,7000.0,6858.012376400369,478.24356199998874,15092.544676997932,4932.598784194529
1656681096,400,GET,/productpage,32.100000,0.000000,4800,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1373,0,6800.0,6761.321947105569,478.24356199998874,15092.544676997932,4935.153678077203
1656681096,400,,Aggregated,32.100000,0.000000,4800,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1373,0,6800.0,6761.321947105569,478.24356199998874,15092.544676997932,4935.153678077203
1656681097,400,GET,/productpage,35.800000,0.000000,4800,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1414,0,6600.0,6681.020019902362,478.24356199998874,15092.544676997932,4936.32531824611
1656681097,400,,Aggregated,35.800000,0.000000,4800,5000,5100,5100,5200,5200,6000,6000,6100,6100,6100,1414,0,6600.0,6681.020019902362,478.24356199998874,15092.544676997932,4936.32531824611
1656681098,400,GET,/productpage,40.000000,0.000000,4800,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1454,0,6400.0,6597.028727476583,478.24356199998874,15092.544676997932,4935.812929848693
1656681098,400,,Aggregated,40.000000,0.000000,4800,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1454,0,6400.0,6597.028727476583,478.24356199998874,15092.544676997932,4935.812929848693
1656681099,400,GET,/productpage,40.900000,0.000000,4700,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1489,0,6200.0,6524.619158224977,478.24356199998874,15092.544676997932,4937.492276695769
1656681099,400,,Aggregated,40.900000,0.000000,4700,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1489,0,6200.0,6524.619158224977,478.24356199998874,15092.544676997932,4937.492276695769
1656681100,400,GET,/productpage,42.700000,0.000000,4700,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1526,0,5800.0,6453.651916345346,478.24356199998874,15092.544676997932,4940.199213630406
1656681100,400,,Aggregated,42.700000,0.000000,4700,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1526,0,5800.0,6453.651916345346,478.24356199998874,15092.544676997932,4940.199213630406
1656681101,400,GET,/productpage,42.700000,0.000000,4400,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1568,0,5300.0,6381.162521660089,478.24356199998874,15092.544676997932,4937.533163265306
1656681101,400,,Aggregated,42.700000,0.000000,4400,5000,5100,5100,5200,5200,5800,6000,6100,6100,6100,1568,0,5300.0,6381.162521660089,478.24356199998874,15092.544676997932,4937.533163265306
1656681102,400,GET,/productpage,44.000000,0.000000,4000,4700,5000,5100,5200,5200,5800,6000,6100,6100,6100,1608,0,5200.0,6319.016902156141,478.24356199998874,15092.544676997932,4937.037313432836
1656681102,400,,Aggregated,44.000000,0.000000,4000,4700,5000,5100,5200,5200,5800,6000,6100,6100,6100,1608,0,5200.0,6319.016902156141,478.24356199998874,15092.544676997932,4937.037313432836
1656681103,400,GET,/productpage,44.500000,0.000000,3900,4200,4600,4900,5000,5100,5200,5800,6100,6100,6100,1639,0,5200.0,6276.387835727299,478.24356199998874,15092.544676997932,4935.230018303844
1656681103,400,,Aggregated,44.500000,0.000000,3900,4200,4600,4900,5000,5100,5200,5800,6100,6100,6100,1639,0,5200.0,6276.387835727299,478.24356199998874,15092.544676997932,4935.230018303844
1656681104,400,GET,/productpage,46.500000,0.000000,3900,4100,4200,4300,4700,4900,5000,5100,5800,5800,5800,1661,0,5200.0,6251.028036805559,478.24356199998874,15092.544676997932,4933.939795304033
1656681104,400,,Aggregated,46.500000,0.000000,3900,4100,4200,4300,4700,4900,5000,5100,5800,5800,5800,1661,0,5200.0,6251.028036805559,478.24356199998874,15092.544676997932,4933.939795304033
1656681105,400,GET,/productpage,45.300000,0.000000,3800,3900,4100,4200,4600,4700,4800,5000,5700,5700,5700,1691,0,5100.0,6222.649223991739,478.24356199998874,15092.544676997932,4935.573033707865
1656681105,400,,Aggregated,45.300000,0.000000,3800,3900,4100,4200,4600,4700,4800,5000,5700,5700,5700,1691,0,5100.0,6222.649223991739,478.24356199998874,15092.544676997932,4935.573033707865
1656681106,400,GET,/productpage,42.200000,0.000000,3900,4100,4400,4700,4900,4900,5000,5000,5700,5700,5700,1735,0,5100.0,6189.090425697966,478.24356199998874,15092.544676997932,4936.549855907781
1656681106,400,,Aggregated,42.200000,0.000000,3900,4100,4400,4700,4900,4900,5000,5000,5700,5700,5700,1735,0,5100.0,6189.090425697966,478.24356199998874,15092.544676997932,4936.549855907781
1656681107,400,GET,/productpage,38.300000,0.000000,4000,4600,4900,4900,5100,5200,5200,5200,5700,5700,5700,1771,0,5100.0,6167.75297592716,478.24356199998874,15092.544676997932,4938.13777526821
1656681107,400,,Aggregated,38.300000,0.000000,4000,4600,4900,4900,5100,5200,5200,5200,5700,5700,5700,1771,0,5100.0,6167.75297592716,478.24356199998874,15092.544676997932,4938.13777526821
1656681108,400,GET,/productpage,35.300000,0.000000,4300,4900,5000,5100,5200,5200,5200,5400,6100,6100,6100,1818,0,5100.0,6140.89696858747,478.24356199998874,15092.544676997932,4937.4015401540155
1656681108,400,,Aggregated,35.300000,0.000000,4300,4900,5000,5100,5200,5200,5200,5400,6100,6100,6100,1818,0,5100.0,6140.89696858747,478.24356199998874,15092.544676997932,4937.4015401540155
1656681109,400,GET,/productpage,35.700000,0.000000,4900,5000,5100,5100,5200,5200,5200,5900,6100,6100,6100,1890,0,5100.0,6097.11524707302,478.24356199998874,15092.544676997932,4937.70582010582
1656681109,400,,Aggregated,35.700000,0.000000,4900,5000,5100,5100,5200,5200,5200,5900,6100,6100,6100,1890,0,5100.0,6097.11524707302,478.24356199998874,15092.544676997932,4937.70582010582
1656681110,400,GET,/productpage,36.500000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,1924,0,5100.0,6071.058974685573,478.24356199998874,15092.544676997932,4936.185031185031
1656681110,400,,Aggregated,36.500000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,1924,0,5100.0,6071.058974685573,478.24356199998874,15092.544676997932,4936.185031185031
1656681111,400,GET,/productpage,38.600000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,1975,0,5100.0,6026.963760499261,478.24356199998874,15092.544676997932,4935.273924050633
1656681111,400,,Aggregated,38.600000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,1975,0,5100.0,6026.963760499261,478.24356199998874,15092.544676997932,4935.273924050633
1656681112,400,GET,/productpage,39.400000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,2002,0,5000.0,6000.452627771752,478.24356199998874,15092.544676997932,4934.6033966033965
1656681112,400,,Aggregated,39.400000,0.000000,4900,5000,5100,5100,5200,5200,5700,5900,6100,6100,6100,2002,0,5000.0,6000.452627771752,478.24356199998874,15092.544676997932,4934.6033966033965
1656681113,400,GET,/productpage,40.600000,0.000000,4900,5000,5100,5100,5200,5200,5400,5900,6100,6100,6100,2040,0,5000.0,5964.574692936755,478.24356199998874,15092.544676997932,4933.433333333333
1656681113,400,,Aggregated,40.600000,0.000000,4900,5000,5100,5100,5200,5200,5400,5900,6100,6100,6100,2040,0,5000.0,5964.574692936755,478.24356199998874,15092.544676997932,4933.433333333333
1656681114,400,GET,/productpage,39.500000,0.000000,4700,4900,5100,5100,5200,5200,5300,5700,6100,6100,6100,2094,0,5000.0,5913.381149648065,478.24356199998874,15092.544676997932,4934.576886341929
1656681114,400,,Aggregated,39.500000,0.000000,4700,4900,5100,5100,5200,5200,5300,5700,6100,6100,6100,2094,0,5000.0,5913.381149648065,478.24356199998874,15092.544676997932,4934.576886341929
1656681115,400,GET,/productpage,40.000000,0.000000,4500,4900,5100,5100,5200,5200,5300,5700,6100,6100,6100,2123,0,5000.0,5887.611712053708,478.24356199998874,15092.544676997932,4933.8191238813
1656681115,400,,Aggregated,40.000000,0.000000,4500,4900,5100,5100,5200,5200,5300,5700,6100,6100,6100,2123,0,5000.0,5887.611712053708,478.24356199998874,15092.544676997932,4933.8191238813
1656681116,400,GET,/productpage,41.600000,0.000000,4300,4700,5000,5100,5100,5200,5200,5700,6100,6100,6100,2171,0,4900.0,5849.542558822654,478.24356199998874,15092.544676997932,4933.001381851681
1656681116,400,,Aggregated,41.600000,0.000000,4300,4700,5000,5100,5100,5200,5200,5700,6100,6100,6100,2171,0,4900.0,5849.542558822654,478.24356199998874,15092.544676997932,4933.001381851681
1656681117,400,GET,/productpage,42.600000,0.000000,4200,4400,4600,4900,5000,5100,5100,5700,6100,6100,6100,2203,0,4900.0,5825.146781771672,478.24356199998874,15092.544676997932,4930.969586926918
1656681117,400,,Aggregated,42.600000,0.000000,4200,4400,4600,4900,5000,5100,5100,5700,6100,6100,6100,2203,0,4900.0,5825.146781771672,478.24356199998874,15092.544676997932,4930.969586926918
1656681118,400,GET,/productpage,43.200000,0.000000,4200,4300,4400,4400,4700,4900,5000,5400,5700,5700,5700,2228,0,4900.0,5808.806395442115,478.24356199998874,15092.544676997932,4930.0879712746855
1656681118,400,,Aggregated,43.200000,0.000000,4200,4300,4400,4400,4700,4900,5000,5400,5700,5700,5700,2228,0,4900.0,5808.806395442115,478.24356199998874,15092.544676997932,4930.0879712746855
1656681119,400,GET,/productpage,43.200000,0.000000,4200,4300,4400,4400,4500,4600,4700,5000,5700,5700,5700,2273,0,4900.0,5783.257892400784,478.24356199998874,15092.544676997932,4930.666959964804
1656681119,400,,Aggregated,43.200000,0.000000,4200,4300,4400,4400,4500,4600,4700,5000,5700,5700,5700,2273,0,4900.0,5783.257892400784,478.24356199998874,15092.544676997932,4930.666959964804
1656681120,400,GET,/productpage,40.800000,0.000000,4200,4300,4400,4500,4600,4600,4700,4800,5300,5300,5300,2307,0,4900.0,5765.789301008661,478.24356199998874,15092.544676997932,4930.801040312093
1656681120,400,,Aggregated,40.800000,0.000000,4200,4300,4400,4500,4600,4600,4700,4800,5300,5300,5300,2307,0,4900.0,5765.789301008661,478.24356199998874,15092.544676997932,4930.801040312093
1656681121,400,GET,/productpage,39.200000,0.000000,4200,4400,4500,4600,4700,4800,4800,5000,5600,5600,5600,2349,0,4800.0,5747.728763244334,478.24356199998874,15092.544676997932,4930.466581524052
1656681121,400,,Aggregated,39.200000,0.000000,4200,4400,4500,4600,4700,4800,4800,5000,5600,5600,5600,2349,0,4800.0,5747.728763244334,478.24356199998874,15092.544676997932,4930.466581524052
1656681122,400,GET,/productpage,38.300000,0.000000,4400,4500,4600,4700,4800,4900,5000,5000,5600,5600,5600,2382,0,4900.0,5736.183525480227,478.24356199998874,15092.544676997932,4929.1905961377
1656681122,400,,Aggregated,38.300000,0.000000,4400,4500,4600,4700,4800,4900,5000,5000,5600,5600,5600,2382,0,4900.0,5736.183525480227,478.24356199998874,15092.544676997932,4929.1905961377
1656681123,400,GET,/productpage,37.000000,0.000000,4500,4700,4800,4900,4900,5000,5000,5300,5700,5700,5700,2430,0,4900.0,5720.023203885985,478.24356199998874,15092.544676997932,4930.6024691358025
1656681123,400,,Aggregated,37.000000,0.000000,4500,4700,4800,4900,4900,5000,5000,5300,5700,5700,5700,2430,0,4900.0,5720.023203885985,478.24356199998874,15092.544676997932,4930.6024691358025
1656681124,400,GET,/productpage,37.900000,0.000000,4600,4800,4900,4900,4900,5000,5000,5300,5700,5700,5700,2485,0,4900.0,5700.279075402411,478.24356199998874,15092.544676997932,4932.176257545271
1656681124,400,,Aggregated,37.900000,0.000000,4600,4800,4900,4900,4900,5000,5000,5300,5700,5700,5700,2485,0,4900.0,5700.279075402411,478.24356199998874,15092.544676997932,4932.176257545271
1656681125,400,GET,/productpage,38.600000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2522,0,4900.0,5684.758760983334,478.24356199998874,15092.544676997932,4932.710547184774
1656681125,400,,Aggregated,38.600000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2522,0,4900.0,5684.758760983334,478.24356199998874,15092.544676997932,4932.710547184774
1656681126,400,GET,/productpage,38.500000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2570,0,4800.0,5662.4186861755,478.24356199998874,15092.544676997932,4932.045136186771
1656681126,400,,Aggregated,38.500000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2570,0,4800.0,5662.4186861755,478.24356199998874,15092.544676997932,4932.045136186771
1656681127,400,GET,/productpage,40.100000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2605,0,4800.0,5644.934165556648,478.24356199998874,15092.544676997932,4933.046449136276
1656681127,400,,Aggregated,40.100000,0.000000,4700,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2605,0,4800.0,5644.934165556648,478.24356199998874,15092.544676997932,4933.046449136276
1656681128,400,GET,/productpage,40.100000,0.000000,4600,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2658,0,4800.0,5613.847539805524,478.24356199998874,15092.544676997932,4934.194130925508
1656681128,400,,Aggregated,40.100000,0.000000,4600,4800,4900,4900,4900,5000,5000,5500,5700,5700,5700,2658,0,4800.0,5613.847539805524,478.24356199998874,15092.544676997932,4934.194130925508
