Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656683885,400,GET,/productpage,5.400000,0.000000,4900,5800,6000,6200,6500,6800,6900,6900,6900,6900,6900,50,0,3900.0,4080.4100929002743,210.2441900060512,6905.043425998883,4992.32
1656683885,400,,Aggregated,5.400000,0.000000,4900,5800,6000,6200,6500,6800,6900,6900,6900,6900,6900,50,0,3900.0,4080.4100929002743,210.2441900060512,6905.043425998883,4992.32
1656683886,400,GET,/productpage,6.000000,0.000000,6000,6900,7200,7500,7700,7800,7900,7900,7900,7900,7900,73,0,5900.0,5153.507589177772,210.2441900060512,7945.653673989,5031.972602739726
1656683886,400,,Aggregated,6.000000,0.000000,6000,6900,7200,7500,7700,7800,7900,7900,7900,7900,7900,73,0,5900.0,5153.507589177772,210.2441900060512,7945.653673989,5031.972602739726
1656683887,400,GET,/productpage,6.714286,0.000000,7000,7600,7800,7800,8000,8100,8200,8400,8400,8400,8400,99,0,6900.0,5872.51537911123,210.2441900060512,8422.234897996532,4989.313131313132
1656683887,400,,Aggregated,6.714286,0.000000,7000,7600,7800,7800,8000,8100,8200,8400,8400,8400,8400,99,0,6900.0,5872.51537911123,210.2441900060512,8422.234897996532,4989.313131313132
1656683888,400,GET,/productpage,8.625000,0.000000,7600,7900,8100,8200,8500,8800,8900,8900,9700,9700,9700,131,0,7600.0,6507.913408748528,210.2441900060512,9652.959643004579,4948.8702290076335
1656683888,400,,Aggregated,8.625000,0.000000,7600,7900,8100,8200,8500,8800,8900,8900,9700,9700,9700,131,0,7600.0,6507.913408748528,210.2441900060512,9652.959643004579,4948.8702290076335
1656683889,400,GET,/productpage,10.333333,0.000000,7900,8300,8900,9100,9500,9800,9800,9900,9900,9900,9900,170,0,7900.0,7169.092907953102,210.2441900060512,9876.997062005103,4951.247058823529
1656683889,400,,Aggregated,10.333333,0.000000,7900,8300,8900,9100,9500,9800,9800,9900,9900,9900,9900,170,0,7900.0,7169.092907953102,210.2441900060512,9876.997062005103,4951.247058823529
1656683890,400,GET,/productpage,12.500000,0.000000,8400,9200,9400,9500,9800,9900,9900,10000,11000,11000,11000,223,0,8200.0,7707.739809246611,210.2441900060512,10871.92170000344,4956.09865470852
1656683890,400,,Aggregated,12.500000,0.000000,8400,9200,9400,9500,9800,9900,9900,10000,11000,11000,11000,223,0,8200.0,7707.739809246611,210.2441900060512,10871.92170000344,4956.09865470852
1656683891,400,GET,/productpage,15.800000,0.000000,9100,9500,9800,9800,10000,10000,10000,10000,11000,11000,11000,281,0,8900.0,8144.641090999924,210.2441900060512,10871.92170000344,4943.722419928826
1656683891,400,,Aggregated,15.800000,0.000000,9100,9500,9800,9800,10000,10000,10000,10000,11000,11000,11000,281,0,8900.0,8144.641090999924,210.2441900060512,10871.92170000344,4943.722419928826
1656683892,400,GET,/productpage,20.400000,0.000000,9400,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,335,0,9300.0,8511.563170155287,210.2441900060512,11482.999579995521,4934.358208955224
1656683892,400,,Aggregated,20.400000,0.000000,9400,9800,10000,10000,10000,11000,11000,11000,11000,11000,11000,335,0,9300.0,8511.563170155287,210.2441900060512,11482.999579995521,4934.358208955224
1656683893,400,GET,/productpage,25.700000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,13000,13000,13000,409,0,9700.0,8895.044557024401,210.2441900060512,12505.49372700334,4925.892420537897
1656683893,400,,Aggregated,25.700000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,13000,13000,13000,409,0,9700.0,8895.044557024401,210.2441900060512,12505.49372700334,4925.892420537897
1656683894,400,GET,/productpage,30.800000,0.000000,9800,10000,10000,11000,11000,11000,11000,12000,13000,13000,13000,438,0,9700.0,8991.656020335618,210.2441900060512,12562.779529005638,4936.465753424657
1656683894,400,,Aggregated,30.800000,0.000000,9800,10000,10000,11000,11000,11000,11000,12000,13000,13000,13000,438,0,9700.0,8991.656020335618,210.2441900060512,12562.779529005638,4936.465753424657
1656683895,400,GET,/productpage,36.900000,0.000000,9900,10000,10000,11000,11000,11000,12000,12000,13000,13000,13000,459,0,9700.0,9043.759019095869,210.2441900060512,12562.779529005638,4939.681917211329
1656683895,400,,Aggregated,36.900000,0.000000,9900,10000,10000,11000,11000,11000,12000,12000,13000,13000,13000,459,0,9700.0,9043.759019095869,210.2441900060512,12562.779529005638,4939.681917211329
1656683896,400,GET,/productpage,39.900000,0.000000,9900,10000,10000,11000,11000,11000,12000,12000,13000,13000,13000,489,0,9500.0,9054.89841646217,210.2441900060512,12562.779529005638,4946.957055214724
1656683896,400,,Aggregated,39.900000,0.000000,9900,10000,10000,11000,11000,11000,12000,12000,13000,13000,13000,489,0,9500.0,9054.89841646217,210.2441900060512,12562.779529005638,4946.957055214724
1656683897,400,GET,/productpage,40.700000,0.000000,9800,10000,10000,11000,11000,11000,12000,12000,15000,15000,15000,535,0,9400.0,9058.166531603732,210.2441900060512,15320.68725800491,4944.915887850468
1656683897,400,,Aggregated,40.700000,0.000000,9800,10000,10000,11000,11000,11000,12000,12000,15000,15000,15000,535,0,9400.0,9058.166531603732,210.2441900060512,15320.68725800491,4944.915887850468
1656683898,400,GET,/productpage,41.500000,0.000000,9600,10000,10000,10000,11000,11000,12000,12000,15000,15000,15000,629,0,9300.0,8926.88160920033,210.2441900060512,15320.68725800491,4939.64705882353
1656683898,400,,Aggregated,41.500000,0.000000,9600,10000,10000,10000,11000,11000,12000,12000,15000,15000,15000,629,0,9300.0,8926.88160920033,210.2441900060512,15320.68725800491,4939.64705882353
1656683899,400,GET,/productpage,43.400000,0.000000,9000,9900,10000,10000,11000,11000,12000,12000,15000,15000,15000,795,0,8700.0,8484.279841500525,210.2441900060512,15320.68725800491,4924.108176100629
1656683899,400,,Aggregated,43.400000,0.000000,9000,9900,10000,10000,11000,11000,12000,12000,15000,15000,15000,795,0,8700.0,8484.279841500525,210.2441900060512,15320.68725800491,4924.108176100629
1656683900,400,GET,/productpage,48.100000,0.000000,8500,9400,10000,10000,11000,11000,12000,12000,15000,15000,15000,854,0,8500.0,8126.02219815207,210.2441900060512,15320.68725800491,4931.99531615925
1656683900,400,,Aggregated,48.100000,0.000000,8500,9400,10000,10000,11000,11000,12000,12000,15000,15000,15000,854,0,8500.0,8126.02219815207,210.2441900060512,15320.68725800491,4931.99531615925
1656683901,400,GET,/productpage,59.000000,0.000000,7900,8800,9400,9500,11000,11000,12000,12000,15000,15000,15000,900,0,8400.0,7755.783307895371,210.2441900060512,15320.68725800491,4931.555555555556
1656683901,400,,Aggregated,59.000000,0.000000,7900,8800,9400,9500,11000,11000,12000,12000,15000,15000,15000,900,0,8400.0,7755.783307895371,210.2441900060512,15320.68725800491,4931.555555555556
1656683902,400,GET,/productpage,63.500000,0.000000,7400,8400,8800,9100,9500,11000,11000,12000,15000,15000,15000,923,0,8300.0,7588.349784128758,210.2441900060512,15320.68725800491,4931.876489707475
1656683902,400,,Aggregated,63.500000,0.000000,7400,8400,8800,9100,9500,11000,11000,12000,15000,15000,15000,923,0,8300.0,7588.349784128758,210.2441900060512,15320.68725800491,4931.876489707475
1656683903,400,GET,/productpage,62.200000,0.000000,6900,7900,8500,8700,9200,9400,9700,12000,15000,15000,15000,955,0,8200.0,7386.744568338039,210.2441900060512,15320.68725800491,4930.360209424084
1656683903,400,,Aggregated,62.200000,0.000000,6900,7900,8500,8700,9200,9400,9700,12000,15000,15000,15000,955,0,8200.0,7386.744568338039,210.2441900060512,15320.68725800491,4930.360209424084
1656683904,400,GET,/productpage,58.200000,0.000000,6600,7800,8300,8500,9000,9300,9400,9400,15000,15000,15000,981,0,8100.0,7244.058557280139,210.2441900060512,15320.68725800491,4932.825688073394
1656683904,400,,Aggregated,58.200000,0.000000,6600,7800,8300,8500,9000,9300,9400,9400,15000,15000,15000,981,0,8100.0,7244.058557280139,210.2441900060512,15320.68725800491,4932.825688073394
1656683905,400,GET,/productpage,54.900000,0.000000,6400,7400,7900,8300,8800,9000,9200,9200,15000,15000,15000,1003,0,8000.0,7139.05953336269,210.2441900060512,15320.68725800491,4931.742771684945
1656683905,400,,Aggregated,54.900000,0.000000,6400,7400,7900,8300,8800,9000,9200,9200,15000,15000,15000,1003,0,8000.0,7139.05953336269,210.2441900060512,15320.68725800491,4931.742771684945
1656683906,400,GET,/productpage,54.200000,0.000000,6000,6900,7600,7900,8400,8700,8800,8800,9700,9700,9700,1031,0,8000.0,7027.643966901861,210.2441900060512,15320.68725800491,4928.9485935984485
1656683906,400,,Aggregated,54.200000,0.000000,6000,6900,7600,7900,8400,8700,8800,8800,9700,9700,9700,1031,0,8000.0,7027.643966901861,210.2441900060512,15320.68725800491,4928.9485935984485
1656683907,400,GET,/productpage,54.700000,0.000000,3800,6300,6800,7000,7800,7900,8000,8200,9700,9700,9700,1046,0,7900.0,6979.930068192923,210.2441900060512,15320.68725800491,4926.523900573614
1656683907,400,,Aggregated,54.700000,0.000000,3800,6300,6800,7000,7800,7900,8000,8200,9700,9700,9700,1046,0,7900.0,6979.930068192923,210.2441900060512,15320.68725800491,4926.523900573614
1656683908,400,GET,/productpage,54.300000,0.000000,2500,3500,4200,4400,6000,6100,6800,7500,8200,8200,8200,1080,0,7800.0,6893.900741277601,210.2441900060512,15320.68725800491,4923.237037037037
1656683908,400,,Aggregated,54.300000,0.000000,2500,3500,4200,4400,6000,6100,6800,7500,8200,8200,8200,1080,0,7800.0,6893.900741277601,210.2441900060512,15320.68725800491,4923.237037037037
1656683909,400,GET,/productpage,51.300000,0.000000,2200,3100,3900,4200,4500,4900,5000,5000,5000,5000,5000,1110,0,7800.0,6836.271617460169,210.2441900060512,15320.68725800491,4921.52072072072
1656683909,400,,Aggregated,51.300000,0.000000,2200,3100,3900,4200,4500,4900,5000,5000,5000,5000,5000,1110,0,7800.0,6836.271617460169,210.2441900060512,15320.68725800491,4921.52072072072
1656683910,400,GET,/productpage,46.400000,0.000000,3100,4100,4400,4700,5100,5400,5400,5500,5500,5500,5500,1140,0,7700.0,6794.40614998228,210.2441900060512,15320.68725800491,4920.7649122807015
1656683910,400,,Aggregated,46.400000,0.000000,3100,4100,4400,4700,5100,5400,5400,5500,5500,5500,5500,1140,0,7700.0,6794.40614998228,210.2441900060512,15320.68725800491,4920.7649122807015
1656683911,400,GET,/productpage,35.000000,0.000000,3900,4500,5000,5100,5600,5700,5700,5800,5800,5800,5800,1171,0,7600.0,6764.525573087765,210.2441900060512,15320.68725800491,4922.081981212639
1656683911,400,,Aggregated,35.000000,0.000000,3900,4500,5000,5100,5600,5700,5700,5800,5800,5800,5800,1171,0,7600.0,6764.525573087765,210.2441900060512,15320.68725800491,4922.081981212639
1656683912,400,GET,/productpage,28.400000,0.000000,4600,5400,5700,5700,5800,5800,5900,5900,5900,5900,5900,1228,0,7200.0,6718.751004135777,210.2441900060512,15320.68725800491,4923.0
1656683912,400,,Aggregated,28.400000,0.000000,4600,5400,5700,5700,5800,5800,5900,5900,5900,5900,5900,1228,0,7200.0,6718.751004135777,210.2441900060512,15320.68725800491,4923.0
1656683913,400,GET,/productpage,27.100000,0.000000,5400,5700,5800,5800,5800,5900,5900,5900,6700,6700,6700,1289,0,6900.0,6672.180228911356,210.2441900060512,15320.68725800491,4928.082234290147
1656683913,400,,Aggregated,27.100000,0.000000,5400,5700,5800,5800,5800,5900,5900,5900,6700,6700,6700,1289,0,6900.0,6672.180228911356,210.2441900060512,15320.68725800491,4928.082234290147
1656683914,400,GET,/productpage,30.200000,0.000000,5400,5700,5700,5800,5800,5900,5900,6000,6700,6700,6700,1361,0,6500.0,6600.324252137149,210.2441900060512,15320.68725800491,4928.997795738428
1656683914,400,,Aggregated,30.200000,0.000000,5400,5700,5700,5800,5800,5900,5900,6000,6700,6700,6700,1361,0,6500.0,6600.324252137149,210.2441900060512,15320.68725800491,4928.997795738428
1656683915,400,GET,/productpage,33.100000,0.000000,5300,5600,5700,5800,5800,5900,5900,6000,6700,6700,6700,1424,0,6300.0,6505.013438540532,210.2441900060512,15320.68725800491,4927.533707865168
1656683915,400,,Aggregated,33.100000,0.000000,5300,5600,5700,5800,5800,5900,5900,6000,6700,6700,6700,1424,0,6300.0,6505.013438540532,210.2441900060512,15320.68725800491,4927.533707865168
1656683916,400,GET,/productpage,37.000000,0.000000,5200,5600,5700,5700,5800,5800,5900,6000,6700,6700,6700,1461,0,6100.0,6431.472188567916,210.2441900060512,15320.68725800491,4928.562628336756
1656683916,400,,Aggregated,37.000000,0.000000,5200,5600,5700,5700,5800,5800,5900,6000,6700,6700,6700,1461,0,6100.0,6431.472188567916,210.2441900060512,15320.68725800491,4928.562628336756
1656683917,400,GET,/productpage,41.200000,0.000000,5200,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1497,0,6000.0,6352.901930140044,210.2441900060512,15320.68725800491,4930.6359385437545
1656683917,400,,Aggregated,41.200000,0.000000,5200,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1497,0,6000.0,6352.901930140044,210.2441900060512,15320.68725800491,4930.6359385437545
1656683918,400,GET,/productpage,42.700000,0.000000,5200,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1542,0,5900.0,6257.691057311743,210.2441900060512,15320.68725800491,4930.18158236057
1656683918,400,,Aggregated,42.700000,0.000000,5200,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1542,0,5900.0,6257.691057311743,210.2441900060512,15320.68725800491,4930.18158236057
1656683919,400,GET,/productpage,44.900000,0.000000,4900,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1578,0,5800.0,6184.681180144286,210.2441900060512,15320.68725800491,4932.750316856781
1656683919,400,,Aggregated,44.900000,0.000000,4900,5500,5700,5700,5800,5800,5900,6000,6700,6700,6700,1578,0,5800.0,6184.681180144286,210.2441900060512,15320.68725800491,4932.750316856781
1656683920,400,GET,/productpage,46.400000,0.000000,4500,5400,5700,5700,5800,5800,5900,6000,6700,6700,6700,1606,0,5800.0,6135.475942948752,210.2441900060512,15320.68725800491,4932.79701120797
1656683920,400,,Aggregated,46.400000,0.000000,4500,5400,5700,5700,5800,5800,5900,6000,6700,6700,6700,1606,0,5800.0,6135.475942948752,210.2441900060512,15320.68725800491,4932.79701120797
1656683921,400,GET,/productpage,46.800000,0.000000,3800,4800,5400,5500,5700,5800,5900,6000,6700,6700,6700,1643,0,5800.0,6076.329335442302,210.2441900060512,15320.68725800491,4929.34510042605
1656683921,400,,Aggregated,46.800000,0.000000,3800,4800,5400,5500,5700,5800,5900,6000,6700,6700,6700,1643,0,5800.0,6076.329335442302,210.2441900060512,15320.68725800491,4929.34510042605
1656683922,400,GET,/productpage,47.000000,0.000000,3600,4200,4700,5000,5400,5500,5700,5700,6600,6600,6600,1674,0,5800.0,6034.361073011149,210.2441900060512,15320.68725800491,4925.925925925926
1656683922,400,,Aggregated,47.000000,0.000000,3600,4200,4700,5000,5400,5500,5700,5700,6600,6600,6600,1674,0,5800.0,6034.361073011149,210.2441900060512,15320.68725800491,4925.925925925926
1656683923,400,GET,/productpage,47.200000,0.000000,3500,3800,4000,4100,4600,4800,5000,5200,6000,6000,6000,1704,0,5700.0,5998.582944488646,210.2441900060512,15320.68725800491,4927.100938967136
1656683923,400,,Aggregated,47.200000,0.000000,3500,3800,4000,4100,4600,4800,5000,5200,6000,6000,6000,1704,0,5700.0,5998.582944488646,210.2441900060512,15320.68725800491,4927.100938967136
1656683924,400,GET,/productpage,44.900000,0.000000,3500,3800,4000,4000,4300,4400,4400,4400,5000,5000,5000,1749,0,5700.0,5955.081327439497,210.2441900060512,15320.68725800491,4926.795883361921
1656683924,400,,Aggregated,44.900000,0.000000,3500,3800,4000,4000,4300,4400,4400,4400,5000,5000,5000,1749,0,5700.0,5955.081327439497,210.2441900060512,15320.68725800491,4926.795883361921
1656683925,400,GET,/productpage,42.500000,0.000000,3500,3900,4100,4300,4400,4500,4700,4800,5300,5300,5300,1778,0,5700.0,5932.944764696683,210.2441900060512,15320.68725800491,4927.140607424072
1656683925,400,,Aggregated,42.500000,0.000000,3500,3900,4100,4300,4400,4500,4700,4800,5300,5300,5300,1778,0,5700.0,5932.944764696683,210.2441900060512,15320.68725800491,4927.140607424072
1656683926,400,GET,/productpage,39.500000,0.000000,3800,4200,4400,4500,4800,4800,4900,5200,5600,5600,5600,1820,0,5600.0,5906.445684829528,210.2441900060512,15320.68725800491,4929.523076923077
1656683926,400,,Aggregated,39.500000,0.000000,3800,4200,4400,4500,4800,4800,4900,5200,5600,5600,5600,1820,0,5600.0,5906.445684829528,210.2441900060512,15320.68725800491,4929.523076923077
1656683927,400,GET,/productpage,35.800000,0.000000,4100,4500,4700,4800,4800,4800,5200,5500,5700,5700,5700,1870,0,5500.0,5876.581880531422,210.2441900060512,15320.68725800491,4930.680213903744
1656683927,400,,Aggregated,35.800000,0.000000,4100,4500,4700,4800,4800,4800,5200,5500,5700,5700,5700,1870,0,5500.0,5876.581880531422,210.2441900060512,15320.68725800491,4930.680213903744
1656683928,400,GET,/productpage,35.900000,0.000000,4400,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,1924,0,5400.0,5845.694688830963,210.2441900060512,15320.68725800491,4930.449064449064
1656683928,400,,Aggregated,35.900000,0.000000,4400,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,1924,0,5400.0,5845.694688830963,210.2441900060512,15320.68725800491,4930.449064449064
1656683929,400,GET,/productpage,37.000000,0.000000,4600,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,1958,0,5300.0,5822.846505874261,210.2441900060512,15320.68725800491,4929.078651685393
1656683929,400,,Aggregated,37.000000,0.000000,4600,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,1958,0,5300.0,5822.846505874261,210.2441900060512,15320.68725800491,4929.078651685393
1656683930,400,GET,/productpage,37.100000,0.000000,4600,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2004,0,5200.0,5791.820275108193,210.2441900060512,15320.68725800491,4929.439121756487
1656683930,400,,Aggregated,37.100000,0.000000,4600,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2004,0,5200.0,5791.820275108193,210.2441900060512,15320.68725800491,4929.439121756487
1656683931,400,GET,/productpage,37.700000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2040,0,5000.0,5765.889172252369,210.2441900060512,15320.68725800491,4927.517647058824
1656683931,400,,Aggregated,37.700000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2040,0,5000.0,5765.889172252369,210.2441900060512,15320.68725800491,4927.517647058824
1656683932,400,GET,/productpage,38.700000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2082,0,4900.0,5737.77276925161,210.2441900060512,15320.68725800491,4928.6320845341015
1656683932,400,,Aggregated,38.700000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2082,0,4900.0,5737.77276925161,210.2441900060512,15320.68725800491,4928.6320845341015
1656683933,400,GET,/productpage,39.500000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2121,0,4900.0,5712.38262197539,210.2441900060512,15320.68725800491,4930.609146628949
1656683933,400,,Aggregated,39.500000,0.000000,4500,4700,4800,4800,4800,4900,5300,5600,5700,5700,5700,2121,0,4900.0,5712.38262197539,210.2441900060512,15320.68725800491,4930.609146628949
1656683934,400,GET,/productpage,39.900000,0.000000,4500,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,2168,0,4800.0,5681.086292290486,210.2441900060512,15320.68725800491,4928.3154981549815
1656683934,400,,Aggregated,39.900000,0.000000,4500,4700,4800,4800,4800,4800,5200,5600,5700,5700,5700,2168,0,4800.0,5681.086292290486,210.2441900060512,15320.68725800491,4928.3154981549815
1656683935,400,GET,/productpage,41.000000,0.000000,4400,4600,4700,4800,4800,4800,5200,5500,5700,5700,5700,2206,0,4800.0,5658.580365629537,210.2441900060512,15320.68725800491,4928.6926563916595
1656683935,400,,Aggregated,41.000000,0.000000,4400,4600,4700,4800,4800,4800,5200,5500,5700,5700,5700,2206,0,4800.0,5658.580365629537,210.2441900060512,15320.68725800491,4928.6926563916595
1656683936,400,GET,/productpage,40.900000,0.000000,4400,4400,4600,4600,4800,4800,5200,5300,5600,5600,5600,2252,0,4800.0,5631.653017732136,210.2441900060512,15320.68725800491,4929.90053285968
1656683936,400,,Aggregated,40.900000,0.000000,4400,4400,4600,4600,4800,4800,5200,5300,5600,5600,5600,2252,0,4800.0,5631.653017732136,210.2441900060512,15320.68725800491,4929.90053285968
1656683937,400,GET,/productpage,41.800000,0.000000,4400,4400,4400,4500,4600,4700,5100,5200,5400,5400,5400,2293,0,4800.0,5607.608753185252,210.2441900060512,15320.68725800491,4928.105538595726
1656683937,400,,Aggregated,41.800000,0.000000,4400,4400,4400,4500,4600,4700,5100,5200,5400,5400,5400,2293,0,4800.0,5607.608753185252,210.2441900060512,15320.68725800491,4928.105538595726
1656683938,400,GET,/productpage,42.600000,0.000000,4300,4400,4400,4400,4400,4600,5100,5200,5400,5400,5400,2339,0,4800.0,5580.053491748077,210.2441900060512,15320.68725800491,4929.274903805045
1656683938,400,,Aggregated,42.600000,0.000000,4300,4400,4400,4400,4400,4600,5100,5200,5400,5400,5400,2339,0,4800.0,5580.053491748077,210.2441900060512,15320.68725800491,4929.274903805045
1656683939,400,GET,/productpage,41.800000,0.000000,4300,4300,4400,4400,4400,4400,5100,5200,5300,5300,5300,2375,0,4700.0,5559.967127732526,210.2441900060512,15320.68725800491,4930.567578947368
1656683939,400,,Aggregated,41.800000,0.000000,4300,4300,4400,4400,4400,4400,5100,5200,5300,5300,5300,2375,0,4700.0,5559.967127732526,210.2441900060512,15320.68725800491,4930.567578947368
1656683940,400,GET,/productpage,41.600000,0.000000,4300,4300,4400,4400,4400,4400,5100,5200,5300,5300,5300,2405,0,4700.0,5544.378841881378,210.2441900060512,15320.68725800491,4930.9264033264035
1656683940,400,,Aggregated,41.600000,0.000000,4300,4300,4400,4400,4400,4400,5100,5200,5300,5300,5300,2405,0,4700.0,5544.378841881378,210.2441900060512,15320.68725800491,4930.9264033264035
1656683941,400,GET,/productpage,41.900000,0.000000,4300,4300,4400,4400,4400,4400,5200,5200,5300,5300,5300,2454,0,4700.0,5521.883359644921,210.2441900060512,15320.68725800491,4929.9902200489
1656683941,400,,Aggregated,41.900000,0.000000,4300,4300,4400,4400,4400,4400,5200,5200,5300,5300,5300,2454,0,4700.0,5521.883359644921,210.2441900060512,15320.68725800491,4929.9902200489
1656683942,400,GET,/productpage,40.800000,0.000000,4300,4300,4400,4400,4500,4500,5200,5200,5300,5300,5300,2486,0,4600.0,5507.833760331319,210.2441900060512,15320.68725800491,4929.83105390185
1656683942,400,,Aggregated,40.800000,0.000000,4300,4300,4400,4400,4500,4500,5200,5200,5300,5300,5300,2486,0,4600.0,5507.833760331319,210.2441900060512,15320.68725800491,4929.83105390185
1656683943,400,GET,/productpage,40.800000,0.000000,4300,4400,4400,4500,4600,4600,5200,5300,5400,5400,5400,2526,0,4600.0,5492.83806000776,210.2441900060512,15320.68725800491,4930.829770387965
1656683943,400,,Aggregated,40.800000,0.000000,4300,4400,4400,4500,4600,4600,5200,5300,5400,5400,5400,2526,0,4600.0,5492.83806000776,210.2441900060512,15320.68725800491,4930.829770387965
1656683944,400,GET,/productpage,41.500000,0.000000,4300,4400,4500,4600,4700,4700,5200,5400,5500,5500,5500,2577,0,4600.0,5476.556278515554,210.2441900060512,15320.68725800491,4932.554908808692
1656683944,400,,Aggregated,41.500000,0.000000,4300,4400,4500,4600,4700,4700,5200,5400,5500,5500,5500,2577,0,4600.0,5476.556278515554,210.2441900060512,15320.68725800491,4932.554908808692
1656683945,400,GET,/productpage,39.900000,0.000000,4400,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,2619,0,4600.0,5460.268995807751,210.2441900060512,15320.68725800491,4933.7403589156165
1656683945,400,,Aggregated,39.900000,0.000000,4400,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,2619,0,4600.0,5460.268995807751,210.2441900060512,15320.68725800491,4933.7403589156165
1656683946,400,GET,/productpage,41.100000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2658,0,4600.0,5445.519790630731,210.2441900060512,15320.68725800491,4934.493604213694
1656683946,400,,Aggregated,41.100000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2658,0,4600.0,5445.519790630731,210.2441900060512,15320.68725800491,4934.493604213694
1656683947,400,GET,/productpage,41.000000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2709,0,4600.0,5422.440815949581,210.2441900060512,15320.68725800491,4934.596530084902
1656683947,400,,Aggregated,41.000000,0.000000,4400,4500,4500,4600,4700,4700,5300,5400,5500,5500,5500,2709,0,4600.0,5422.440815949581,210.2441900060512,15320.68725800491,4934.596530084902
