Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655635873,200,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635873,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635874,200,GET,/productpage,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635874,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635875,200,GET,/productpage,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635875,200,,Aggregated,0.000000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,1,0,10532.355310991989,10532.355310991989,10532.355310991989,10532.355310991989,5290.0
1655635876,200,GET,/productpage,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,11000.0,12148.401737496897,10532.355310991989,13764.448164001806,4792.0
1655635876,200,,Aggregated,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,11000.0,12148.401737496897,10532.355310991989,13764.448164001806,4792.0
1655635877,200,GET,/productpage,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,11000.0,12148.401737496897,10532.355310991989,13764.448164001806,4792.0
1655635877,200,,Aggregated,0.100000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,2,0,11000.0,12148.401737496897,10532.355310991989,13764.448164001806,4792.0
1655635878,200,GET,/productpage,0.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635878,200,,Aggregated,0.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635879,200,GET,/productpage,0.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635879,200,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635880,200,GET,/productpage,0.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635880,200,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635881,200,GET,/productpage,0.100000,0.000000,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635881,200,,Aggregated,0.100000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,3,0,14000.0,13238.80478933279,10532.355310991989,15419.610893004574,4958.0
1655635882,200,GET,/productpage,0.300000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,14000.0,14915.380484500929,10532.355310991989,19945.107570005348,4792.0
1655635882,200,,Aggregated,0.300000,0.000000,15000,15000,20000,20000,20000,20000,20000,20000,20000,20000,20000,4,0,14000.0,14915.380484500929,10532.355310991989,19945.107570005348,4792.0
1655635883,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635883,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635884,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635884,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635885,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635885,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635886,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635886,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635887,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635887,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635888,200,GET,/productpage,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635888,200,,Aggregated,0.300000,0.000000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,6,0,15000.0,16671.00580316522,10532.355310991989,20219.535077994806,4959.333333333333
1655635889,200,GET,/productpage,0.500000,0.000000,20000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635889,200,,Aggregated,0.500000,0.000000,20000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635890,200,GET,/productpage,0.500000,0.000000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635890,200,,Aggregated,0.500000,0.000000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635891,200,GET,/productpage,0.500000,0.000000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635891,200,,Aggregated,0.500000,0.000000,20000,20000,26000,26000,26000,26000,26000,26000,26000,26000,26000,7,0,20000.0,18017.502763140197,10532.355310991989,26096.484522990067,4864.285714285715
1655635892,200,GET,/productpage,0.400000,0.000000,20000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,20000.0,19512.70647637284,10532.355310991989,29979.132469001343,4793.0
1655635892,200,,Aggregated,0.400000,0.000000,20000,26000,26000,30000,30000,30000,30000,30000,30000,30000,30000,8,0,20000.0,19512.70647637284,10532.355310991989,29979.132469001343,4793.0
1655635893,200,GET,/productpage,0.400000,0.000000,26000,26000,30000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,20000.0,20767.031021220544,10532.355310991989,30801.627380002174,4848.222222222223
1655635893,200,,Aggregated,0.400000,0.000000,26000,26000,30000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,20000.0,20767.031021220544,10532.355310991989,30801.627380002174,4848.222222222223
1655635894,200,GET,/productpage,0.400000,0.000000,26000,26000,30000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,20000.0,20767.031021220544,10532.355310991989,30801.627380002174,4848.222222222223
1655635894,200,,Aggregated,0.400000,0.000000,26000,26000,30000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,20000.0,20767.031021220544,10532.355310991989,30801.627380002174,4848.222222222223
1655635895,200,GET,/productpage,0.200000,0.000000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,11,0,20000.0,22906.232370452595,10532.355310991989,32953.40728700103,4838.0
1655635895,200,,Aggregated,0.200000,0.000000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,11,0,20000.0,22906.232370452595,10532.355310991989,32953.40728700103,4838.0
1655635896,200,GET,/productpage,0.200000,0.000000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,11,0,20000.0,22906.232370452595,10532.355310991989,32953.40728700103,4838.0
1655635896,200,,Aggregated,0.200000,0.000000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,33000,11,0,20000.0,22906.232370452595,10532.355310991989,32953.40728700103,4838.0
1655635897,200,GET,/productpage,0.400000,0.000000,32000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,12,0,20000.0,23894.21867541508,10532.355310991989,34762.06803000241,4876.0
1655635897,200,,Aggregated,0.400000,0.000000,32000,32000,33000,33000,35000,35000,35000,35000,35000,35000,35000,12,0,20000.0,23894.21867541508,10532.355310991989,34762.06803000241,4876.0
1655635898,200,GET,/productpage,0.500000,0.000000,32000,33000,35000,35000,36000,36000,36000,36000,36000,36000,36000,13,0,26000.0,24803.19265284477,10532.355310991989,35710.88038200105,4907.846153846154
1655635898,200,,Aggregated,0.500000,0.000000,32000,33000,35000,35000,36000,36000,36000,36000,36000,36000,36000,13,0,26000.0,24803.19265284477,10532.355310991989,35710.88038200105,4907.846153846154
1655635899,200,GET,/productpage,0.500000,0.000000,33000,35000,36000,36000,37000,37000,37000,37000,37000,37000,37000,15,0,30000.0,26339.194015198154,10532.355310991989,36543.26443999889,4892.4
1655635899,200,,Aggregated,0.500000,0.000000,33000,35000,36000,36000,37000,37000,37000,37000,37000,37000,37000,15,0,30000.0,26339.194015198154,10532.355310991989,36543.26443999889,4892.4
1655635900,200,GET,/productpage,0.600000,0.000000,35000,36000,36000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635900,200,,Aggregated,0.600000,0.000000,35000,36000,36000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635901,200,GET,/productpage,0.600000,0.000000,35000,36000,36000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635901,200,,Aggregated,0.600000,0.000000,35000,36000,36000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635902,200,GET,/productpage,0.600000,0.000000,36000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635902,200,,Aggregated,0.600000,0.000000,36000,36000,37000,37000,38000,38000,38000,38000,38000,38000,38000,16,0,30000.0,27063.391609248356,10532.355310991989,37926.35552000138,4855.0
1655635903,200,GET,/productpage,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635903,200,,Aggregated,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635904,200,GET,/productpage,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635904,200,,Aggregated,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635905,200,GET,/productpage,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635905,200,,Aggregated,0.800000,0.000000,36000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635906,200,GET,/productpage,0.800000,0.000000,37000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635906,200,,Aggregated,0.800000,0.000000,37000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635907,200,GET,/productpage,0.800000,0.000000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635907,200,,Aggregated,0.800000,0.000000,37000,38000,38000,40000,40000,40000,40000,40000,40000,40000,40000,17,0,31000.0,27845.39235111665,10532.355310991989,40357.40422100935,4880.588235294118
1655635908,200,GET,/productpage,0.600000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,20,0,32000.0,30469.779838149407,10532.355310991989,45498.217521002516,4892.4
1655635908,200,,Aggregated,0.600000,0.000000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,45000,20,0,32000.0,30469.779838149407,10532.355310991989,45498.217521002516,4892.4
1655635909,200,GET,/productpage,0.600000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,22,0,33000.0,31949.128492999243,10532.355310991989,47035.981766006444,4928.727272727273
1655635909,200,,Aggregated,0.600000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,22,0,33000.0,31949.128492999243,10532.355310991989,47035.981766006444,4928.727272727273
1655635910,200,GET,/productpage,0.600000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,22,0,33000.0,31949.128492999243,10532.355310991989,47035.981766006444,4928.727272727273
1655635910,200,,Aggregated,0.600000,0.000000,45000,45000,46000,46000,47000,47000,47000,47000,47000,47000,47000,22,0,33000.0,31949.128492999243,10532.355310991989,47035.981766006444,4928.727272727273
1655635911,200,GET,/productpage,0.600000,0.000000,45000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,23,0,35000.0,32676.598129129674,10532.355310991989,48680.93012399913,4944.608695652174
1655635911,200,,Aggregated,0.600000,0.000000,45000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,23,0,35000.0,32676.598129129674,10532.355310991989,48680.93012399913,4944.608695652174
1655635912,200,GET,/productpage,0.600000,0.000000,45000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,23,0,35000.0,32676.598129129674,10532.355310991989,48680.93012399913,4944.608695652174
1655635912,200,,Aggregated,0.600000,0.000000,45000,46000,47000,47000,49000,49000,49000,49000,49000,49000,49000,23,0,35000.0,32676.598129129674,10532.355310991989,48680.93012399913,4944.608695652174
1655635913,200,GET,/productpage,0.700000,0.000000,46000,47000,49000,49000,50000,50000,50000,50000,50000,50000,50000,24,0,35000.0,33411.07251137449,10532.355310991989,50303.983303005225,4959.166666666667
1655635913,200,,Aggregated,0.700000,0.000000,46000,47000,49000,49000,50000,50000,50000,50000,50000,50000,50000,24,0,35000.0,33411.07251137449,10532.355310991989,50303.983303005225,4959.166666666667
1655635914,200,GET,/productpage,0.700000,0.000000,47000,49000,50000,51000,52000,52000,52000,52000,52000,52000,52000,26,0,36000.0,34792.69549626882,10532.355310991989,51571.24059800117,4908.0
1655635914,200,,Aggregated,0.700000,0.000000,47000,49000,50000,51000,52000,52000,52000,52000,52000,52000,52000,26,0,36000.0,34792.69549626882,10532.355310991989,51571.24059800117,4908.0
1655635915,200,GET,/productpage,0.700000,0.000000,47000,49000,50000,51000,52000,52000,52000,52000,52000,52000,52000,26,0,36000.0,34792.69549626882,10532.355310991989,51571.24059800117,4908.0
1655635915,200,,Aggregated,0.700000,0.000000,47000,49000,50000,51000,52000,52000,52000,52000,52000,52000,52000,26,0,36000.0,34792.69549626882,10532.355310991989,51571.24059800117,4908.0
1655635916,200,GET,/productpage,0.800000,0.000000,49000,50000,51000,52000,54000,54000,54000,54000,54000,54000,54000,27,0,36000.0,35488.162246851265,10532.355310991989,53570.29776199488,4922.2962962962965
1655635916,200,,Aggregated,0.800000,0.000000,49000,50000,51000,52000,54000,54000,54000,54000,54000,54000,54000,27,0,36000.0,35488.162246851265,10532.355310991989,53570.29776199488,4922.2962962962965
1655635917,200,GET,/productpage,0.900000,0.000000,50000,51000,52000,54000,55000,55000,55000,55000,55000,55000,55000,28,0,36000.0,36179.15446246375,10532.355310991989,54835.944284001016,4935.571428571428
1655635917,200,,Aggregated,0.900000,0.000000,50000,51000,52000,54000,55000,55000,55000,55000,55000,55000,55000,28,0,36000.0,36179.15446246375,10532.355310991989,54835.944284001016,4935.571428571428
1655635918,200,GET,/productpage,0.900000,0.000000,51000,52000,54000,54000,55000,55000,55000,55000,55000,55000,55000,28,0,36000.0,36179.15446246375,10532.355310991989,54835.944284001016,4935.571428571428
1655635918,200,,Aggregated,0.900000,0.000000,51000,52000,54000,54000,55000,55000,55000,55000,55000,55000,55000,28,0,36000.0,36179.15446246375,10532.355310991989,54835.944284001016,4935.571428571428
1655635919,200,GET,/productpage,1.000000,0.000000,52000,54000,55000,56000,57000,57000,57000,57000,57000,57000,57000,30,0,37000.0,37536.59500379921,10532.355310991989,56680.87546399329,4926.133333333333
1655635919,200,,Aggregated,1.000000,0.000000,52000,54000,55000,56000,57000,57000,57000,57000,57000,57000,57000,30,0,37000.0,37536.59500379921,10532.355310991989,56680.87546399329,4926.133333333333
1655635920,200,GET,/productpage,1.000000,0.000000,55000,56000,56000,57000,58000,58000,58000,58000,58000,58000,58000,32,0,38000.0,38762.5094107184,10532.355310991989,58023.92654299911,4917.875
1655635920,200,,Aggregated,1.000000,0.000000,55000,56000,56000,57000,58000,58000,58000,58000,58000,58000,58000,32,0,38000.0,38762.5094107184,10532.355310991989,58023.92654299911,4917.875
1655635921,200,GET,/productpage,1.000000,0.000000,56000,56000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635921,200,,Aggregated,1.000000,0.000000,56000,56000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635922,200,GET,/productpage,1.000000,0.000000,56000,56000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635922,200,,Aggregated,1.000000,0.000000,56000,56000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635923,200,GET,/productpage,1.000000,0.000000,56000,57000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635923,200,,Aggregated,1.000000,0.000000,56000,57000,57000,57000,58000,58000,58000,58000,58000,58000,58000,33,0,40000.0,39318.85789330277,10532.355310991989,58023.92654299911,4929.151515151515
1655635924,200,GET,/productpage,1.000000,0.000000,56000,57000,57000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635924,200,,Aggregated,1.000000,0.000000,56000,57000,57000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635925,200,GET,/productpage,1.000000,0.000000,57000,57000,58000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635925,200,,Aggregated,1.000000,0.000000,57000,57000,58000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635926,200,GET,/productpage,1.000000,0.000000,57000,57000,58000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635926,200,,Aggregated,1.000000,0.000000,57000,57000,58000,58000,61000,61000,61000,61000,61000,61000,61000,34,0,40000.0,39971.116709587965,10532.355310991989,61495.65764699946,4910.470588235294
1655635927,200,GET,/productpage,0.800000,0.000000,57000,58000,61000,64000,65000,65000,65000,65000,65000,65000,65000,36,0,45000.0,41342.87207158317,10532.355310991989,64950.555928997346,4876.222222222223
1655635927,200,,Aggregated,0.800000,0.000000,57000,58000,61000,64000,65000,65000,65000,65000,65000,65000,65000,36,0,45000.0,41342.87207158317,10532.355310991989,64950.555928997346,4876.222222222223
1655635928,200,GET,/productpage,0.800000,0.000000,58000,61000,64000,64000,65000,65000,65000,65000,65000,65000,65000,36,0,45000.0,41342.87207158317,10532.355310991989,64950.555928997346,4876.222222222223
1655635928,200,,Aggregated,0.800000,0.000000,58000,61000,64000,64000,65000,65000,65000,65000,65000,65000,65000,36,0,45000.0,41342.87207158317,10532.355310991989,64950.555928997346,4876.222222222223
1655635929,200,GET,/productpage,0.800000,0.000000,64000,65000,66000,66000,66000,66000,66000,66000,66000,66000,66000,38,0,45000.0,42656.78497068401,10532.355310991989,66343.9497990039,4898.105263157895
1655635929,200,,Aggregated,0.800000,0.000000,64000,65000,66000,66000,66000,66000,66000,66000,66000,66000,66000,38,0,45000.0,42656.78497068401,10532.355310991989,66343.9497990039,4898.105263157895
1655635930,200,GET,/productpage,0.800000,0.000000,66000,66000,67000,68000,68000,68000,68000,68000,68000,68000,68000,41,0,46000.0,44476.51365112157,10532.355310991989,67787.32008299266,4902.487804878048
1655635930,200,,Aggregated,0.800000,0.000000,66000,66000,67000,68000,68000,68000,68000,68000,68000,68000,68000,41,0,46000.0,44476.51365112157,10532.355310991989,67787.32008299266,4902.487804878048
1655635931,200,GET,/productpage,0.800000,0.000000,66000,66000,67000,68000,68000,68000,68000,68000,68000,68000,68000,41,0,46000.0,44476.51365112157,10532.355310991989,67787.32008299266,4902.487804878048
1655635931,200,,Aggregated,0.800000,0.000000,66000,66000,67000,68000,68000,68000,68000,68000,68000,68000,68000,41,0,46000.0,44476.51365112157,10532.355310991989,67787.32008299266,4902.487804878048
1655635932,200,GET,/productpage,0.800000,0.000000,67000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,43,0,47000.0,45586.81256518609,10532.355310991989,68473.70598401176,4920.697674418605
1655635932,200,,Aggregated,0.800000,0.000000,67000,68000,68000,68000,68000,68000,68000,68000,68000,68000,68000,43,0,47000.0,45586.81256518609,10532.355310991989,68473.70598401176,4920.697674418605
1655635933,200,GET,/productpage,0.800000,0.000000,68000,68000,68000,70000,70000,70000,70000,70000,70000,70000,70000,46,0,49000.0,47170.96663417412,10532.355310991989,70426.21072400652,4923.217391304348
1655635933,200,,Aggregated,0.800000,0.000000,68000,68000,68000,70000,70000,70000,70000,70000,70000,70000,70000,46,0,49000.0,47170.96663417412,10532.355310991989,70426.21072400652,4923.217391304348
1655635934,200,GET,/productpage,0.900000,0.000000,68000,68000,70000,70000,71000,71000,71000,71000,71000,71000,71000,48,0,50000.0,48162.64565731277,10532.355310991989,71015.76530000602,4917.75
1655635934,200,,Aggregated,0.900000,0.000000,68000,68000,70000,70000,71000,71000,71000,71000,71000,71000,71000,48,0,50000.0,48162.64565731277,10532.355310991989,71015.76530000602,4917.75
1655635935,200,GET,/productpage,0.900000,0.000000,68000,70000,70000,71000,71000,71000,71000,71000,71000,71000,71000,49,0,51000.0,48635.709740143095,10532.355310991989,71342.78571599862,4905.0204081632655
1655635935,200,,Aggregated,0.900000,0.000000,68000,70000,70000,71000,71000,71000,71000,71000,71000,71000,71000,49,0,51000.0,48635.709740143095,10532.355310991989,71342.78571599862,4905.0204081632655
1655635936,200,GET,/productpage,1.300000,0.000000,68000,70000,71000,71000,71000,73000,73000,73000,73000,73000,73000,50,0,51000.0,49124.4376056004,10532.355310991989,73072.10301300802,4912.8
1655635936,200,,Aggregated,1.300000,0.000000,68000,70000,71000,71000,71000,73000,73000,73000,73000,73000,73000,50,0,51000.0,49124.4376056004,10532.355310991989,73072.10301300802,4912.8
1655635937,200,GET,/productpage,1.500000,0.000000,70000,71000,71000,71000,74000,74000,74000,74000,74000,74000,74000,53,0,54000.0,50475.703353736324,10532.355310991989,73994.19203100842,4934.1509433962265
1655635937,200,,Aggregated,1.500000,0.000000,70000,71000,71000,71000,74000,74000,74000,74000,74000,74000,74000,53,0,54000.0,50475.703353736324,10532.355310991989,73994.19203100842,4934.1509433962265
1655635938,200,GET,/productpage,1.500000,0.000000,71000,71000,74000,74000,75000,75000,75000,75000,75000,75000,75000,56,0,55000.0,51763.35061560764,10532.355310991989,74735.80290500831,4917.642857142857
