"Time","ingress"
2022-06-19 12:57:15,0 kB/s
2022-06-19 12:57:20,0 kB/s
2022-06-19 12:57:25,0 kB/s
2022-06-19 12:57:30,0 kB/s
2022-06-19 12:57:35,0 kB/s
2022-06-19 12:57:40,0 kB/s
2022-06-19 12:57:45,0 kB/s
2022-06-19 12:57:50,0 kB/s
2022-06-19 12:57:55,0 kB/s
2022-06-19 12:58:00,0 kB/s
2022-06-19 12:58:05,0 kB/s
2022-06-19 12:58:10,0 kB/s
2022-06-19 12:58:15,0 kB/s
2022-06-19 12:58:20,0 kB/s
2022-06-19 12:58:25,0 kB/s
2022-06-19 12:58:30,0 kB/s
2022-06-19 12:58:35,0 kB/s
2022-06-19 12:58:40,0 kB/s
2022-06-19 12:58:45,0 kB/s
2022-06-19 12:58:50,0 kB/s
2022-06-19 12:58:55,0 kB/s
2022-06-19 12:59:00,0 kB/s
2022-06-19 12:59:05,0 kB/s
2022-06-19 12:59:10,0 kB/s
2022-06-19 12:59:15,0 kB/s
2022-06-19 12:59:20,0 kB/s
2022-06-19 12:59:25,0 kB/s
2022-06-19 12:59:30,0 kB/s
2022-06-19 12:59:35,0 kB/s
2022-06-19 12:59:40,0 kB/s
2022-06-19 12:59:45,0 kB/s
2022-06-19 12:59:50,0 kB/s
2022-06-19 12:59:55,0 kB/s
2022-06-19 13:00:00,0 kB/s
2022-06-19 13:00:05,0 kB/s
2022-06-19 13:00:10,0 kB/s
2022-06-19 13:00:15,0 kB/s
2022-06-19 13:00:20,0 kB/s
2022-06-19 13:00:25,0 kB/s
2022-06-19 13:00:30,0 kB/s
2022-06-19 13:00:35,0 kB/s
2022-06-19 13:00:40,0 kB/s
2022-06-19 13:00:45,0 kB/s
2022-06-19 13:00:50,0 kB/s
2022-06-19 13:00:55,0 kB/s
2022-06-19 13:01:00,0 kB/s
2022-06-19 13:01:40,0 kB/s
2022-06-19 13:01:45,0 kB/s
2022-06-19 13:01:50,0 kB/s
2022-06-19 13:01:55,0 kB/s
2022-06-19 13:02:00,0 kB/s
2022-06-19 13:02:05,0 kB/s
2022-06-19 13:02:10,0 kB/s
2022-06-19 13:02:15,0 kB/s
2022-06-19 13:02:20,0 kB/s
2022-06-19 13:02:25,0 kB/s
2022-06-19 13:02:30,0 kB/s
2022-06-19 13:02:35,0 kB/s
2022-06-19 13:02:40,0 kB/s
2022-06-19 13:02:45,0 kB/s
2022-06-19 13:02:50,0 kB/s
2022-06-19 13:02:55,0 kB/s
2022-06-19 13:03:00,0 kB/s
2022-06-19 13:03:05,0 kB/s
2022-06-19 13:03:10,0 kB/s
2022-06-19 13:03:15,0 kB/s
2022-06-19 13:03:20,0 kB/s
2022-06-19 13:03:25,0 kB/s
2022-06-19 13:03:30,0 kB/s
2022-06-19 13:03:35,0 kB/s
2022-06-19 13:03:40,0 kB/s
2022-06-19 13:03:45,0 kB/s
2022-06-19 13:03:50,0 kB/s
2022-06-19 13:03:55,0 kB/s
2022-06-19 13:04:00,0 kB/s
2022-06-19 13:04:05,0 kB/s
2022-06-19 13:04:10,0 kB/s
2022-06-19 13:04:15,0 kB/s
2022-06-19 13:04:20,0 kB/s
2022-06-19 13:04:25,0 kB/s
2022-06-19 13:04:30,0 kB/s
2022-06-19 13:04:35,0 kB/s
2022-06-19 13:04:40,0 kB/s
2022-06-19 13:04:45,0 kB/s
2022-06-19 13:04:50,0 kB/s
2022-06-19 13:04:55,0 kB/s
2022-06-19 13:05:00,0 kB/s
2022-06-19 13:05:05,0 kB/s
2022-06-19 13:05:10,0 kB/s
2022-06-19 13:05:15,0 kB/s
2022-06-19 13:05:20,0 kB/s
2022-06-19 13:05:25,0 kB/s
2022-06-19 13:05:30,0 kB/s
2022-06-19 13:05:35,0 kB/s
2022-06-19 13:05:40,0 kB/s
2022-06-19 13:05:45,0 kB/s
2022-06-19 13:05:50,0 kB/s
2022-06-19 13:05:55,0 kB/s
2022-06-19 13:06:00,0 kB/s

