Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656755806,600,,Aggregated,5.750000,0.000000,3400,4600,5000,5400,5600,5900,6000,6000,6000,6000,6000,37,0,2800.0,3265.645783348953,720.1910329749808,5955.567413009703,4995.2972972972975
1656755807,700,GET,/productpage,5.750000,0.000000,4600,5600,6000,6300,6600,6700,6800,6800,6800,6800,6800,47,0,4100.0,3954.5385551259933,720.1910329749808,6822.016332997009,4973.489361702128
1656755807,700,,Aggregated,5.750000,0.000000,4600,5600,6000,6300,6600,6700,6800,6800,6800,6800,6800,47,0,4100.0,3954.5385551259933,720.1910329749808,6822.016332997009,4973.489361702128
1656755808,800,GET,/productpage,5.400000,0.000000,4900,5900,6300,6600,6800,7100,7800,7800,7800,7800,7800,51,0,4600.0,4219.752710920932,720.1910329749808,7837.684595026076,4959.254901960784
1656755808,800,,Aggregated,5.400000,0.000000,4900,5900,6300,6600,6800,7100,7800,7800,7800,7800,7800,51,0,4600.0,4219.752710920932,720.1910329749808,7837.684595026076,4959.254901960784
1656755809,900,GET,/productpage,6.000000,0.000000,5500,6400,6700,7100,8300,8700,8800,8900,8900,8900,8900,59,0,5100.0,4797.175805221541,720.1910329749808,8889.818802010268,4953.525423728814
1656755809,900,,Aggregated,6.000000,0.000000,5500,6400,6700,7100,8300,8700,8800,8900,8900,8900,8900,59,0,5100.0,4797.175805221541,720.1910329749808,8889.818802010268,4953.525423728814
1656755810,1000,GET,/productpage,6.714286,0.000000,5900,6700,7800,8300,9400,9400,9700,9700,9700,9700,9700,66,0,5600.0,5293.118415759333,720.1910329749808,9724.658810009714,4944.121212121212
1656755810,1000,,Aggregated,6.714286,0.000000,5900,6700,7800,8300,9400,9400,9700,9700,9700,9700,9700,66,0,5600.0,5293.118415759333,720.1910329749808,9724.658810009714,4944.121212121212
1656755811,1100,GET,/productpage,6.375000,0.000000,6700,8300,9400,9400,10000,11000,11000,11000,11000,11000,11000,75,0,6100.0,5904.854214400984,720.1910329749808,10793.494766985532,4932.613333333334
1656755811,1100,,Aggregated,6.375000,0.000000,6700,8300,9400,9400,10000,11000,11000,11000,11000,11000,11000,75,0,6100.0,5904.854214400984,720.1910329749808,10793.494766985532,4932.613333333334
1656755812,1200,GET,/productpage,6.600000,0.000000,8300,9400,10000,11000,11000,12000,12000,12000,12000,12000,12000,87,0,6700.0,6664.952168150152,720.1910329749808,11904.359479027335,4959.19540229885
1656755812,1200,,Aggregated,6.600000,0.000000,8300,9400,10000,11000,11000,12000,12000,12000,12000,12000,12000,87,0,6700.0,6664.952168150152,720.1910329749808,11904.359479027335,4959.19540229885
1656755813,1300,GET,/productpage,6.600000,0.000000,8700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,90,0,6700.0,6863.442971812199,720.1910329749808,12787.737703009043,4970.355555555556
1656755813,1300,,Aggregated,6.600000,0.000000,8700,10000,11000,11000,12000,12000,13000,13000,13000,13000,13000,90,0,6700.0,6863.442971812199,720.1910329749808,12787.737703009043,4970.355555555556
1656755814,1400,GET,/productpage,7.100000,0.000000,9400,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,95,0,7100.0,7208.5366720434795,720.1910329749808,13763.58615900972,4966.2947368421055
1656755814,1400,,Aggregated,7.100000,0.000000,9400,11000,11000,12000,13000,13000,14000,14000,14000,14000,14000,95,0,7100.0,7208.5366720434795,720.1910329749808,13763.58615900972,4966.2947368421055
1656755815,1500,GET,/productpage,7.500000,0.000000,10000,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,99,0,7300.0,7490.398414162836,720.1910329749808,14667.816817003768,4969.313131313132
1656755815,1500,,Aggregated,7.500000,0.000000,10000,11000,12000,12000,13000,14000,15000,15000,15000,15000,15000,99,0,7300.0,7490.398414162836,720.1910329749808,14667.816817003768,4969.313131313132
1656755816,1500,GET,/productpage,7.100000,0.000000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,108,0,8300.0,8098.14141117709,720.1910329749808,15205.862723989412,4968.481481481482
1656755816,1500,,Aggregated,7.100000,0.000000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,15000,108,0,8300.0,8098.14141117709,720.1910329749808,15205.862723989412,4968.481481481482
1656755817,1500,GET,/productpage,7.200000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,119,0,9400.0,8791.091369942149,720.1910329749808,16226.474569004495,4973.26050420168
1656755817,1500,,Aggregated,7.200000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,119,0,9400.0,8791.091369942149,720.1910329749808,16226.474569004495,4973.26050420168
1656755818,1500,GET,/productpage,7.200000,0.000000,13000,15000,15000,15000,16000,16000,17000,17000,17000,17000,17000,125,0,9400.0,9161.689849496819,720.1910329749808,16847.85459001432,4972.528
1656755818,1500,,Aggregated,7.200000,0.000000,13000,15000,15000,15000,16000,16000,17000,17000,17000,17000,17000,125,0,9400.0,9161.689849496819,720.1910329749808,16847.85459001432,4972.528
1656755819,1500,GET,/productpage,7.000000,0.000000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,135,0,10000.0,9768.037765852556,720.1910329749808,17860.804116004147,4981.407407407408
1656755819,1500,,Aggregated,7.000000,0.000000,15000,15000,16000,16000,17000,17000,18000,18000,18000,18000,18000,135,0,10000.0,9768.037765852556,720.1910329749808,17860.804116004147,4981.407407407408
1656755820,1500,GET,/productpage,7.000000,0.000000,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,19000,172,29,8700.0,8972.741649442469,36.28106400719844,18767.931759008206,4165.4941860465115
1656755820,1500,,Aggregated,7.000000,0.000000,14000,15000,16000,17000,18000,18000,19000,19000,19000,19000,19000,172,29,8700.0,8972.741649442469,36.28106400719844,18767.931759008206,4165.4941860465115
1656755821,1500,GET,/productpage,7.500000,0.000000,15000,16000,17000,17000,19000,19000,20000,20000,20000,20000,20000,180,29,9400.0,9441.227112961738,36.28106400719844,19991.660516010597,4209.983333333334
1656755821,1500,,Aggregated,7.500000,0.000000,15000,16000,17000,17000,19000,19000,20000,20000,20000,20000,20000,180,29,9400.0,9441.227112961738,36.28106400719844,19991.660516010597,4209.983333333334
1656755822,1500,GET,/productpage,10.600000,2.900000,16000,17000,18000,19000,20000,21000,21000,21000,21000,21000,21000,192,29,9700.0,10138.296507406872,36.28106400719844,20980.408417992294,4256.776041666667
1656755822,1500,,Aggregated,10.600000,2.900000,16000,17000,18000,19000,20000,21000,21000,21000,21000,21000,21000,192,29,9700.0,10138.296507406872,36.28106400719844,20980.408417992294,4256.776041666667
1656755823,1500,GET,/productpage,10.400000,2.900000,16000,18000,20000,21000,21000,21000,22000,22000,22000,22000,22000,205,29,11000.0,10859.17386467875,36.28106400719844,21989.266649005003,4293.20487804878
1656755823,1500,,Aggregated,10.400000,2.900000,16000,18000,20000,21000,21000,21000,22000,22000,22000,22000,22000,205,29,11000.0,10859.17386467875,36.28106400719844,21989.266649005003,4293.20487804878
1656755824,1500,GET,/productpage,10.500000,2.900000,17000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,216,29,11000.0,11456.089551806343,36.28106400719844,22974.688756017713,4330.189814814815
1656755824,1500,,Aggregated,10.500000,2.900000,17000,20000,21000,21000,22000,23000,23000,23000,23000,23000,23000,216,29,11000.0,11456.089551806343,36.28106400719844,22974.688756017713,4330.189814814815
1656755825,1500,GET,/productpage,10.500000,2.900000,18000,21000,21000,22000,23000,23000,24000,24000,24000,24000,24000,227,29,12000.0,12032.252859036122,36.28106400719844,23797.522345004836,4350.409691629956
1656755825,1500,,Aggregated,10.500000,2.900000,18000,21000,21000,22000,23000,23000,24000,24000,24000,24000,24000,227,29,12000.0,12032.252859036122,36.28106400719844,23797.522345004836,4350.409691629956
1656755826,1500,GET,/productpage,11.900000,2.900000,20000,21000,22000,23000,24000,24000,25000,25000,25000,25000,25000,239,29,13000.0,12657.333529799675,36.28106400719844,24969.090892001987,4376.799163179916
1656755826,1500,,Aggregated,11.900000,2.900000,20000,21000,22000,23000,24000,24000,25000,25000,25000,25000,25000,239,29,13000.0,12657.333529799675,36.28106400719844,24969.090892001987,4376.799163179916
1656755827,1500,GET,/productpage,11.900000,2.900000,21000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,253,29,14000.0,13310.713121198043,36.28106400719844,24969.090892001987,4423.537549407115
1656755827,1500,,Aggregated,11.900000,2.900000,21000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,253,29,14000.0,13310.713121198043,36.28106400719844,24969.090892001987,4423.537549407115
1656755828,1500,GET,/productpage,12.900000,2.900000,22000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,267,29,15000.0,13945.133543876673,36.28106400719844,25921.54706499423,4446.632958801498
1656755828,1500,,Aggregated,12.900000,2.900000,22000,23000,24000,24000,25000,26000,26000,26000,26000,26000,26000,267,29,15000.0,13945.133543876673,36.28106400719844,25921.54706499423,4446.632958801498
1656755829,1500,GET,/productpage,13.600000,2.900000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,281,29,15000.0,14564.300055053618,36.28106400719844,26998.247019015253,4463.896797153025
1656755829,1500,,Aggregated,13.600000,2.900000,24000,25000,25000,25000,26000,27000,27000,27000,27000,27000,27000,281,29,15000.0,14564.300055053618,36.28106400719844,26998.247019015253,4463.896797153025
1656755830,1500,GET,/productpage,14.100000,2.900000,24000,25000,26000,27000,27000,28000,28000,28000,28000,28000,28000,303,29,17000.0,15499.98646900343,36.28106400719844,27994.726409990108,4510.887788778878
1656755830,1500,,Aggregated,14.100000,2.900000,24000,25000,26000,27000,27000,28000,28000,28000,28000,28000,28000,303,29,17000.0,15499.98646900343,36.28106400719844,27994.726409990108,4510.887788778878
1656755831,1500,GET,/productpage,14.500000,2.900000,25000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,324,29,17000.0,16331.13983717312,36.28106400719844,28923.127732006833,4539.966049382716
1656755831,1500,,Aggregated,14.500000,2.900000,25000,27000,27000,28000,28000,29000,29000,29000,29000,29000,29000,324,29,17000.0,16331.13983717312,36.28106400719844,28923.127732006833,4539.966049382716
1656755832,1500,GET,/productpage,12.900000,0.000000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,349,29,19000.0,17254.571672094753,36.28106400719844,29977.723209012765,4565.212034383954
1656755832,1500,,Aggregated,12.900000,0.000000,27000,28000,28000,29000,29000,29000,30000,30000,30000,30000,30000,349,29,19000.0,17254.571672094753,36.28106400719844,29977.723209012765,4565.212034383954
1656755833,1500,GET,/productpage,12.900000,0.000000,27000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,368,29,21000.0,17884.33888840241,36.28106400719844,29977.723209012765,4594.64402173913
1656755833,1500,,Aggregated,12.900000,0.000000,27000,28000,29000,29000,29000,30000,30000,30000,30000,30000,30000,368,29,21000.0,17884.33888840241,36.28106400719844,29977.723209012765,4594.64402173913
1656755834,1500,GET,/productpage,15.400000,0.000000,28000,29000,29000,29000,30000,31000,31000,31000,31000,31000,31000,383,29,21000.0,18373.025041791272,36.28106400719844,30930.09144900134,4606.295039164491
1656755834,1500,,Aggregated,15.400000,0.000000,28000,29000,29000,29000,30000,31000,31000,31000,31000,31000,31000,383,29,21000.0,18373.025041791272,36.28106400719844,30930.09144900134,4606.295039164491
1656755835,1500,GET,/productpage,16.500000,0.000000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,421,29,22000.0,19546.758913382564,36.28106400719844,31998.508727003355,4642.144893111639
1656755835,1500,,Aggregated,16.500000,0.000000,29000,29000,30000,31000,32000,32000,32000,32000,32000,32000,32000,421,29,22000.0,19546.758913382564,36.28106400719844,31998.508727003355,4642.144893111639
1656755836,1500,GET,/productpage,16.600000,0.000000,29000,31000,31000,32000,32000,33000,33000,33000,34000,34000,34000,445,29,23000.0,20240.197895885518,36.28106400719844,33855.61901199981,4650.2808988764045
1656755836,1500,,Aggregated,16.600000,0.000000,29000,31000,31000,32000,32000,33000,33000,33000,34000,34000,34000,445,29,23000.0,20240.197895885518,36.28106400719844,33855.61901199981,4650.2808988764045
1656755837,1500,GET,/productpage,18.900000,0.000000,30000,32000,32000,32000,33000,33000,34000,34000,34000,34000,34000,476,29,24000.0,21060.710995079895,36.28106400719844,34222.2680580162,4673.220588235294
1656755837,1500,,Aggregated,18.900000,0.000000,30000,32000,32000,32000,33000,33000,34000,34000,34000,34000,34000,476,29,24000.0,21060.710995079895,36.28106400719844,34222.2680580162,4673.220588235294
1656755838,1500,GET,/productpage,20.500000,0.000000,31000,32000,33000,33000,34000,34000,34000,35000,36000,36000,36000,518,29,25000.0,22068.221602434372,36.28106400719844,35645.20366900251,4698.349420849421
1656755838,1500,,Aggregated,20.500000,0.000000,31000,32000,33000,33000,34000,34000,34000,35000,36000,36000,36000,518,29,25000.0,22068.221602434372,36.28106400719844,35645.20366900251,4698.349420849421
1656755839,1500,GET,/productpage,21.500000,0.000000,32000,33000,33000,34000,34000,35000,35000,35000,36000,36000,36000,557,29,27000.0,22902.246978288986,36.28106400719844,35645.20366900251,4713.017953321364
1656755839,1500,,Aggregated,21.500000,0.000000,32000,33000,33000,34000,34000,35000,35000,35000,36000,36000,36000,557,29,27000.0,22902.246978288986,36.28106400719844,35645.20366900251,4713.017953321364
1656755840,1500,GET,/productpage,24.600000,0.000000,33000,33000,34000,34000,35000,35000,36000,36000,36000,36000,36000,592,29,27000.0,23618.032495650295,36.28106400719844,35653.81211100612,4723.6503378378375
1656755840,1500,,Aggregated,24.600000,0.000000,33000,33000,34000,34000,35000,35000,36000,36000,36000,36000,36000,592,29,27000.0,23618.032495650295,36.28106400719844,35653.81211100612,4723.6503378378375
1656755841,1500,GET,/productpage,27.000000,0.000000,33000,34000,35000,35000,35000,36000,36000,36000,36000,36000,36000,614,29,28000.0,24046.344370027575,36.28106400719844,35945.655213989085,4734.268729641693
1656755841,1500,,Aggregated,27.000000,0.000000,33000,34000,35000,35000,35000,36000,36000,36000,36000,36000,36000,614,29,28000.0,24046.344370027575,36.28106400719844,35945.655213989085,4734.268729641693
1656755842,1500,GET,/productpage,28.500000,0.000000,34000,35000,35000,36000,36000,36000,37000,37000,39000,39000,39000,663,29,29000.0,24936.92758387931,36.28106400719844,38592.551793000894,4749.917043740573
1656755842,1500,,Aggregated,28.500000,0.000000,34000,35000,35000,36000,36000,36000,37000,37000,39000,39000,39000,663,29,29000.0,24936.92758387931,36.28106400719844,38592.551793000894,4749.917043740573
1656755843,1500,GET,/productpage,28.700000,0.000000,35000,36000,36000,36000,36000,37000,38000,39000,40000,40000,40000,722,29,29000.0,25857.902214918227,36.28106400719844,39833.92413399997,4772.123268698061
1656755843,1500,,Aggregated,28.700000,0.000000,35000,36000,36000,36000,36000,37000,38000,39000,40000,40000,40000,722,29,29000.0,25857.902214918227,36.28106400719844,39833.92413399997,4772.123268698061
1656755844,1500,GET,/productpage,30.900000,0.000000,35000,36000,36000,36000,37000,38000,38000,39000,40000,40000,40000,778,29,31000.0,26635.10957321581,36.28106400719844,39833.92413399997,4783.888174807198
1656755844,1500,,Aggregated,30.900000,0.000000,35000,36000,36000,36000,37000,38000,38000,39000,40000,40000,40000,778,29,31000.0,26635.10957321581,36.28106400719844,39833.92413399997,4783.888174807198
1656755845,1500,GET,/productpage,34.800000,0.000000,36000,36000,37000,37000,38000,38000,39000,39000,40000,40000,40000,837,29,32000.0,27409.280400970103,36.28106400719844,39833.92413399997,4794.651135005974
1656755845,1500,,Aggregated,34.800000,0.000000,36000,36000,37000,37000,38000,38000,39000,39000,40000,40000,40000,837,29,32000.0,27409.280400970103,36.28106400719844,39833.92413399997,4794.651135005974
1656755846,1500,GET,/productpage,39.100000,0.000000,36000,37000,38000,38000,38000,39000,39000,39000,40000,40000,40000,886,29,32000.0,27988.24018750563,36.28106400719844,39833.92413399997,4800.741534988713
1656755846,1500,,Aggregated,39.100000,0.000000,36000,37000,38000,38000,38000,39000,39000,39000,40000,40000,40000,886,29,32000.0,27988.24018750563,36.28106400719844,39833.92413399997,4800.741534988713
1656755847,1500,GET,/productpage,41.300000,0.000000,36000,38000,38000,38000,39000,40000,40000,41000,43000,43000,43000,941,29,33000.0,28605.78965275643,36.28106400719844,43007.30036298046,4812.500531349628
1656755847,1500,,Aggregated,41.300000,0.000000,36000,38000,38000,38000,39000,40000,40000,41000,43000,43000,43000,941,29,33000.0,28605.78965275643,36.28106400719844,43007.30036298046,4812.500531349628
1656755848,1500,GET,/productpage,43.700000,0.000000,38000,38000,38000,39000,40000,40000,40000,41000,43000,43000,43000,1005,29,33000.0,29280.040916897316,36.28106400719844,43007.30036298046,4825.137313432836
1656755848,1500,,Aggregated,43.700000,0.000000,38000,38000,38000,39000,40000,40000,40000,41000,43000,43000,43000,1005,29,33000.0,29280.040916897316,36.28106400719844,43007.30036298046,4825.137313432836
1656755849,1500,GET,/productpage,46.500000,0.000000,38000,38000,39000,39000,40000,41000,41000,43000,44000,44000,44000,1069,29,34000.0,29903.333236834947,36.28106400719844,44006.15457398817,4828.826005612722
1656755849,1500,,Aggregated,46.500000,0.000000,38000,38000,39000,39000,40000,41000,41000,43000,44000,44000,44000,1069,29,34000.0,29903.333236834947,36.28106400719844,44006.15457398817,4828.826005612722
1656755850,1500,GET,/productpage,48.400000,0.000000,38000,39000,40000,40000,40000,41000,41000,43000,44000,44000,44000,1136,29,35000.0,30492.24364016161,36.28106400719844,44006.15457398817,4837.6839788732395
1656755850,1500,,Aggregated,48.400000,0.000000,38000,39000,40000,40000,40000,41000,41000,43000,44000,44000,44000,1136,29,35000.0,30492.24364016161,36.28106400719844,44006.15457398817,4837.6839788732395
1656755851,1500,GET,/productpage,51.000000,0.000000,39000,40000,40000,40000,41000,41000,43000,43000,44000,44000,44000,1208,29,35000.0,31070.95572260494,36.28106400719844,44006.15457398817,4841.639900662251
1656755851,1500,,Aggregated,51.000000,0.000000,39000,40000,40000,40000,41000,41000,43000,43000,44000,44000,44000,1208,29,35000.0,31070.95572260494,36.28106400719844,44006.15457398817,4841.639900662251
1656755852,1500,GET,/productpage,53.900000,0.000000,39000,40000,40000,40000,41000,41000,43000,44000,44000,44000,44000,1268,29,36000.0,31507.083619859462,36.28106400719844,44073.1065949949,4852.713722397476
1656755852,1500,,Aggregated,53.900000,0.000000,39000,40000,40000,40000,41000,41000,43000,44000,44000,44000,44000,1268,29,36000.0,31507.083619859462,36.28106400719844,44073.1065949949,4852.713722397476
1656755853,1500,GET,/productpage,58.500000,0.000000,40000,40000,40000,41000,41000,42000,43000,44000,45000,45000,45000,1331,29,36000.0,31961.4069217182,36.28106400719844,45484.50384798343,4854.75807663411
1656755853,1500,,Aggregated,58.500000,0.000000,40000,40000,40000,41000,41000,42000,43000,44000,45000,45000,45000,1331,29,36000.0,31961.4069217182,36.28106400719844,45484.50384798343,4854.75807663411
1656755854,1500,GET,/productpage,60.600000,0.000000,40000,41000,41000,41000,42000,43000,44000,45000,47000,47000,47000,1403,29,36000.0,32454.606034544424,36.28106400719844,47306.21229897952,4862.970064148254
1656755854,1500,,Aggregated,60.600000,0.000000,40000,41000,41000,41000,42000,43000,44000,45000,47000,47000,47000,1403,29,36000.0,32454.606034544424,36.28106400719844,47306.21229897952,4862.970064148254
1656755855,1500,GET,/productpage,60.500000,0.000000,40000,41000,41000,42000,42000,43000,44000,45000,47000,47000,47000,1447,29,36000.0,32762.354791773214,36.28106400719844,47306.21229897952,4863.598479612992
1656755855,1500,,Aggregated,60.500000,0.000000,40000,41000,41000,42000,42000,43000,44000,45000,47000,47000,47000,1447,29,36000.0,32762.354791773214,36.28106400719844,47306.21229897952,4863.598479612992
1656755856,1500,GET,/productpage,62.500000,0.000000,41000,41000,42000,42000,43000,43000,44000,45000,47000,47000,47000,1517,29,37000.0,33191.203900083514,36.28106400719844,47306.21229897952,4868.898483849704
1656755856,1500,,Aggregated,62.500000,0.000000,41000,41000,42000,42000,43000,43000,44000,45000,47000,47000,47000,1517,29,37000.0,33191.203900083514,36.28106400719844,47306.21229897952,4868.898483849704
1656755857,1500,GET,/productpage,61.100000,0.000000,41000,42000,42000,42000,43000,44000,45000,46000,47000,47000,47000,1580,29,38000.0,33581.85201418525,36.28106400719844,47307.62962097651,4870.608227848102
1656755857,1500,,Aggregated,61.100000,0.000000,41000,42000,42000,42000,43000,44000,45000,46000,47000,47000,47000,1580,29,38000.0,33581.85201418525,36.28106400719844,47307.62962097651,4870.608227848102
1656755858,1500,GET,/productpage,62.400000,0.000000,41000,42000,42000,43000,43000,44000,46000,48000,53000,53000,53000,1641,29,38000.0,33827.284442392214,36.28106400719844,52675.3476060112,4875.936014625228
1656755858,1500,,Aggregated,62.400000,0.000000,41000,42000,42000,43000,43000,44000,46000,48000,53000,53000,53000,1641,29,38000.0,33827.284442392214,36.28106400719844,52675.3476060112,4875.936014625228
1656755859,1500,GET,/productpage,63.400000,0.000000,42000,42000,42000,43000,43000,44000,47000,49000,53000,53000,53000,1665,29,38000.0,33895.806183895256,36.28106400719844,52675.3476060112,4877.145345345345
1656755859,1500,,Aggregated,63.400000,0.000000,42000,42000,42000,43000,43000,44000,47000,49000,53000,53000,53000,1665,29,38000.0,33895.806183895256,36.28106400719844,52675.3476060112,4877.145345345345
1656755860,1500,GET,/productpage,63.900000,0.000000,42000,42000,43000,43000,43000,45000,48000,49000,53000,53000,53000,1688,29,38000.0,33973.50452256608,36.28106400719844,52675.3476060112,4877.467417061612
1656755860,1500,,Aggregated,63.900000,0.000000,42000,42000,43000,43000,43000,45000,48000,49000,53000,53000,53000,1688,29,38000.0,33973.50452256608,36.28106400719844,52675.3476060112,4877.467417061612
1656755861,1500,GET,/productpage,60.200000,0.000000,42000,42000,43000,43000,44000,46000,49000,49000,53000,53000,53000,1709,29,38000.0,34022.87499033213,36.28106400719844,52675.3476060112,4879.643651258046
1656755861,1500,,Aggregated,60.200000,0.000000,42000,42000,43000,43000,44000,46000,49000,49000,53000,53000,53000,1709,29,38000.0,34022.87499033213,36.28106400719844,52675.3476060112,4879.643651258046
1656755862,1500,GET,/productpage,56.000000,0.000000,42000,42000,43000,43000,44000,48000,49000,50000,53000,53000,53000,1722,29,37000.0,34075.48900944581,36.28106400719844,52675.3476060112,4880.446573751452
1656755862,1500,,Aggregated,56.000000,0.000000,42000,42000,43000,43000,44000,48000,49000,50000,53000,53000,53000,1722,29,37000.0,34075.48900944581,36.28106400719844,52675.3476060112,4880.446573751452
1656755863,1500,GET,/productpage,50.800000,0.000000,42000,43000,43000,43000,45000,49000,50000,51000,53000,53000,53000,1738,29,37000.0,34136.18021205046,36.28106400719844,52675.3476060112,4881.363060989644
1656755863,1500,,Aggregated,50.800000,0.000000,42000,43000,43000,43000,45000,49000,50000,51000,53000,53000,53000,1738,29,37000.0,34136.18021205046,36.28106400719844,52675.3476060112,4881.363060989644
1656755864,1500,GET,/productpage,45.900000,0.000000,42000,43000,43000,43000,47000,49000,50000,51000,53000,53000,53000,1754,29,37000.0,34189.29435021023,36.28106400719844,52675.3476060112,4882.832953249715
1656755864,1500,,Aggregated,45.900000,0.000000,42000,43000,43000,43000,47000,49000,50000,51000,53000,53000,53000,1754,29,37000.0,34189.29435021023,36.28106400719844,52675.3476060112,4882.832953249715
1656755865,1500,GET,/productpage,41.200000,0.000000,40000,42000,43000,43000,48000,49000,50000,51000,53000,53000,53000,1775,29,37000.0,34215.098255259574,36.28106400719844,52675.3476060112,4881.49352112676
1656755865,1500,,Aggregated,41.200000,0.000000,40000,42000,43000,43000,48000,49000,50000,51000,53000,53000,53000,1775,29,37000.0,34215.098255259574,36.28106400719844,52675.3476060112,4881.49352112676
1656755866,1500,GET,/productpage,35.600000,0.000000,37000,38000,43000,43000,48000,49000,50000,51000,53000,53000,53000,1802,29,37000.0,34237.511753598024,36.28106400719844,52675.3476060112,4882.098224195339
1656755866,1500,,Aggregated,35.600000,0.000000,37000,38000,43000,43000,48000,49000,50000,51000,53000,53000,53000,1802,29,37000.0,34237.511753598024,36.28106400719844,52675.3476060112,4882.098224195339
1656755867,1500,GET,/productpage,32.700000,0.000000,37000,37000,37000,37000,49000,49000,50000,51000,51000,51000,51000,1822,29,37000.0,34249.62348222371,36.28106400719844,52675.3476060112,4881.122392974753
1656755867,1500,,Aggregated,32.700000,0.000000,37000,37000,37000,37000,49000,49000,50000,51000,51000,51000,51000,1822,29,37000.0,34249.62348222371,36.28106400719844,52675.3476060112,4881.122392974753
1656755868,1500,GET,/productpage,28.800000,0.000000,36000,37000,37000,37000,48000,49000,50000,51000,51000,51000,51000,1843,29,37000.0,34265.42074005404,36.28106400719844,52675.3476060112,4883.098752034726
1656755868,1500,,Aggregated,28.800000,0.000000,36000,37000,37000,37000,48000,49000,50000,51000,51000,51000,51000,1843,29,37000.0,34265.42074005404,36.28106400719844,52675.3476060112,4883.098752034726
1656755869,1500,GET,/productpage,25.300000,0.000000,36000,37000,37000,37000,47000,49000,50000,51000,51000,51000,51000,1857,29,37000.0,34278.31428657759,36.28106400719844,52675.3476060112,4882.952611739364
