"Time","proxy"
2022-07-02 12:02:20,164 kB/s
2022-07-02 12:02:25,164 kB/s
2022-07-02 12:02:30,215 kB/s
2022-07-02 12:02:35,231 kB/s
2022-07-02 12:02:40,231 kB/s
2022-07-02 12:02:45,139 kB/s
2022-07-02 12:02:50,117 kB/s
2022-07-02 12:02:55,117 kB/s
2022-07-02 12:03:00,195 kB/s
2022-07-02 12:03:05,216 kB/s
2022-07-02 12:03:10,216 kB/s
2022-07-02 12:03:15,179 kB/s
2022-07-02 12:03:20,162 kB/s
2022-07-02 12:03:25,162 kB/s
2022-07-02 12:03:30,156 kB/s
2022-07-02 12:03:35,153 kB/s
2022-07-02 12:03:40,153 kB/s
2022-07-02 12:03:45,220 kB/s
2022-07-02 12:03:50,240 kB/s
2022-07-02 12:03:55,240 kB/s
2022-07-02 12:04:00,137 kB/s
2022-07-02 12:04:05,116 kB/s
2022-07-02 12:04:10,116 kB/s
2022-07-02 12:04:15,187 kB/s
2022-07-02 12:04:20,202 kB/s
2022-07-02 12:04:25,202 kB/s
2022-07-02 12:04:30,186 kB/s
2022-07-02 12:04:35,178 kB/s
2022-07-02 12:04:40,178 kB/s
2022-07-02 12:04:45,156 kB/s
2022-07-02 12:04:50,152 kB/s
2022-07-02 12:04:55,152 kB/s
2022-07-02 12:05:00,216 kB/s
2022-07-02 12:05:05,234 kB/s
2022-07-02 12:05:10,234 kB/s
2022-07-02 12:05:15,137 kB/s
2022-07-02 12:05:20,118 kB/s
2022-07-02 12:05:25,118 kB/s
2022-07-02 12:05:30,185 kB/s
2022-07-02 12:05:35,200 kB/s
2022-07-02 12:05:40,200 kB/s
2022-07-02 12:05:45,197 kB/s
2022-07-02 12:05:50,191 kB/s
2022-07-02 12:05:55,191 kB/s
2022-07-02 12:06:00,161 kB/s
2022-07-02 12:06:05,151 kB/s
2022-07-02 12:06:10,151 kB/s
2022-07-02 12:06:15,214 kB/s
2022-07-02 12:06:20,234 kB/s
2022-07-02 12:06:25,234 kB/s
2022-07-02 12:06:30,139 kB/s
2022-07-02 12:06:35,118 kB/s
2022-07-02 12:06:40,118 kB/s
2022-07-02 12:06:45,177 kB/s
2022-07-02 12:06:50,183 kB/s
2022-07-02 12:06:55,183 kB/s
2022-07-02 12:07:00,87.1 kB/s
2022-07-02 12:07:05,87.1 kB/s
2022-07-02 12:07:10,87.1 kB/s
2022-07-02 12:07:15,120 kB/s
2022-07-02 12:07:20,114 kB/s
2022-07-02 12:07:25,114 kB/s
2022-07-02 12:07:30,9.53 kB/s
2022-07-02 12:07:35,0 kB/s
2022-07-02 12:07:40,0 kB/s
2022-07-02 12:07:45,0 kB/s
2022-07-02 12:07:50,0 kB/s
2022-07-02 12:07:55,0 kB/s
2022-07-02 12:08:00,0 kB/s
2022-07-02 12:08:05,0 kB/s
2022-07-02 12:08:10,0 kB/s
2022-07-02 12:08:15,0 kB/s
2022-07-02 12:08:20,0 kB/s
2022-07-02 12:08:25,0 kB/s
2022-07-02 12:08:30,0 kB/s
2022-07-02 12:08:35,0 kB/s
2022-07-02 12:08:40,0 kB/s
2022-07-02 12:08:45,0 kB/s
2022-07-02 12:08:50,0 kB/s
2022-07-02 12:08:55,0 kB/s
2022-07-02 12:09:00,0 kB/s
2022-07-02 12:09:05,0 kB/s
2022-07-02 12:09:10,0 kB/s
2022-07-02 12:09:15,0 kB/s
2022-07-02 12:09:20,0 kB/s
2022-07-02 12:09:25,0 kB/s
2022-07-02 12:09:30,0 kB/s
2022-07-02 12:09:35,0 kB/s
2022-07-02 12:09:40,0 kB/s
2022-07-02 12:09:45,0 kB/s
2022-07-02 12:09:50,0 kB/s
2022-07-02 12:09:55,0 kB/s
2022-07-02 12:10:00,0 kB/s
2022-07-02 12:10:05,0 kB/s
2022-07-02 12:10:10,0 kB/s
2022-07-02 12:10:15,0 kB/s
2022-07-02 12:10:20,0 kB/s
2022-07-02 12:10:25,0 kB/s
2022-07-02 12:10:30,0 kB/s
2022-07-02 12:10:35,0 kB/s
2022-07-02 12:10:40,0 kB/s
2022-07-02 12:10:45,0 kB/s
2022-07-02 12:10:50,0 kB/s
2022-07-02 12:10:55,0 kB/s
2022-07-02 12:11:00,0 kB/s

