Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655631110,200,,Aggregated,1.111111,0.000000,7400,7900,8500,9200,9300,11000,11000,11000,11000,11000,11000,13,0,7400.0,7492.197517155616,2914.0229810000164,11008.103922009468,4908.153846153846
1655631111,200,GET,/productpage,1.200000,0.000000,7500,8500,9300,11000,12000,13000,13000,13000,13000,13000,13000,15,0,7500.0,8140.58783040188,2914.0229810000164,12565.174868010217,4826.266666666666
1655631111,200,,Aggregated,1.200000,0.000000,7900,9200,9300,11000,12000,13000,13000,13000,13000,13000,13000,15,0,7500.0,8140.58783040188,2914.0229810000164,12565.174868010217,4826.266666666666
1655631112,200,GET,/productpage,1.300000,0.000000,7900,9300,11000,12000,14000,14000,14000,14000,14000,14000,14000,17,0,7900.0,8808.516459295573,2914.0229810000164,13998.35945799714,4881.294117647059
1655631112,200,,Aggregated,1.300000,0.000000,8500,9300,12000,12000,14000,14000,14000,14000,14000,14000,14000,17,0,7900.0,8808.516459295573,2914.0229810000164,13998.35945799714,4881.294117647059
1655631113,200,GET,/productpage,1.300000,0.000000,8500,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,18,0,7900.0,9116.425417057246,2914.0229810000164,14350.87769900565,4904.0
1655631113,200,,Aggregated,1.300000,0.000000,8500,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,18,0,7900.0,9116.425417057246,2914.0229810000164,14350.87769900565,4904.0
1655631114,200,GET,/productpage,1.300000,0.000000,9300,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,7900.0,9116.425417057246,2914.0229810000164,14350.87769900565,4904.0
1655631114,200,,Aggregated,1.300000,0.000000,9300,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,18,0,7900.0,9116.425417057246,2914.0229810000164,14350.87769900565,4904.0
1655631115,200,GET,/productpage,1.500000,0.000000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631115,200,,Aggregated,1.500000,0.000000,13000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631116,200,GET,/productpage,1.500000,0.000000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631116,200,,Aggregated,1.500000,0.000000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631117,200,GET,/productpage,1.500000,0.000000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631117,200,,Aggregated,1.500000,0.000000,14000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,20,0,8500.0,9834.227156001725,2914.0229810000164,16321.921697002836,4893.0
1655631118,200,GET,/productpage,1.200000,0.000000,14000,14000,16000,16000,20000,20000,20000,20000,20000,20000,20000,21,0,9200.0,10307.061445620742,2914.0229810000164,19763.747238001088,4911.9047619047615
1655631118,200,,Aggregated,1.200000,0.000000,14000,14000,16000,16000,20000,20000,20000,20000,20000,20000,20000,21,0,9200.0,10307.061445620742,2914.0229810000164,19763.747238001088,4911.9047619047615
1655631119,200,GET,/productpage,1.000000,0.000000,14000,16000,16000,20000,21000,21000,21000,21000,21000,21000,21000,22,0,9200.0,10793.601280137822,2914.0229810000164,21010.9378049965,4929.090909090909
1655631119,200,,Aggregated,1.000000,0.000000,14000,16000,16000,20000,21000,21000,21000,21000,21000,21000,21000,22,0,9200.0,10793.601280137822,2914.0229810000164,21010.9378049965,4929.090909090909
1655631120,200,GET,/productpage,1.000000,0.000000,16000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,23,0,9300.0,11237.856211348908,2914.0229810000164,21011.46469799278,4901.478260869565
1655631120,200,,Aggregated,1.000000,0.000000,16000,20000,21000,21000,21000,21000,21000,21000,21000,21000,21000,23,0,9300.0,11237.856211348908,2914.0229810000164,21011.46469799278,4901.478260869565
1655631121,200,GET,/productpage,0.900000,0.000000,20000,21000,21000,21000,23000,23000,23000,23000,23000,23000,23000,24,0,9300.0,11723.766556542614,2914.0229810000164,22899.704495997867,4917.833333333333
1655631121,200,,Aggregated,0.900000,0.000000,20000,21000,21000,21000,23000,23000,23000,23000,23000,23000,23000,24,0,9300.0,11723.766556542614,2914.0229810000164,22899.704495997867,4917.833333333333
1655631122,200,GET,/productpage,0.900000,0.000000,20000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,25,0,11000.0,12181.87417540059,2914.0229810000164,23176.457027992,4892.88
1655631122,200,,Aggregated,0.900000,0.000000,20000,21000,21000,23000,23000,23000,23000,23000,23000,23000,23000,25,0,11000.0,12181.87417540059,2914.0229810000164,23176.457027992,4892.88
1655631123,200,GET,/productpage,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631123,200,,Aggregated,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631124,200,GET,/productpage,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631124,200,,Aggregated,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631125,200,GET,/productpage,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631125,200,,Aggregated,1.000000,0.000000,21000,23000,23000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631126,200,GET,/productpage,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631126,200,,Aggregated,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631127,200,GET,/productpage,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631127,200,,Aggregated,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631128,200,GET,/productpage,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631128,200,,Aggregated,1.000000,0.000000,23000,23000,24000,24000,25000,25000,25000,25000,25000,25000,25000,27,0,12000.0,13092.258688112013,2914.0229810000164,24614.7644379962,4922.444444444444
1655631129,200,GET,/productpage,0.700000,0.000000,24000,25000,30000,31000,31000,31000,31000,31000,31000,31000,31000,30,0,13000.0,14844.122285134412,2914.0229810000164,30941.671057007625,4926.133333333333
1655631129,200,,Aggregated,0.700000,0.000000,24000,25000,30000,31000,31000,31000,31000,31000,31000,31000,31000,30,0,13000.0,14844.122285134412,2914.0229810000164,30941.671057007625,4926.133333333333
1655631130,200,GET,/productpage,0.700000,0.000000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,31,0,14000.0,15384.838383355658,2914.0229810000164,31606.32132999308,4905.741935483871
1655631130,200,,Aggregated,0.700000,0.000000,30000,31000,31000,31000,32000,32000,32000,32000,32000,32000,32000,31,0,14000.0,15384.838383355658,2914.0229810000164,31606.32132999308,4905.741935483871
1655631131,200,GET,/productpage,0.700000,0.000000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,32,0,14000.0,15924.847790282001,2914.0229810000164,32665.139404998627,4917.75
1655631131,200,,Aggregated,0.700000,0.000000,31000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,32,0,14000.0,15924.847790282001,2914.0229810000164,32665.139404998627,4917.75
1655631132,200,GET,/productpage,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631132,200,,Aggregated,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631133,200,GET,/productpage,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631133,200,,Aggregated,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631134,200,GET,/productpage,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631134,200,,Aggregated,0.700000,0.000000,31000,32000,33000,33000,33000,33000,33000,33000,33000,33000,33000,33,0,14000.0,16445.076938334034,2914.0229810000164,33092.40967599908,4929.151515151515
1655631135,200,GET,/productpage,0.600000,0.000000,32000,33000,33000,33000,37000,37000,37000,37000,37000,37000,37000,34,0,14000.0,17048.487021412737,2914.0229810000164,36961.01976300997,4910.470588235294
1655631135,200,,Aggregated,0.600000,0.000000,32000,33000,33000,33000,37000,37000,37000,37000,37000,37000,37000,34,0,14000.0,17048.487021412737,2914.0229810000164,36961.01976300997,4910.470588235294
1655631136,200,GET,/productpage,0.600000,0.000000,33000,33000,37000,37000,37000,37000,37000,37000,37000,37000,37000,35,0,14000.0,17627.37051265805,2914.0229810000164,37309.409214998595,4892.857142857143
1655631136,200,,Aggregated,0.600000,0.000000,33000,33000,37000,37000,37000,37000,37000,37000,37000,37000,37000,35,0,14000.0,17627.37051265805,2914.0229810000164,37309.409214998595,4892.857142857143
1655631137,200,GET,/productpage,0.600000,0.000000,33000,37000,37000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631137,200,,Aggregated,0.600000,0.000000,33000,37000,37000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631138,200,GET,/productpage,0.600000,0.000000,33000,37000,37000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631138,200,,Aggregated,0.600000,0.000000,33000,37000,37000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631139,200,GET,/productpage,0.600000,0.000000,37000,37000,38000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631139,200,,Aggregated,0.600000,0.000000,37000,37000,38000,38000,39000,39000,39000,39000,39000,39000,39000,37,0,16000.0,18756.159514757863,2914.0229810000164,38633.957337005995,4914.4324324324325
1655631140,200,GET,/productpage,1.000000,0.000000,38000,38000,39000,39000,41000,41000,41000,41000,41000,41000,41000,38,0,16000.0,19345.834795790754,2914.0229810000164,41163.82019400771,4924.315789473684
1655631140,200,,Aggregated,1.000000,0.000000,38000,38000,39000,39000,41000,41000,41000,41000,41000,41000,41000,38,0,16000.0,19345.834795790754,2914.0229810000164,41163.82019400771,4924.315789473684
1655631141,200,GET,/productpage,0.900000,0.000000,38000,39000,41000,41000,43000,43000,43000,43000,43000,43000,43000,39,0,16000.0,19952.07443853985,2914.0229810000164,42989.18086300546,4908.153846153846
1655631141,200,,Aggregated,0.900000,0.000000,38000,39000,41000,41000,43000,43000,43000,43000,43000,43000,43000,39,0,16000.0,19952.07443853985,2914.0229810000164,42989.18086300546,4908.153846153846
1655631142,200,GET,/productpage,0.700000,0.000000,39000,41000,42000,43000,44000,44000,44000,44000,44000,44000,44000,41,0,20000.0,21082.78432690358,2914.0229810000164,43972.78600699792,4902.487804878048
1655631142,200,,Aggregated,0.700000,0.000000,39000,41000,42000,43000,44000,44000,44000,44000,44000,44000,44000,41,0,20000.0,21082.78432690358,2914.0229810000164,43972.78600699792,4902.487804878048
1655631143,200,GET,/productpage,0.600000,0.000000,42000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44,0,21000.0,22617.199975092346,2914.0229810000164,43972.78600699792,4906.454545454545
1655631143,200,,Aggregated,0.600000,0.000000,42000,43000,44000,44000,44000,44000,44000,44000,44000,44000,44000,44,0,21000.0,22617.199975092346,2914.0229810000164,43972.78600699792,4906.454545454545
1655631144,200,GET,/productpage,0.700000,0.000000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,47,0,23000.0,24029.520770958738,2914.0229810000164,45002.81167399953,4909.914893617021
1655631144,200,,Aggregated,0.700000,0.000000,43000,44000,44000,45000,45000,45000,45000,45000,45000,45000,45000,47,0,23000.0,24029.520770958738,2914.0229810000164,45002.81167399953,4909.914893617021
1655631145,200,GET,/productpage,0.700000,0.000000,44000,45000,45000,45000,45000,46000,46000,46000,46000,46000,46000,50,0,23000.0,25305.431866140858,2914.0229810000164,45512.992221993045,4892.88
1655631145,200,,Aggregated,0.700000,0.000000,44000,45000,45000,45000,45000,46000,46000,46000,46000,46000,46000,50,0,23000.0,25305.431866140858,2914.0229810000164,45512.992221993045,4892.88
1655631146,200,GET,/productpage,1.300000,0.000000,44000,45000,45000,45000,46000,47000,47000,47000,47000,47000,47000,51,0,24000.0,25731.591572883186,2914.0229810000164,47039.576909999596,4900.745098039216
1655631146,200,,Aggregated,1.300000,0.000000,44000,45000,45000,45000,46000,47000,47000,47000,47000,47000,47000,51,0,24000.0,25731.591572883186,2914.0229810000164,47039.576909999596,4900.745098039216
1655631147,200,GET,/productpage,1.300000,0.000000,45000,45000,46000,47000,47000,47000,47000,47000,47000,47000,47000,54,0,25000.0,26931.04979177857,2914.0229810000164,47411.652455004514,4903.925925925926
1655631147,200,,Aggregated,1.300000,0.000000,45000,45000,46000,47000,47000,47000,47000,47000,47000,47000,47000,54,0,25000.0,26931.04979177857,2914.0229810000164,47411.652455004514,4903.925925925926
1655631148,200,GET,/productpage,1.700000,0.000000,45000,45000,47000,47000,47000,48000,48000,48000,48000,48000,48000,55,0,30000.0,27320.858433400805,2914.0229810000164,48370.52508100169,4911.018181818182
1655631148,200,,Aggregated,1.700000,0.000000,45000,45000,47000,47000,47000,48000,48000,48000,48000,48000,48000,55,0,30000.0,27320.858433400805,2914.0229810000164,48370.52508100169,4911.018181818182
1655631149,200,GET,/productpage,1.700000,0.000000,45000,45000,47000,47000,47000,48000,48000,48000,48000,48000,48000,55,0,30000.0,27320.858433400805,2914.0229810000164,48370.52508100169,4911.018181818182
1655631149,200,,Aggregated,1.700000,0.000000,45000,45000,47000,47000,47000,48000,48000,48000,48000,48000,48000,55,0,30000.0,27320.858433400805,2914.0229810000164,48370.52508100169,4911.018181818182
1655631150,200,GET,/productpage,1.800000,0.000000,45000,46000,47000,47000,48000,51000,51000,51000,51000,51000,51000,56,0,30000.0,27740.795305339943,2914.0229810000164,50837.323261992424,4917.857142857143
1655631150,200,,Aggregated,1.800000,0.000000,45000,46000,47000,47000,48000,51000,51000,51000,51000,51000,51000,56,0,30000.0,27740.795305339943,2914.0229810000164,50837.323261992424,4917.857142857143
1655631151,200,GET,/productpage,1.800000,0.000000,45000,47000,47000,47000,51000,51000,51000,51000,51000,51000,51000,57,0,31000.0,28149.954288175966,2914.0229810000164,51062.85732699325,4924.456140350877
1655631151,200,,Aggregated,1.800000,0.000000,45000,47000,47000,47000,51000,51000,51000,51000,51000,51000,51000,57,0,31000.0,28149.954288175966,2914.0229810000164,51062.85732699325,4924.456140350877
1655631152,200,GET,/productpage,1.700000,0.000000,47000,47000,51000,51000,53000,53000,53000,53000,53000,53000,53000,60,0,31000.0,29372.938302267234,2914.0229810000164,52739.24705199897,4926.2
1655631152,200,,Aggregated,1.700000,0.000000,47000,47000,51000,51000,53000,53000,53000,53000,53000,53000,53000,60,0,31000.0,29372.938302267234,2914.0229810000164,52739.24705199897,4926.2
1655631153,200,GET,/productpage,1.700000,0.000000,48000,52000,53000,53000,53000,53000,53000,53000,53000,53000,53000,63,0,33000.0,30493.56967160369,2914.0229810000164,53401.65723999962,4927.714285714285
1655631153,200,,Aggregated,1.700000,0.000000,48000,52000,53000,53000,53000,53000,53000,53000,53000,53000,53000,63,0,33000.0,30493.56967160369,2914.0229810000164,53401.65723999962,4927.714285714285
1655631154,200,GET,/productpage,1.900000,0.000000,51000,53000,53000,53000,53000,54000,54000,54000,54000,54000,54000,65,0,33000.0,31211.969738585267,2914.0229810000164,54259.90880900645,4923.6
1655631154,200,,Aggregated,1.900000,0.000000,51000,53000,53000,53000,53000,54000,54000,54000,54000,54000,54000,65,0,33000.0,31211.969738585267,2914.0229810000164,54259.90880900645,4923.6
1655631155,200,GET,/productpage,1.900000,0.000000,52000,53000,53000,53000,53000,54000,54000,54000,54000,54000,54000,65,0,33000.0,31211.969738585267,2914.0229810000164,54259.90880900645,4923.6
1655631155,200,,Aggregated,1.900000,0.000000,52000,53000,53000,53000,53000,54000,54000,54000,54000,54000,54000,65,0,33000.0,31211.969738585267,2914.0229810000164,54259.90880900645,4923.6
1655631156,200,GET,/productpage,2.100000,0.000000,53000,53000,53000,53000,54000,56000,56000,56000,56000,56000,56000,66,0,33000.0,31592.582248712875,2914.0229810000164,56332.395407007425,4929.151515151515
1655631156,200,,Aggregated,2.100000,0.000000,53000,53000,53000,53000,54000,56000,56000,56000,56000,56000,56000,66,0,33000.0,31592.582248712875,2914.0229810000164,56332.395407007425,4929.151515151515
1655631157,200,GET,/productpage,1.900000,0.000000,53000,53000,53000,54000,56000,57000,57000,57000,57000,57000,57000,67,0,37000.0,31976.68636247838,2914.0229810000164,57327.55787100177,4934.537313432836
1655631157,200,,Aggregated,1.900000,0.000000,53000,53000,53000,54000,56000,57000,57000,57000,57000,57000,57000,67,0,37000.0,31976.68636247838,2914.0229810000164,57327.55787100177,4934.537313432836
1655631158,200,GET,/productpage,1.600000,0.000000,53000,54000,57000,58000,59000,59000,59000,59000,59000,59000,59000,70,0,37000.0,33122.73723871477,2914.0229810000164,59016.382516987505,4949.828571428571
1655631158,200,,Aggregated,1.600000,0.000000,53000,54000,57000,58000,59000,59000,59000,59000,59000,59000,59000,70,0,37000.0,33122.73723871477,2914.0229810000164,59016.382516987505,4949.828571428571
1655631159,200,GET,/productpage,1.300000,0.000000,56000,59000,59000,59000,60000,60000,60000,60000,60000,60000,60000,75,0,41000.0,34882.93288837362,2914.0229810000164,59845.79191899684,4932.666666666667
1655631159,200,,Aggregated,1.300000,0.000000,56000,59000,59000,59000,60000,60000,60000,60000,60000,60000,60000,75,0,41000.0,34882.93288837362,2914.0229810000164,59845.79191899684,4932.666666666667
1655631160,200,GET,/productpage,1.300000,0.000000,59000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,80,0,43000.0,36476.92332651296,2914.0229810000164,60583.87993200449,4930.15
1655631160,200,,Aggregated,1.300000,0.000000,59000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,80,0,43000.0,36476.92332651296,2914.0229810000164,60583.87993200449,4930.15
1655631161,200,GET,/productpage,1.300000,0.000000,59000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,80,0,43000.0,36476.92332651296,2914.0229810000164,60583.87993200449,4930.15
1655631161,200,,Aggregated,1.300000,0.000000,59000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,80,0,43000.0,36476.92332651296,2914.0229810000164,60583.87993200449,4930.15
1655631162,200,GET,/productpage,2.500000,0.000000,60000,60000,60000,61000,61000,62000,62000,62000,62000,62000,62000,82,0,43000.0,37093.0214489396,2914.0229810000164,62038.99829600414,4926.829268292683
1655631162,200,,Aggregated,2.500000,0.000000,60000,60000,60000,61000,61000,62000,62000,62000,62000,62000,62000,82,0,43000.0,37093.0214489396,2914.0229810000164,62038.99829600414,4926.829268292683
1655631163,200,GET,/productpage,2.500000,0.000000,60000,60000,61000,61000,62000,62000,62000,62000,62000,62000,62000,83,0,44000.0,37395.79944098852,2914.0229810000164,62223.594789000344,4931.204819277108
1655631163,200,,Aggregated,2.500000,0.000000,60000,60000,61000,61000,62000,62000,62000,62000,62000,62000,62000,83,0,44000.0,37395.79944098852,2914.0229810000164,62223.594789000344,4931.204819277108
1655631164,200,GET,/productpage,2.200000,0.000000,60000,61000,62000,62000,63000,63000,64000,64000,64000,64000,64000,87,0,44000.0,38582.25094908099,2914.0229810000164,63841.503470001044,4936.298850574713
1655631164,200,,Aggregated,2.200000,0.000000,60000,61000,62000,62000,63000,63000,64000,64000,64000,64000,64000,87,0,44000.0,38582.25094908099,2914.0229810000164,63841.503470001044,4936.298850574713
1655631165,200,GET,/productpage,2.000000,0.000000,60000,61000,62000,63000,63000,64000,65000,65000,65000,65000,65000,88,0,44000.0,38881.61023581878,2914.0229810000164,64925.868182006525,4929.0
1655631165,200,,Aggregated,2.000000,0.000000,60000,61000,62000,63000,63000,64000,65000,65000,65000,65000,65000,88,0,44000.0,38881.61023581878,2914.0229810000164,64925.868182006525,4929.0
1655631166,200,GET,/productpage,2.100000,0.000000,61000,62000,63000,63000,65000,65000,66000,66000,66000,66000,66000,90,0,45000.0,39472.398665434026,2914.0229810000164,65747.5579650054,4937.111111111111
1655631166,200,,Aggregated,2.100000,0.000000,61000,62000,63000,63000,65000,65000,66000,66000,66000,66000,66000,90,0,45000.0,39472.398665434026,2914.0229810000164,65747.5579650054,4937.111111111111
1655631167,200,GET,/productpage,2.200000,0.000000,61000,63000,64000,65000,66000,67000,67000,67000,67000,67000,67000,92,0,45000.0,40069.10866196804,2914.0229810000164,66960.70363199397,4944.782608695652
1655631167,200,,Aggregated,2.200000,0.000000,61000,63000,64000,65000,66000,67000,67000,67000,67000,67000,67000,92,0,45000.0,40069.10866196804,2914.0229810000164,66960.70363199397,4944.782608695652
1655631168,200,GET,/productpage,2.300000,0.000000,63000,65000,66000,67000,68000,68000,68000,68000,68000,68000,68000,95,0,45000.0,40945.693157232316,2914.0229810000164,67966.16975500365,4955.8105263157895
1655631168,200,,Aggregated,2.300000,0.000000,63000,65000,66000,67000,68000,68000,68000,68000,68000,68000,68000,95,0,45000.0,40945.693157232316,2914.0229810000164,67966.16975500365,4955.8105263157895
