"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-06-19 15:20:20,1.72 ms
2022-06-19 15:20:25,1.72 ms
2022-06-19 15:20:30,1.73 ms
2022-06-19 15:20:35,1.81 ms
2022-06-19 15:20:40,1.81 ms
2022-06-19 15:20:45,1.85 ms
2022-06-19 15:20:50,2.00 ms
2022-06-19 15:20:55,2.00 ms
2022-06-19 15:21:00,2.06 ms
2022-06-19 15:21:05,2.12 ms
2022-06-19 15:21:10,2.12 ms
2022-06-19 15:21:15,2.18 ms
2022-06-19 15:21:20,2.16 ms
2022-06-19 15:21:25,2.13 ms
2022-06-19 15:21:30,2.14 ms
2022-06-19 15:21:35,2.17 ms
2022-06-19 15:21:40,2.13 ms
2022-06-19 15:21:45,2.11 ms
2022-06-19 15:21:50,2.14 ms
2022-06-19 15:21:55,2.10 ms
2022-06-19 15:22:00,2.04 ms
2022-06-19 15:22:05,1.92 ms
2022-06-19 15:22:10,1.91 ms
2022-06-19 15:22:15,1.90 ms
2022-06-19 15:22:20,1.90 ms
2022-06-19 15:22:25,1.85 ms
2022-06-19 15:22:30,1.82 ms
2022-06-19 15:22:35,1.82 ms
2022-06-19 15:22:40,1.59 ms
2022-06-19 15:22:45,1.59 ms
2022-06-19 15:22:50,1.59 ms
2022-06-19 15:22:55,1.59 ms
2022-06-19 15:23:00,1.59 ms
2022-06-19 15:23:05,1.62 ms
2022-06-19 15:23:10,1.62 ms
2022-06-19 15:23:15,1.77 ms
2022-06-19 15:23:20,1.77 ms
2022-06-19 15:23:25,1.77 ms
2022-06-19 15:23:30,1.80 ms
2022-06-19 15:23:35,1.85 ms
2022-06-19 15:23:40,1.84 ms
2022-06-19 15:23:45,1.84 ms
2022-06-19 15:23:50,1.81 ms
2022-06-19 15:23:55,1.77 ms
2022-06-19 15:24:00,1.68 ms
2022-06-19 15:24:05,1.68 ms
2022-06-19 15:24:10,1.68 ms
2022-06-19 15:24:15,1.62 ms
2022-06-19 15:24:20,1.62 ms
2022-06-19 15:24:25,1.66 ms
2022-06-19 15:24:30,1.66 ms
2022-06-19 15:24:35,1.66 ms
2022-06-19 15:24:40,1.61 ms
2022-06-19 15:24:45,1.61 ms
2022-06-19 15:24:50,1.77 ms
2022-06-19 15:24:55,1.77 ms
2022-06-19 15:25:00,1.77 ms
2022-06-19 15:25:05,1.82 ms
2022-06-19 15:25:10,1.82 ms
2022-06-19 15:25:15,1.86 ms
2022-06-19 15:25:20,1.83 ms
2022-06-19 15:25:25,1.83 ms
2022-06-19 15:25:30,1.81 ms
2022-06-19 15:25:35,1.73 ms
2022-06-19 15:25:40,1.73 ms
2022-06-19 15:25:45,1.69 ms
2022-06-19 15:25:50,1.64 ms
2022-06-19 15:25:55,1.64 ms
2022-06-19 15:26:00,1.63 ms
2022-06-19 15:26:05,1.61 ms
2022-06-19 15:26:10,1.65 ms
2022-06-19 15:26:15,1.68 ms
2022-06-19 15:26:20,1.67 ms
2022-06-19 15:26:25,1.77 ms
2022-06-19 15:26:30,1.80 ms
2022-06-19 15:26:35,1.79 ms
2022-06-19 15:26:40,1.76 ms
2022-06-19 15:26:45,1.80 ms
2022-06-19 15:26:50,1.78 ms
2022-06-19 15:26:55,1.76 ms
2022-06-19 15:27:00,1.79 ms
2022-06-19 15:27:05,1.85 ms
2022-06-19 15:27:10,1.77 ms
2022-06-19 15:27:15,1.74 ms
2022-06-19 15:27:20,1.74 ms
2022-06-19 15:27:25,1.71 ms
2022-06-19 15:27:30,1.66 ms
2022-06-19 15:27:35,1.61 ms
2022-06-19 15:27:40,1.62 ms
2022-06-19 15:27:45,1.55 ms
2022-06-19 15:27:50,1.45 ms
2022-06-19 15:27:55,1.45 ms
2022-06-19 15:28:00,1.45 ms
2022-06-19 15:28:05,1.28 ms
2022-06-19 15:28:10,1.26 ms
2022-06-19 15:28:15,1.16 ms
2022-06-19 15:28:20,1.14 ms
2022-06-19 15:28:25,1.11 ms
2022-06-19 15:28:30,1.08 ms
2022-06-19 15:28:35,1.08 ms
2022-06-19 15:28:40,1.03 ms
2022-06-19 15:28:45,1.03 ms
2022-06-19 15:28:50,1.03 ms
2022-06-19 15:28:55,0.945 ms
2022-06-19 15:29:00,0.928 ms
2022-06-19 15:29:05,0.878 ms
2022-06-19 15:29:10,0.878 ms
2022-06-19 15:29:15,0.874 ms
2022-06-19 15:29:20,0.822 ms
2022-06-19 15:29:25,0.794 ms
2022-06-19 15:29:30,0.772 ms
2022-06-19 15:29:35,0.753 ms
2022-06-19 15:29:40,0.597 ms
2022-06-19 15:29:45,0.597 ms
2022-06-19 15:29:50,0.469 ms
2022-06-19 15:29:55,0.469 ms
2022-06-19 15:30:00,0.465 ms

