Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686598,400,,Aggregated,8.571429,0.000000,6100,7300,7700,7700,7900,8000,8100,8300,8300,8300,8300,95,0,6000.0,5351.236420979043,413.00219600088894,8258.595705003245,4966.210526315789
1656686599,400,GET,/productpage,9.000000,0.000000,7300,7900,8100,8300,8600,8800,8900,8900,9000,9000,9000,126,0,7100.0,6126.668835079366,413.00219600088894,8970.006651012227,4935.460317460317
1656686599,400,,Aggregated,9.000000,0.000000,7300,7900,8100,8300,8600,8800,8900,8900,9000,9000,9000,126,0,7100.0,6126.668835079366,413.00219600088894,8970.006651012227,4935.460317460317
1656686600,400,GET,/productpage,10.000000,0.000000,8000,8700,9000,9200,9500,9600,9700,9800,9800,9800,9800,171,0,7900.0,6973.271965666255,413.00219600088894,9808.028122992255,4912.549707602339
1656686600,400,,Aggregated,10.000000,0.000000,8000,8700,9000,9200,9500,9600,9700,9800,9800,9800,9800,171,0,7900.0,6973.271965666255,413.00219600088894,9808.028122992255,4912.549707602339
1656686601,400,GET,/productpage,11.600000,0.000000,8800,9300,9400,9500,9700,9900,10000,10000,11000,11000,11000,233,0,8600.0,7629.8412844329905,413.00219600088894,10825.096068001585,4944.98712446352
1656686601,400,,Aggregated,11.600000,0.000000,8800,9300,9400,9500,9700,9900,10000,10000,11000,11000,11000,233,0,8600.0,7629.8412844329905,413.00219600088894,10825.096068001585,4944.98712446352
1656686602,400,GET,/productpage,15.700000,0.000000,9200,9600,9700,9800,10000,10000,10000,11000,11000,11000,11000,284,0,9100.0,8050.837471605118,413.00219600088894,11200.812035007402,4947.492957746479
1656686602,400,,Aggregated,15.700000,0.000000,9200,9600,9700,9800,10000,10000,10000,11000,11000,11000,11000,284,0,9100.0,8050.837471605118,413.00219600088894,11200.812035007402,4947.492957746479
1656686603,400,GET,/productpage,20.000000,0.000000,9600,9900,10000,10000,10000,11000,11000,11000,12000,12000,12000,360,0,9400.0,8520.582634952163,413.00219600088894,11792.461928998819,4920.433333333333
1656686603,400,,Aggregated,20.000000,0.000000,9600,9900,10000,10000,10000,11000,11000,11000,12000,12000,12000,360,0,9400.0,8520.582634952163,413.00219600088894,11792.461928998819,4920.433333333333
1656686604,400,GET,/productpage,25.700000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,433,0,9700.0,8842.40119026516,413.00219600088894,11792.461928998819,4923.182448036951
1656686604,400,,Aggregated,25.700000,0.000000,9800,10000,10000,10000,11000,11000,11000,11000,12000,12000,12000,433,0,9700.0,8842.40119026516,413.00219600088894,11792.461928998819,4923.182448036951
1656686605,400,GET,/productpage,31.200000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,458,0,9600.0,8895.277652975492,413.00219600088894,12418.66072799894,4921.53711790393
1656686605,400,,Aggregated,31.200000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,458,0,9600.0,8895.277652975492,413.00219600088894,12418.66072799894,4921.53711790393
1656686606,400,GET,/productpage,37.800000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,479,0,9600.0,8909.655636442132,413.00219600088894,12418.66072799894,4925.281837160752
1656686606,400,,Aggregated,37.800000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,479,0,9600.0,8909.655636442132,413.00219600088894,12418.66072799894,4925.281837160752
1656686607,400,GET,/productpage,40.900000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,495,0,9600.0,8903.9775211187,413.00219600088894,12418.66072799894,4920.9979797979795
1656686607,400,,Aggregated,40.900000,0.000000,9800,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,495,0,9600.0,8903.9775211187,413.00219600088894,12418.66072799894,4920.9979797979795
1656686608,400,GET,/productpage,41.300000,0.000000,9700,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,542,0,9400.0,8876.947568481224,413.00219600088894,12418.66072799894,4936.568265682657
1656686608,400,,Aggregated,41.300000,0.000000,9700,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,542,0,9400.0,8876.947568481224,413.00219600088894,12418.66072799894,4936.568265682657
1656686609,400,GET,/productpage,41.600000,0.000000,9600,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,646,0,9100.0,8727.124651375865,413.00219600088894,12418.66072799894,4958.260061919505
1656686609,400,,Aggregated,41.600000,0.000000,9600,10000,10000,10000,11000,11000,11000,12000,12000,12000,12000,646,0,9100.0,8727.124651375865,413.00219600088894,12418.66072799894,4958.260061919505
1656686610,400,GET,/productpage,43.700000,0.000000,8700,9800,10000,10000,11000,11000,11000,12000,12000,12000,12000,807,0,8600.0,8323.931721048086,413.00219600088894,12418.66072799894,4948.171003717473
1656686610,400,,Aggregated,43.700000,0.000000,8700,9800,10000,10000,11000,11000,11000,12000,12000,12000,12000,807,0,8600.0,8323.931721048086,413.00219600088894,12418.66072799894,4948.171003717473
1656686611,400,GET,/productpage,48.200000,0.000000,8300,9000,10000,10000,11000,11000,11000,12000,12000,12000,12000,854,0,8500.0,8038.042304273767,413.00219600088894,12418.66072799894,4947.227166276347
1656686611,400,,Aggregated,48.200000,0.000000,8300,9000,10000,10000,11000,11000,11000,12000,12000,12000,12000,854,0,8500.0,8038.042304273767,413.00219600088894,12418.66072799894,4947.227166276347
1656686612,400,GET,/productpage,61.600000,0.000000,7900,8600,9000,9400,10000,11000,11000,12000,12000,12000,12000,891,0,8400.0,7760.4448600008445,413.00219600088894,12418.66072799894,4949.214365881033
1656686612,400,,Aggregated,61.600000,0.000000,7900,8600,9000,9400,10000,11000,11000,12000,12000,12000,12000,891,0,8400.0,7760.4448600008445,413.00219600088894,12418.66072799894,4949.214365881033
1656686613,400,GET,/productpage,63.200000,0.000000,7300,8100,8500,8700,9200,10000,11000,12000,12000,12000,12000,918,0,8300.0,7578.278357262296,413.00219600088894,12418.66072799894,4949.507625272331
1656686613,400,,Aggregated,63.200000,0.000000,7300,8100,8500,8700,9200,10000,11000,12000,12000,12000,12000,918,0,8300.0,7578.278357262296,413.00219600088894,12418.66072799894,4949.507625272331
1656686614,400,GET,/productpage,60.500000,0.000000,6900,7900,8200,8400,8800,9000,9200,9700,12000,12000,12000,944,0,8200.0,7423.947213029465,413.00219600088894,12418.66072799894,4949.427966101695
1656686614,400,,Aggregated,60.500000,0.000000,6900,7900,8200,8400,8800,9000,9200,9700,12000,12000,12000,944,0,8200.0,7423.947213029465,413.00219600088894,12418.66072799894,4949.427966101695
1656686615,400,GET,/productpage,57.700000,0.000000,6500,7500,8000,8200,8600,8800,8900,9000,10000,10000,10000,985,0,8100.0,7209.236722650632,413.00219600088894,12418.66072799894,4949.508629441624
1656686615,400,,Aggregated,57.700000,0.000000,6500,7500,8000,8200,8600,8800,8900,9000,10000,10000,10000,985,0,8100.0,7209.236722650632,413.00219600088894,12418.66072799894,4949.508629441624
1656686616,400,GET,/productpage,52.700000,0.000000,6300,7300,7900,8100,8500,8700,8800,8900,10000,10000,10000,1009,0,8000.0,7099.335791347726,413.00219600088894,12418.66072799894,4947.768087215064
1656686616,400,,Aggregated,52.700000,0.000000,6300,7300,7900,8100,8500,8700,8800,8900,10000,10000,10000,1009,0,8000.0,7099.335791347726,413.00219600088894,12418.66072799894,4947.768087215064
1656686617,400,GET,/productpage,51.900000,0.000000,6000,6900,7500,7800,8200,8500,8600,8600,10000,10000,10000,1040,0,7900.0,6973.3649983613595,413.00219600088894,12418.66072799894,4948.4384615384615
1656686617,400,,Aggregated,51.900000,0.000000,6000,6900,7500,7800,8200,8500,8600,8600,10000,10000,10000,1040,0,7900.0,6973.3649983613595,413.00219600088894,12418.66072799894,4948.4384615384615
1656686618,400,GET,/productpage,52.900000,0.000000,3700,6300,6900,7100,7700,7900,8000,8400,9700,9700,9700,1058,0,7900.0,6912.766830718221,413.00219600088894,12418.66072799894,4947.693761814745
1656686618,400,,Aggregated,52.900000,0.000000,3700,6300,6900,7100,7700,7900,8000,8400,9700,9700,9700,1058,0,7900.0,6912.766830718221,413.00219600088894,12418.66072799894,4947.693761814745
1656686619,400,GET,/productpage,54.600000,0.000000,2500,3000,3700,3900,5500,6000,7000,7700,8100,8100,8100,1089,0,7800.0,6829.388537222118,413.00219600088894,12418.66072799894,4943.755739210284
1656686619,400,,Aggregated,54.600000,0.000000,2500,3000,3700,3900,5500,6000,7000,7700,8100,8100,8100,1089,0,7800.0,6829.388537222118,413.00219600088894,12418.66072799894,4943.755739210284
1656686620,400,GET,/productpage,52.700000,0.000000,2400,2800,3200,3700,4300,4500,4600,4700,4800,4800,4800,1112,0,7700.0,6782.167129757999,413.00219600088894,12418.66072799894,4945.571942446043
1656686620,400,,Aggregated,52.700000,0.000000,2400,2800,3200,3700,4300,4500,4600,4700,4800,4800,4800,1112,0,7700.0,6782.167129757999,413.00219600088894,12418.66072799894,4945.571942446043
1656686621,400,GET,/productpage,48.100000,0.000000,2800,3300,4000,4300,4700,5100,5200,5200,5200,5200,5200,1135,0,7600.0,6747.177441225437,413.00219600088894,12418.66072799894,4949.069603524229
1656686621,400,,Aggregated,48.100000,0.000000,2800,3300,4000,4300,4700,5100,5200,5200,5200,5200,5200,1135,0,7600.0,6747.177441225437,413.00219600088894,12418.66072799894,4949.069603524229
1656686622,400,GET,/productpage,32.700000,0.000000,3200,4200,4600,4800,5200,5500,5700,5700,6100,6100,6100,1167,0,7400.0,6710.63600626121,413.00219600088894,12418.66072799894,4950.7712082262215
1656686622,400,,Aggregated,32.700000,0.000000,3200,4200,4600,4800,5200,5500,5700,5700,6100,6100,6100,1167,0,7400.0,6710.63600626121,413.00219600088894,12418.66072799894,4950.7712082262215
1656686623,400,GET,/productpage,28.000000,0.000000,4300,5200,5500,5700,5800,5800,5900,6300,6400,6400,6400,1232,0,7100.0,6658.372313640244,413.00219600088894,12418.66072799894,4951.766233766234
1656686623,400,,Aggregated,28.000000,0.000000,4300,5200,5500,5700,5800,5800,5900,6300,6400,6400,6400,1232,0,7100.0,6658.372313640244,413.00219600088894,12418.66072799894,4951.766233766234
1656686624,400,GET,/productpage,27.800000,0.000000,5200,5700,5700,5700,5800,5800,5900,6300,6700,6700,6700,1319,0,6700.0,6593.302153783818,413.00219600088894,12418.66072799894,4955.288855193328
1656686624,400,,Aggregated,27.800000,0.000000,5200,5700,5700,5700,5800,5800,5900,6300,6700,6700,6700,1319,0,6700.0,6593.302153783818,413.00219600088894,12418.66072799894,4955.288855193328
1656686625,400,GET,/productpage,29.800000,0.000000,5300,5600,5700,5700,5800,5800,5900,6400,6700,6700,6700,1384,0,6300.0,6522.749147974594,413.00219600088894,12418.66072799894,4953.797687861272
1656686625,400,,Aggregated,29.800000,0.000000,5300,5600,5700,5700,5800,5800,5900,6400,6700,6700,6700,1384,0,6300.0,6522.749147974594,413.00219600088894,12418.66072799894,4953.797687861272
1656686626,400,GET,/productpage,34.500000,0.000000,5300,5600,5700,5700,5800,5800,6100,6400,6700,6700,6700,1426,0,6200.0,6459.9351518168405,413.00219600088894,12418.66072799894,4957.455820476858
1656686626,400,,Aggregated,34.500000,0.000000,5300,5600,5700,5700,5800,5800,6100,6400,6700,6700,6700,1426,0,6200.0,6459.9351518168405,413.00219600088894,12418.66072799894,4957.455820476858
1656686627,400,GET,/productpage,39.800000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1463,0,6100.0,6387.725242036781,413.00219600088894,12418.66072799894,4955.681476418318
1656686627,400,,Aggregated,39.800000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1463,0,6100.0,6387.725242036781,413.00219600088894,12418.66072799894,4955.681476418318
1656686628,400,GET,/productpage,41.100000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1498,0,6000.0,6318.027142589302,413.00219600088894,12418.66072799894,4955.546061415221
1656686628,400,,Aggregated,41.100000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1498,0,6000.0,6318.027142589302,413.00219600088894,12418.66072799894,4955.546061415221
1656686629,400,GET,/productpage,42.300000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1542,0,5800.0,6232.771211529022,413.00219600088894,12418.66072799894,4953.494163424125
1656686629,400,,Aggregated,42.300000,0.000000,5200,5600,5700,5700,5800,5800,5900,6300,6700,6700,6700,1542,0,5800.0,6232.771211529022,413.00219600088894,12418.66072799894,4953.494163424125
1656686630,400,GET,/productpage,43.100000,0.000000,5000,5500,5700,5700,5800,5800,5900,6300,6700,6700,6700,1588,0,5800.0,6151.773708971499,413.00219600088894,12418.66072799894,4952.604534005038
1656686630,400,,Aggregated,43.100000,0.000000,5000,5500,5700,5700,5800,5800,5900,6300,6700,6700,6700,1588,0,5800.0,6151.773708971499,413.00219600088894,12418.66072799894,4952.604534005038
1656686631,400,GET,/productpage,45.300000,0.000000,4700,5400,5700,5700,5800,5800,5800,6300,6700,6700,6700,1617,0,5700.0,6103.0274402466,413.00219600088894,12418.66072799894,4953.757575757576
1656686631,400,,Aggregated,45.300000,0.000000,4700,5400,5700,5700,5800,5800,5800,6300,6700,6700,6700,1617,0,5700.0,6103.0274402466,413.00219600088894,12418.66072799894,4953.757575757576
1656686632,400,GET,/productpage,46.700000,0.000000,3800,4800,5300,5600,5700,5800,5800,5900,6700,6700,6700,1669,0,5700.0,6022.328588981868,413.00219600088894,12418.66072799894,4951.138406231276
1656686632,400,,Aggregated,46.700000,0.000000,3800,4800,5300,5600,5700,5800,5800,5900,6700,6700,6700,1669,0,5700.0,6022.328588981868,413.00219600088894,12418.66072799894,4951.138406231276
1656686633,400,GET,/productpage,48.500000,0.000000,3600,4100,4700,4900,5400,5600,5600,5700,6600,6600,6600,1698,0,5700.0,5981.476895054612,413.00219600088894,12418.66072799894,4952.26148409894
1656686633,400,,Aggregated,48.500000,0.000000,3600,4100,4700,4900,5400,5600,5600,5700,6600,6600,6600,1698,0,5700.0,5981.476895054612,413.00219600088894,12418.66072799894,4952.26148409894
1656686634,400,GET,/productpage,50.400000,0.000000,3500,3600,3800,3800,4400,4700,4800,4800,6100,6100,6100,1736,0,5700.0,5934.1536372827095,413.00219600088894,12418.66072799894,4953.377880184332
1656686634,400,,Aggregated,50.400000,0.000000,3500,3600,3800,3800,4400,4700,4800,4800,6100,6100,6100,1736,0,5700.0,5934.1536372827095,413.00219600088894,12418.66072799894,4953.377880184332
1656686635,400,GET,/productpage,47.900000,0.000000,3500,3600,3700,3800,4100,4100,4200,4400,5400,5400,5400,1769,0,5600.0,5899.166392476446,413.00219600088894,12418.66072799894,4953.484454494064
1656686635,400,,Aggregated,47.900000,0.000000,3500,3600,3700,3800,4100,4100,4200,4400,5400,5400,5400,1769,0,5600.0,5899.166392476446,413.00219600088894,12418.66072799894,4953.484454494064
1656686636,400,GET,/productpage,44.100000,0.000000,3500,3700,3900,4100,4200,4300,4300,4300,5000,5000,5000,1815,0,5600.0,5857.472154066072,413.00219600088894,12418.66072799894,4951.617630853994
1656686636,400,,Aggregated,44.100000,0.000000,3500,3700,3900,4100,4200,4300,4300,4300,5000,5000,5000,1815,0,5600.0,5857.472154066072,413.00219600088894,12418.66072799894,4951.617630853994
1656686637,400,GET,/productpage,38.800000,0.000000,3600,3800,4100,4200,4300,4400,4400,4500,5100,5100,5100,1844,0,5500.0,5834.5161706681,413.00219600088894,12418.66072799894,4951.559652928417
1656686637,400,,Aggregated,38.800000,0.000000,3600,3800,4100,4200,4300,4400,4400,4500,5100,5100,5100,1844,0,5500.0,5834.5161706681,413.00219600088894,12418.66072799894,4951.559652928417
1656686638,400,GET,/productpage,38.400000,0.000000,3800,4200,4300,4300,4500,4500,4500,4500,5100,5100,5100,1887,0,5400.0,5803.332536732353,413.00219600088894,12418.66072799894,4950.3158452570215
1656686638,400,,Aggregated,38.400000,0.000000,3800,4200,4300,4300,4500,4500,4500,4500,5100,5100,5100,1887,0,5400.0,5803.332536732353,413.00219600088894,12418.66072799894,4950.3158452570215
1656686639,400,GET,/productpage,37.700000,0.000000,4100,4300,4400,4500,4600,4700,4700,4800,5400,5400,5400,1931,0,5300.0,5777.466309297246,413.00219600088894,12418.66072799894,4950.354220611082
1656686639,400,,Aggregated,37.700000,0.000000,4100,4300,4400,4500,4600,4700,4700,4800,5400,5400,5400,1931,0,5300.0,5777.466309297246,413.00219600088894,12418.66072799894,4950.354220611082
1656686640,400,GET,/productpage,39.000000,0.000000,4300,4500,4500,4500,4600,4700,4700,4800,5400,5400,5400,1975,0,5200.0,5749.941920871898,413.00219600088894,12418.66072799894,4950.382784810126
1656686640,400,,Aggregated,39.000000,0.000000,4300,4500,4500,4500,4600,4700,4700,4800,5400,5400,5400,1975,0,5200.0,5749.941920871898,413.00219600088894,12418.66072799894,4950.382784810126
1656686641,400,GET,/productpage,37.300000,0.000000,4400,4500,4600,4600,4700,4700,4800,5100,5500,5500,5500,2013,0,5100.0,5730.122088312488,413.00219600088894,12418.66072799894,4947.905613512171
1656686641,400,,Aggregated,37.300000,0.000000,4400,4500,4600,4600,4700,4700,4800,5100,5500,5500,5500,2013,0,5100.0,5730.122088312488,413.00219600088894,12418.66072799894,4947.905613512171
1656686642,400,GET,/productpage,39.400000,0.000000,4500,4600,4600,4700,4700,4700,4800,5100,5500,5500,5500,2050,0,4900.0,5709.514882871236,413.00219600088894,12418.66072799894,4945.84
1656686642,400,,Aggregated,39.400000,0.000000,4500,4600,4600,4700,4700,4700,4800,5100,5500,5500,5500,2050,0,4900.0,5709.514882871236,413.00219600088894,12418.66072799894,4945.84
1656686643,400,GET,/productpage,39.000000,0.000000,4500,4600,4600,4700,4700,4800,5000,5500,5600,5600,5600,2109,0,4800.0,5677.627674539624,413.00219600088894,12418.66072799894,4943.688003793267
1656686643,400,,Aggregated,39.000000,0.000000,4500,4600,4600,4700,4700,4800,5000,5500,5600,5600,5600,2109,0,4800.0,5677.627674539624,413.00219600088894,12418.66072799894,4943.688003793267
1656686644,400,GET,/productpage,37.900000,0.000000,4500,4600,4600,4700,4700,4800,5100,5500,5600,5600,5600,2150,0,4700.0,5652.61946709816,413.00219600088894,12418.66072799894,4944.299534883721
1656686644,400,,Aggregated,37.900000,0.000000,4500,4600,4600,4700,4700,4800,5100,5500,5600,5600,5600,2150,0,4700.0,5652.61946709816,413.00219600088894,12418.66072799894,4944.299534883721
1656686645,400,GET,/productpage,39.500000,0.000000,4500,4600,4600,4700,4700,4800,5100,5400,5600,5600,5600,2202,0,4700.0,5618.729041961444,413.00219600088894,12418.66072799894,4941.636693914623
1656686645,400,,Aggregated,39.500000,0.000000,4500,4600,4600,4700,4700,4800,5100,5400,5600,5600,5600,2202,0,4700.0,5618.729041961444,413.00219600088894,12418.66072799894,4941.636693914623
1656686646,400,GET,/productpage,40.900000,0.000000,4500,4600,4600,4700,4700,4800,5300,5500,5600,5600,5600,2229,0,4700.0,5600.137107782913,413.00219600088894,12418.66072799894,4940.508748317631
1656686646,400,,Aggregated,40.900000,0.000000,4500,4600,4600,4700,4700,4800,5300,5500,5600,5600,5600,2229,0,4700.0,5600.137107782913,413.00219600088894,12418.66072799894,4940.508748317631
1656686647,400,GET,/productpage,42.100000,0.000000,4500,4600,4600,4700,4700,4800,5300,5500,5600,5600,5600,2265,0,4700.0,5575.189646075983,413.00219600088894,12418.66072799894,4940.806181015452
1656686647,400,,Aggregated,42.100000,0.000000,4500,4600,4600,4700,4700,4800,5300,5500,5600,5600,5600,2265,0,4700.0,5575.189646075983,413.00219600088894,12418.66072799894,4940.806181015452
1656686648,400,GET,/productpage,42.100000,0.000000,4500,4600,4600,4600,4700,4700,4800,5500,5600,5600,5600,2305,0,4700.0,5552.305280180481,413.00219600088894,12418.66072799894,4941.272885032538
1656686648,400,,Aggregated,42.100000,0.000000,4500,4600,4600,4600,4700,4700,4800,5500,5600,5600,5600,2305,0,4700.0,5552.305280180481,413.00219600088894,12418.66072799894,4941.272885032538
1656686649,400,GET,/productpage,42.400000,0.000000,4300,4500,4500,4600,4700,4800,5100,5500,5600,5600,5600,2351,0,4600.0,5526.453384286281,413.00219600088894,12418.66072799894,4941.341556784347
1656686649,400,,Aggregated,42.400000,0.000000,4300,4500,4500,4600,4700,4800,5100,5500,5600,5600,5600,2351,0,4600.0,5526.453384286281,413.00219600088894,12418.66072799894,4941.341556784347
1656686650,400,GET,/productpage,40.900000,0.000000,4300,4400,4500,4500,4700,4700,5000,5300,5600,5600,5600,2391,0,4600.0,5505.973505027611,413.00219600088894,12418.66072799894,4942.202425763279
1656686650,400,,Aggregated,40.900000,0.000000,4300,4400,4500,4500,4700,4700,5000,5300,5600,5600,5600,2391,0,4600.0,5505.973505027611,413.00219600088894,12418.66072799894,4942.202425763279
1656686651,400,GET,/productpage,43.000000,0.000000,4300,4400,4400,4500,4500,4600,5100,5300,5600,5600,5600,2428,0,4600.0,5488.756246334013,413.00219600088894,12418.66072799894,4940.543657331137
1656686651,400,,Aggregated,43.000000,0.000000,4300,4400,4400,4500,4500,4600,5100,5300,5600,5600,5600,2428,0,4600.0,5488.756246334013,413.00219600088894,12418.66072799894,4940.543657331137
1656686652,400,GET,/productpage,40.900000,0.000000,4300,4400,4400,4400,4500,4500,5000,5200,5300,5300,5300,2473,0,4600.0,5469.500644952695,413.00219600088894,12418.66072799894,4941.700768297615
1656686652,400,,Aggregated,40.900000,0.000000,4300,4400,4400,4400,4500,4500,5000,5200,5300,5300,5300,2473,0,4600.0,5469.500644952695,413.00219600088894,12418.66072799894,4941.700768297615
1656686653,400,GET,/productpage,41.400000,0.000000,4300,4400,4400,4400,4500,4500,5100,5200,5300,5300,5300,2505,0,4500.0,5455.631213063871,413.00219600088894,12418.66072799894,4939.004391217565
1656686653,400,,Aggregated,41.400000,0.000000,4300,4400,4400,4400,4500,4500,5100,5200,5300,5300,5300,2505,0,4500.0,5455.631213063871,413.00219600088894,12418.66072799894,4939.004391217565
1656686654,400,GET,/productpage,41.800000,0.000000,4300,4400,4400,4400,4500,4500,5000,5200,5300,5300,5300,2559,0,4500.0,5433.251337948449,413.00219600088894,12418.66072799894,4941.376318874561
1656686654,400,,Aggregated,41.800000,0.000000,4300,4400,4400,4400,4500,4500,5000,5200,5300,5300,5300,2559,0,4500.0,5433.251337948449,413.00219600088894,12418.66072799894,4941.376318874561
1656686655,400,GET,/productpage,40.200000,0.000000,4300,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2594,0,4500.0,5419.224758515841,413.00219600088894,12418.66072799894,4940.720123361603
1656686655,400,,Aggregated,40.200000,0.000000,4300,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2594,0,4500.0,5419.224758515841,413.00219600088894,12418.66072799894,4940.720123361603
1656686656,400,GET,/productpage,40.600000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2630,0,4500.0,5404.554525857835,413.00219600088894,12418.66072799894,4940.214448669201
1656686656,400,,Aggregated,40.600000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2630,0,4500.0,5404.554525857835,413.00219600088894,12418.66072799894,4940.214448669201
1656686657,400,GET,/productpage,40.000000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2683,0,4500.0,5383.368476034711,413.00219600088894,12418.66072799894,4939.721953037644
1656686657,400,,Aggregated,40.000000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2683,0,4500.0,5383.368476034711,413.00219600088894,12418.66072799894,4939.721953037644
1656686658,400,GET,/productpage,40.000000,0.000000,4400,4400,4400,4400,4500,4500,5100,5200,5400,5400,5400,2722,0,4500.0,5368.724561698793,413.00219600088894,12418.66072799894,4939.632623071271
