Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644648,200,,Aggregated,0.300000,0.000000,36000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644649,200,GET,/productpage,0.300000,0.000000,36000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644649,200,,Aggregated,0.300000,0.000000,36000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644650,200,GET,/productpage,0.300000,0.000000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644650,200,,Aggregated,0.300000,0.000000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644651,200,GET,/productpage,0.300000,0.000000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644651,200,,Aggregated,0.300000,0.000000,41000,41000,42000,42000,42000,42000,42000,42000,42000,42000,42000,12,0,26000.0,26756.99082025191,10603.019728994695,41525.31010500388,5125.666666666667
1655644652,200,GET,/productpage,0.400000,0.000000,42000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,14,0,27000.0,29430.622660144374,10603.019728994695,45660.10302500217,5149.428571428572
1655644652,200,,Aggregated,0.400000,0.000000,42000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,14,0,27000.0,29430.622660144374,10603.019728994695,45660.10302500217,5149.428571428572
1655644653,200,GET,/productpage,0.400000,0.000000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,46000,15,0,33000.0,30548.689838668604,10603.019728994695,46201.63033800782,5159.066666666667
1655644653,200,,Aggregated,0.400000,0.000000,45000,45000,46000,46000,46000,46000,46000,46000,46000,46000,46000,15,0,33000.0,30548.689838668604,10603.019728994695,46201.63033800782,5159.066666666667
1655644654,200,GET,/productpage,0.400000,0.000000,45000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,16,0,33000.0,31601.963307126425,10603.019728994695,47401.065333993756,5105.0
1655644654,200,,Aggregated,0.400000,0.000000,45000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,16,0,33000.0,31601.963307126425,10603.019728994695,47401.065333993756,5105.0
1655644655,200,GET,/productpage,0.400000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,16,0,33000.0,31601.963307126425,10603.019728994695,47401.065333993756,5105.0
1655644655,200,,Aggregated,0.400000,0.000000,46000,46000,46000,46000,47000,47000,47000,47000,47000,47000,47000,16,0,33000.0,31601.963307126425,10603.019728994695,47401.065333993756,5105.0
1655644656,200,GET,/productpage,0.500000,0.000000,46000,46000,47000,47000,50000,50000,50000,50000,50000,50000,50000,17,0,36000.0,32672.343767647842,10603.019728994695,49798.43113599054,5115.882352941177
1655644656,200,,Aggregated,0.500000,0.000000,46000,46000,47000,47000,50000,50000,50000,50000,50000,50000,50000,17,0,36000.0,32672.343767647842,10603.019728994695,49798.43113599054,5115.882352941177
1655644657,200,GET,/productpage,0.600000,0.000000,46000,47000,50000,50000,51000,51000,51000,51000,51000,51000,51000,18,0,36000.0,33684.272257278884,10603.019728994695,50887.05658100662,5125.777777777777
1655644657,200,,Aggregated,0.600000,0.000000,46000,47000,50000,50000,51000,51000,51000,51000,51000,51000,51000,18,0,36000.0,33684.272257278884,10603.019728994695,50887.05658100662,5125.777777777777
1655644658,200,GET,/productpage,0.600000,0.000000,46000,47000,50000,50000,51000,51000,51000,51000,51000,51000,51000,18,0,36000.0,33684.272257278884,10603.019728994695,50887.05658100662,5125.777777777777
1655644658,200,,Aggregated,0.600000,0.000000,46000,47000,50000,50000,51000,51000,51000,51000,51000,51000,51000,18,0,36000.0,33684.272257278884,10603.019728994695,50887.05658100662,5125.777777777777
1655644659,200,GET,/productpage,0.700000,0.000000,47000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644659,200,,Aggregated,0.700000,0.000000,47000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644660,200,GET,/productpage,0.700000,0.000000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644660,200,,Aggregated,0.700000,0.000000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644661,200,GET,/productpage,0.700000,0.000000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644661,200,,Aggregated,0.700000,0.000000,50000,51000,52000,52000,52000,52000,52000,52000,52000,52000,52000,20,0,36000.0,35535.81062735175,10603.019728994695,52304.34094500379,5142.4
1655644662,200,GET,/productpage,0.800000,0.000000,50000,51000,52000,52000,55000,55000,55000,55000,55000,55000,55000,21,0,41000.0,36482.85544024007,10603.019728994695,55423.75169800653,5102.0
1655644662,200,,Aggregated,0.800000,0.000000,50000,51000,52000,52000,55000,55000,55000,55000,55000,55000,55000,21,0,41000.0,36482.85544024007,10603.019728994695,55423.75169800653,5102.0
1655644663,200,GET,/productpage,0.800000,0.000000,52000,52000,52000,52000,55000,55000,55000,55000,55000,55000,55000,21,0,41000.0,36482.85544024007,10603.019728994695,55423.75169800653,5102.0
1655644663,200,,Aggregated,0.800000,0.000000,52000,52000,52000,52000,55000,55000,55000,55000,55000,55000,55000,21,0,41000.0,36482.85544024007,10603.019728994695,55423.75169800653,5102.0
1655644664,200,GET,/productpage,0.800000,0.000000,55000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,25,0,45000.0,39804.2019458022,10603.019728994695,57495.73240800237,5012.72
1655644664,200,,Aggregated,0.800000,0.000000,55000,57000,57000,57000,57000,57000,57000,57000,57000,57000,57000,25,0,45000.0,39804.2019458022,10603.019728994695,57495.73240800237,5012.72
1655644665,200,GET,/productpage,0.600000,0.000000,57000,57000,57000,57000,58000,58000,58000,58000,58000,58000,58000,26,0,45000.0,40515.504596040744,10603.019728994695,58298.07085200446,5023.538461538462
1655644665,200,,Aggregated,0.600000,0.000000,57000,57000,57000,57000,58000,58000,58000,58000,58000,58000,58000,26,0,45000.0,40515.504596040744,10603.019728994695,58298.07085200446,5023.538461538462
1655644666,200,GET,/productpage,0.800000,0.000000,57000,57000,57000,58000,60000,60000,60000,60000,60000,60000,60000,27,0,46000.0,41232.596876965275,10603.019728994695,59876.99618100305,4996.518518518518
1655644666,200,,Aggregated,0.800000,0.000000,57000,57000,57000,58000,60000,60000,60000,60000,60000,60000,60000,27,0,46000.0,41232.596876965275,10603.019728994695,59876.99618100305,4996.518518518518
1655644667,200,GET,/productpage,0.900000,0.000000,57000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,29,0,46000.0,42546.97428355375,10603.019728994695,60492.41780600278,4982.551724137931
1655644667,200,,Aggregated,0.900000,0.000000,57000,58000,60000,60000,60000,60000,60000,60000,60000,60000,60000,29,0,46000.0,42546.97428355375,10603.019728994695,60492.41780600278,4982.551724137931
1655644668,200,GET,/productpage,1.000000,0.000000,57000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,30,0,46000.0,43169.54873250167,10603.019728994695,61224.207751991344,4992.933333333333
1655644668,200,,Aggregated,1.000000,0.000000,57000,60000,60000,60000,60000,61000,61000,61000,61000,61000,61000,30,0,46000.0,43169.54873250167,10603.019728994695,61224.207751991344,4992.933333333333
1655644669,200,GET,/productpage,1.100000,0.000000,58000,60000,60000,61000,63000,63000,63000,63000,63000,63000,63000,32,0,47000.0,44394.0622916266,10603.019728994695,62934.025679001934,5011.75
1655644669,200,,Aggregated,1.100000,0.000000,58000,60000,60000,61000,63000,63000,63000,63000,63000,63000,63000,32,0,47000.0,44394.0622916266,10603.019728994695,62934.025679001934,5011.75
1655644670,200,GET,/productpage,1.100000,0.000000,60000,60000,61000,61000,63000,63000,63000,63000,63000,63000,63000,32,0,47000.0,44394.0622916266,10603.019728994695,62934.025679001934,5011.75
1655644670,200,,Aggregated,1.100000,0.000000,60000,60000,61000,61000,63000,63000,63000,63000,63000,63000,63000,32,0,47000.0,44394.0622916266,10603.019728994695,62934.025679001934,5011.75
1655644671,200,GET,/productpage,1.100000,0.000000,60000,60000,61000,63000,63000,64000,64000,64000,64000,64000,64000,33,0,50000.0,44998.243932001504,10603.019728994695,64332.05642399844,5020.181818181818
1655644671,200,,Aggregated,1.100000,0.000000,60000,60000,61000,63000,63000,64000,64000,64000,64000,64000,64000,33,0,50000.0,44998.243932001504,10603.019728994695,64332.05642399844,5020.181818181818
1655644672,200,GET,/productpage,1.200000,0.000000,60000,63000,63000,64000,65000,65000,65000,65000,65000,65000,65000,35,0,51000.0,46165.48748434455,10603.019728994695,65445.95316500636,5035.828571428571
1655644672,200,,Aggregated,1.200000,0.000000,60000,63000,63000,64000,65000,65000,65000,65000,65000,65000,65000,35,0,51000.0,46165.48748434455,10603.019728994695,65445.95316500636,5035.828571428571
1655644673,200,GET,/productpage,1.200000,0.000000,63000,64000,65000,66000,66000,66000,66000,66000,66000,66000,66000,38,0,52000.0,47738.279556527756,10603.019728994695,66314.25301100535,5056.105263157895
1655644673,200,,Aggregated,1.200000,0.000000,63000,64000,65000,66000,66000,66000,66000,66000,66000,66000,66000,38,0,52000.0,47738.279556527756,10603.019728994695,66314.25301100535,5056.105263157895
1655644674,200,GET,/productpage,1.300000,0.000000,64000,65000,66000,66000,67000,67000,67000,67000,67000,67000,67000,40,0,52000.0,48682.627308926385,10603.019728994695,66717.39141899161,5018.0
1655644674,200,,Aggregated,1.300000,0.000000,64000,65000,66000,66000,67000,67000,67000,67000,67000,67000,67000,40,0,52000.0,48682.627308926385,10603.019728994695,66717.39141899161,5018.0
1655644675,200,GET,/productpage,1.300000,0.000000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,40,0,52000.0,48682.627308926385,10603.019728994695,66717.39141899161,5018.0
1655644675,200,,Aggregated,1.300000,0.000000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,40,0,52000.0,48682.627308926385,10603.019728994695,66717.39141899161,5018.0
1655644676,200,GET,/productpage,1.500000,0.000000,66000,67000,68000,68000,69000,70000,70000,70000,70000,70000,70000,44,0,57000.0,50524.7447927739,10603.019728994695,69873.7113649986,4997.636363636364
1655644676,200,,Aggregated,1.500000,0.000000,66000,67000,68000,68000,69000,70000,70000,70000,70000,70000,70000,44,0,57000.0,50524.7447927739,10603.019728994695,69873.7113649986,4997.636363636364
1655644677,200,GET,/productpage,1.500000,0.000000,66000,67000,68000,68000,70000,70000,70000,70000,70000,70000,70000,45,0,57000.0,50953.95150606765,10603.019728994695,69873.7113649986,5004.222222222223
1655644677,200,,Aggregated,1.500000,0.000000,66000,67000,68000,68000,70000,70000,70000,70000,70000,70000,70000,45,0,57000.0,50953.95150606765,10603.019728994695,69873.7113649986,5004.222222222223
1655644678,200,GET,/productpage,1.500000,0.000000,67000,69000,70000,70000,70000,71000,71000,71000,71000,71000,71000,49,0,57000.0,52551.57690763333,10603.019728994695,71051.06928000168,4986.9795918367345
1655644678,200,,Aggregated,1.500000,0.000000,67000,69000,70000,70000,70000,71000,71000,71000,71000,71000,71000,49,0,57000.0,52551.57690763333,10603.019728994695,71051.06928000168,4986.9795918367345
1655644679,200,GET,/productpage,1.600000,0.000000,68000,70000,70000,70000,71000,72000,72000,72000,72000,72000,72000,51,0,58000.0,53298.31367260866,10603.019728994695,71638.04293199792,4998.941176470588
1655644679,200,,Aggregated,1.600000,0.000000,68000,70000,70000,70000,71000,72000,72000,72000,72000,72000,72000,51,0,58000.0,53298.31367260866,10603.019728994695,71638.04293199792,4998.941176470588
1655644680,200,GET,/productpage,1.600000,0.000000,68000,70000,70000,70000,72000,72000,72000,72000,72000,72000,72000,51,0,58000.0,53298.31367260866,10603.019728994695,71638.04293199792,4998.941176470588
1655644680,200,,Aggregated,1.600000,0.000000,68000,70000,70000,70000,72000,72000,72000,72000,72000,72000,72000,51,0,58000.0,53298.31367260866,10603.019728994695,71638.04293199792,4998.941176470588
1655644681,200,GET,/productpage,1.900000,0.000000,70000,70000,71000,72000,73000,74000,74000,74000,74000,74000,74000,54,0,60000.0,54430.1117668715,10603.019728994695,74092.74392201041,4996.740740740741
1655644681,200,,Aggregated,1.900000,0.000000,70000,70000,71000,72000,73000,74000,74000,74000,74000,74000,74000,54,0,60000.0,54430.1117668715,10603.019728994695,74092.74392201041,4996.740740740741
1655644682,200,GET,/productpage,1.900000,0.000000,70000,71000,72000,73000,74000,76000,76000,76000,76000,76000,76000,55,0,60000.0,54823.43337721936,10603.019728994695,76062.80033600342,4983.963636363636
1655644682,200,,Aggregated,1.900000,0.000000,70000,71000,72000,73000,74000,76000,76000,76000,76000,76000,76000,55,0,60000.0,54823.43337721936,10603.019728994695,76062.80033600342,4983.963636363636
