Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756856,500,,Aggregated,5.666667,0.000000,3100,4100,4600,4700,4700,4800,5000,5000,5000,5000,5000,39,0,3100.0,3115.151878566487,423.57965698465705,4956.512055010535,4933.48717948718
1656756857,600,GET,/productpage,6.000000,0.000000,3700,4600,4700,4800,5500,5800,6000,6000,6000,6000,6000,45,0,3600.0,3456.539399091465,423.57965698465705,5950.374815991381,4870.355555555556
1656756857,600,,Aggregated,6.000000,0.000000,3700,4600,4700,4800,5500,5800,6000,6000,6000,6000,6000,45,0,3600.0,3456.539399091465,423.57965698465705,5950.374815991381,4870.355555555556
1656756858,700,GET,/productpage,6.800000,0.000000,4100,4700,5400,5600,6300,6700,6700,6800,6800,6800,6800,52,0,3800.0,3869.8761556560594,423.57965698465705,6801.115512003889,4888.538461538462
1656756858,700,,Aggregated,6.800000,0.000000,4100,4700,5400,5600,6300,6700,6700,6800,6800,6800,6800,52,0,3800.0,3869.8761556560594,423.57965698465705,6801.115512003889,4888.538461538462
1656756859,800,GET,/productpage,7.000000,0.000000,4600,5000,5900,6300,7100,7600,7800,8000,8000,8000,8000,58,0,4500.0,4252.342596502095,423.57965698465705,7965.27816602611,4912.9655172413795
1656756859,800,,Aggregated,7.000000,0.000000,4600,5000,5900,6300,7100,7600,7800,8000,8000,8000,8000,58,0,4500.0,4252.342596502095,423.57965698465705,7965.27816602611,4912.9655172413795
1656756860,900,GET,/productpage,7.142857,0.000000,4700,5900,6700,7400,8300,8700,8800,8900,8900,8900,8900,66,0,4700.0,4776.327968805245,423.57965698465705,8884.251950017642,4928.727272727273
1656756860,900,,Aggregated,7.142857,0.000000,4700,5900,6700,7400,8300,8700,8800,8900,8900,8900,8900,66,0,4700.0,4776.327968805245,423.57965698465705,8884.251950017642,4928.727272727273
1656756861,1000,GET,/productpage,7.000000,0.000000,4700,6200,7100,7600,8700,8900,9700,9900,9900,9900,9900,69,0,4700.0,4989.777658625246,423.57965698465705,9942.821838980308,4944.608695652174
1656756861,1000,,Aggregated,7.000000,0.000000,4700,6200,7100,7600,8700,8900,9700,9900,9900,9900,9900,69,0,4700.0,4989.777658625246,423.57965698465705,9942.821838980308,4944.608695652174
1656756862,1100,GET,/productpage,7.000000,0.000000,5800,7400,8500,8800,10000,11000,11000,11000,11000,11000,11000,78,0,5000.0,5605.000606501842,423.57965698465705,10881.374041986419,4959.076923076923
1656756862,1100,,Aggregated,7.000000,0.000000,5800,7400,8500,8800,10000,11000,11000,11000,11000,11000,11000,78,0,5000.0,5605.000606501842,423.57965698465705,10881.374041986419,4959.076923076923
1656756863,1200,GET,/productpage,6.800000,0.000000,7100,8800,9900,10000,11000,12000,12000,12000,12000,12000,12000,87,0,5900.0,6200.530758404224,423.57965698465705,11843.026316986652,4970.597701149425
1656756863,1200,,Aggregated,6.800000,0.000000,7100,8800,9900,10000,11000,12000,12000,12000,12000,12000,12000,87,0,5900.0,6200.530758404224,423.57965698465705,11843.026316986652,4970.597701149425
1656756864,1300,GET,/productpage,7.300000,0.000000,8500,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,97,0,6600.0,6846.574009052891,423.57965698465705,12833.482721995097,4983.113402061856
1656756864,1300,,Aggregated,7.300000,0.000000,8500,10000,11000,11000,12000,13000,13000,13000,13000,13000,13000,97,0,6600.0,6846.574009052891,423.57965698465705,12833.482721995097,4983.113402061856
1656756865,1400,GET,/productpage,7.700000,0.000000,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,109,0,7400.0,7522.460459616172,423.57965698465705,13424.004872998921,4989.706422018348
1656756865,1400,,Aggregated,7.700000,0.000000,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,109,0,7400.0,7522.460459616172,423.57965698465705,13424.004872998921,4989.706422018348
1656756866,1500,GET,/productpage,7.800000,0.000000,2300,7100,9900,11000,13000,13000,14000,14000,14000,14000,14000,233,116,2300.0,4796.626075413133,141.2393070058897,13889.477429998806,2548.4034334763946
1656756866,1500,,Aggregated,7.800000,0.000000,2300,7100,9900,11000,13000,13000,14000,14000,14000,14000,14000,233,116,2300.0,4796.626075413133,141.2393070058897,13889.477429998806,2548.4034334763946
1656756867,1500,GET,/productpage,8.200000,0.000000,2300,8500,11000,12000,13000,14000,15000,15000,15000,15000,15000,241,116,2300.0,5117.275141386911,141.2393070058897,14891.983417008305,2631.195020746888
1656756867,1500,,Aggregated,8.200000,0.000000,2300,8500,11000,12000,13000,14000,15000,15000,15000,15000,15000,241,116,2300.0,5117.275141386911,141.2393070058897,14891.983417008305,2631.195020746888
1656756868,1500,GET,/productpage,19.600000,11.600000,2300,9300,12000,13000,13000,15000,15000,16000,16000,16000,16000,247,116,2300.0,5368.881414960556,141.2393070058897,15920.461864996469,2683.7004048582994
1656756868,1500,,Aggregated,19.600000,11.600000,2300,9300,12000,13000,13000,15000,15000,16000,16000,16000,16000,247,116,2300.0,5368.881414960556,141.2393070058897,15920.461864996469,2683.7004048582994
1656756869,1500,GET,/productpage,19.800000,11.600000,2300,11000,13000,13000,14000,16000,17000,17000,18000,18000,18000,256,116,2400.0,5766.303913778529,141.2393070058897,17591.952922026394,2763.6875
1656756869,1500,,Aggregated,19.800000,11.600000,2300,11000,13000,13000,14000,16000,17000,17000,18000,18000,18000,256,116,2400.0,5766.303913778529,141.2393070058897,17591.952922026394,2763.6875
1656756870,1500,GET,/productpage,19.600000,11.600000,2300,4100,12000,13000,15000,17000,17000,18000,18000,18000,18000,301,154,3000.0,5666.377276505895,128.56422999175265,17952.271065994864,2478.4451827242524
1656756870,1500,,Aggregated,19.600000,11.600000,2300,4100,12000,13000,15000,17000,17000,18000,18000,18000,18000,301,154,3000.0,5666.377276505895,128.56422999175265,17952.271065994864,2478.4451827242524
1656756871,1500,GET,/productpage,19.600000,11.600000,2300,4100,13000,13000,15000,17000,18000,18000,19000,19000,19000,305,154,3100.0,5829.717452591094,128.56422999175265,18661.950324021745,2508.7868852459014
1656756871,1500,,Aggregated,19.600000,11.600000,2300,4100,13000,13000,15000,17000,18000,18000,19000,19000,19000,305,154,3100.0,5829.717452591094,128.56422999175265,18661.950324021745,2508.7868852459014
1656756872,1500,GET,/productpage,23.700000,15.400000,2300,4100,13000,14000,17000,19000,20000,20000,20000,20000,20000,316,154,3600.0,6308.685530282397,128.56422999175265,19922.410358994966,2593.018987341772
1656756872,1500,,Aggregated,23.700000,15.400000,2300,4100,13000,14000,17000,19000,20000,20000,20000,20000,20000,316,154,3600.0,6308.685530282397,128.56422999175265,19922.410358994966,2593.018987341772
1656756873,1500,GET,/productpage,23.700000,15.400000,2300,4100,14000,15000,19000,20000,21000,21000,21000,21000,21000,328,154,4100.0,6831.040305534461,128.56422999175265,20907.022856001277,2682.6524390243903
1656756873,1500,,Aggregated,23.700000,15.400000,2300,4100,14000,15000,19000,20000,21000,21000,21000,21000,21000,328,154,4100.0,6831.040305534461,128.56422999175265,20907.022856001277,2682.6524390243903
1656756874,1500,GET,/productpage,23.800000,15.400000,2300,13000,16000,17000,20000,21000,22000,22000,22000,22000,22000,342,154,4100.0,7428.535219459857,128.56422999175265,21941.988325997954,2777.783625730994
1656756874,1500,,Aggregated,23.800000,15.400000,2300,13000,16000,17000,20000,21000,22000,22000,22000,22000,22000,342,154,4100.0,7428.535219459857,128.56422999175265,21941.988325997954,2777.783625730994
1656756875,1500,GET,/productpage,23.800000,15.400000,17000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,353,154,4100.0,7894.833687660732,128.56422999175265,22783.80047599785,2844.8385269121814
1656756875,1500,,Aggregated,23.800000,15.400000,17000,20000,21000,21000,22000,22000,23000,23000,23000,23000,23000,353,154,4100.0,7894.833687660732,128.56422999175265,22783.80047599785,2844.8385269121814
1656756876,1500,GET,/productpage,24.300000,15.400000,17000,20000,21000,21000,22000,23000,23000,23000,24000,24000,24000,376,167,4700.0,8550.277113856986,128.56422999175265,23740.97538497881,2806.8590425531916
1656756876,1500,,Aggregated,24.300000,15.400000,17000,20000,21000,21000,22000,23000,23000,23000,24000,24000,24000,376,167,4700.0,8550.277113856986,128.56422999175265,23740.97538497881,2806.8590425531916
1656756877,1500,GET,/productpage,24.400000,15.400000,18000,21000,22000,22000,23000,24000,24000,24000,25000,25000,25000,387,167,5400.0,8980.702787786022,128.56422999175265,24746.618083998328,2874.8863049095607
1656756877,1500,,Aggregated,24.400000,15.400000,18000,21000,22000,22000,23000,24000,24000,24000,25000,25000,25000,387,167,5400.0,8980.702787786022,128.56422999175265,24746.618083998328,2874.8863049095607
1656756878,1500,GET,/productpage,13.200000,3.800000,20000,22000,22000,23000,24000,25000,25000,25000,25000,25000,25000,403,167,6300.0,9594.374240052312,128.56422999175265,24983.50237600971,2955.9925558312657
1656756878,1500,,Aggregated,13.200000,3.800000,20000,22000,22000,23000,24000,25000,25000,25000,25000,25000,25000,403,167,6300.0,9594.374240052312,128.56422999175265,24983.50237600971,2955.9925558312657
1656756879,1500,GET,/productpage,14.100000,5.100000,22000,23000,24000,24000,25000,26000,26000,26000,27000,27000,27000,418,167,7400.0,10175.534264038537,128.56422999175265,26925.138944992796,3020.715311004785
1656756879,1500,,Aggregated,14.100000,5.100000,22000,23000,24000,24000,25000,26000,26000,26000,27000,27000,27000,418,167,7400.0,10175.534264038537,128.56422999175265,26925.138944992796,3020.715311004785
1656756880,1500,GET,/productpage,15.200000,5.100000,23000,24000,25000,26000,26000,27000,27000,27000,27000,27000,27000,442,167,9300.0,11051.689577764802,128.56422999175265,27134.535383986076,3119.210407239819
1656756880,1500,,Aggregated,15.200000,5.100000,23000,24000,25000,26000,26000,27000,27000,27000,27000,27000,27000,442,167,9300.0,11051.689577764802,128.56422999175265,27134.535383986076,3119.210407239819
1656756881,1500,GET,/productpage,15.600000,5.100000,24000,26000,26000,27000,27000,27000,28000,28000,28000,28000,28000,471,167,11000.0,12037.672338541417,128.56422999175265,27717.428482021205,3229.6836518046707
1656756881,1500,,Aggregated,15.600000,5.100000,24000,26000,26000,27000,27000,27000,28000,28000,28000,28000,28000,471,167,11000.0,12037.672338541417,128.56422999175265,27717.428482021205,3229.6836518046707
1656756882,1500,GET,/productpage,13.500000,1.300000,25000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,489,167,12000.0,12639.341188120772,128.56422999175265,28939.420409995364,3297.4253578732105
1656756882,1500,,Aggregated,13.500000,1.300000,25000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,489,167,12000.0,12639.341188120772,128.56422999175265,28939.420409995364,3297.4253578732105
1656756883,1500,GET,/productpage,15.600000,1.300000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,510,167,13000.0,13289.226176411801,128.56422999175265,29216.02026501205,3361.943137254902
1656756883,1500,,Aggregated,15.600000,1.300000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,29000,510,167,13000.0,13289.226176411801,128.56422999175265,29216.02026501205,3361.943137254902
1656756884,1500,GET,/productpage,17.200000,1.300000,27000,27000,28000,29000,29000,30000,30000,30000,31000,31000,31000,526,167,13000.0,13784.917939446907,128.56422999175265,30867.43483299506,3414.971482889734
1656756884,1500,,Aggregated,17.200000,1.300000,27000,27000,28000,29000,29000,30000,30000,30000,31000,31000,31000,526,167,13000.0,13784.917939446907,128.56422999175265,30867.43483299506,3414.971482889734
1656756885,1500,GET,/productpage,18.300000,1.300000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,549,167,14000.0,14483.203850936134,128.56422999175265,30970.562565984437,3477.2622950819673
1656756885,1500,,Aggregated,18.300000,1.300000,27000,28000,29000,29000,30000,31000,31000,31000,31000,31000,31000,549,167,14000.0,14483.203850936134,128.56422999175265,30970.562565984437,3477.2622950819673
1656756886,1500,GET,/productpage,18.400000,1.300000,28000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,579,167,16000.0,15357.926599896306,128.56422999175265,32343.61965599237,3547.1934369602764
1656756886,1500,,Aggregated,18.400000,1.300000,28000,29000,30000,31000,31000,32000,32000,32000,32000,32000,32000,579,167,16000.0,15357.926599896306,128.56422999175265,32343.61965599237,3547.1934369602764
1656756887,1500,GET,/productpage,19.400000,1.300000,29000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,610,167,17000.0,16207.546388175424,128.56422999175265,33328.15628597746,3617.8737704918035
1656756887,1500,,Aggregated,19.400000,1.300000,29000,30000,31000,31000,32000,33000,33000,33000,33000,33000,33000,610,167,17000.0,16207.546388175424,128.56422999175265,33328.15628597746,3617.8737704918035
1656756888,1500,GET,/productpage,20.500000,1.300000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,650,167,20000.0,17205.62639469079,128.56422999175265,33328.15628597746,3702.4784615384615
1656756888,1500,,Aggregated,20.500000,1.300000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,33000,650,167,20000.0,17205.62639469079,128.56422999175265,33328.15628597746,3702.4784615384615
1656756889,1500,GET,/productpage,21.900000,0.000000,31000,32000,33000,33000,33000,34000,34000,34000,36000,36000,36000,687,167,21000.0,18090.344690580707,128.56422999175265,35932.387729000766,3766.295487627365
1656756889,1500,,Aggregated,21.900000,0.000000,31000,32000,33000,33000,33000,34000,34000,34000,36000,36000,36000,687,167,21000.0,18090.344690580707,128.56422999175265,35932.387729000766,3766.295487627365
1656756890,1500,GET,/productpage,24.100000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,36000,36000,36000,717,167,22000.0,18741.331290207687,128.56422999175265,35932.387729000766,3818.9916317991633
1656756890,1500,,Aggregated,24.100000,0.000000,32000,33000,33000,33000,34000,34000,34000,34000,36000,36000,36000,717,167,22000.0,18741.331290207687,128.56422999175265,35932.387729000766,3818.9916317991633
1656756891,1500,GET,/productpage,26.200000,0.000000,32000,33000,34000,34000,35000,35000,35000,35000,36000,36000,36000,754,167,23000.0,19517.465083170784,128.56422999175265,35932.387729000766,3871.425729442971
1656756891,1500,,Aggregated,26.200000,0.000000,32000,33000,34000,34000,35000,35000,35000,35000,36000,36000,36000,754,167,23000.0,19517.465083170784,128.56422999175265,35932.387729000766,3871.425729442971
1656756892,1500,GET,/productpage,27.400000,0.000000,33000,34000,34000,35000,35000,36000,36000,36000,37000,37000,37000,787,167,24000.0,20182.550846989554,128.56422999175265,37334.235585003626,3920.8449809402796
1656756892,1500,,Aggregated,27.400000,0.000000,33000,34000,34000,35000,35000,36000,36000,36000,37000,37000,37000,787,167,24000.0,20182.550846989554,128.56422999175265,37334.235585003626,3920.8449809402796
1656756893,1500,GET,/productpage,27.700000,0.000000,33000,34000,35000,35000,36000,36000,37000,37000,39000,39000,39000,833,167,26000.0,21039.302680065655,128.56422999175265,38762.28946397896,3979.7899159663866
1656756893,1500,,Aggregated,27.700000,0.000000,33000,34000,35000,35000,36000,36000,37000,37000,39000,39000,39000,833,167,26000.0,21039.302680065655,128.56422999175265,38762.28946397896,3979.7899159663866
1656756894,1500,GET,/productpage,29.400000,0.000000,34000,35000,36000,36000,37000,37000,37000,37000,39000,39000,39000,884,167,27000.0,21926.811135958902,128.56422999175265,39187.67561999266,4037.415158371041
1656756894,1500,,Aggregated,29.400000,0.000000,34000,35000,36000,36000,37000,37000,37000,37000,39000,39000,39000,884,167,27000.0,21926.811135958902,128.56422999175265,39187.67561999266,4037.415158371041
1656756895,1500,GET,/productpage,31.000000,0.000000,35000,36000,36000,36000,37000,37000,38000,38000,39000,39000,39000,938,167,27000.0,22775.17334333553,128.56422999175265,39187.67561999266,4089.410447761194
1656756895,1500,,Aggregated,31.000000,0.000000,35000,36000,36000,36000,37000,37000,38000,38000,39000,39000,39000,938,167,27000.0,22775.17334333553,128.56422999175265,39187.67561999266,4089.410447761194
1656756896,1500,GET,/productpage,35.000000,0.000000,36000,36000,37000,37000,38000,38000,38000,38000,40000,40000,40000,981,167,29000.0,23419.2562045859,128.56422999175265,40107.69532600534,4130.932721712538
1656756896,1500,,Aggregated,35.000000,0.000000,36000,36000,37000,37000,38000,38000,38000,38000,40000,40000,40000,981,167,29000.0,23419.2562045859,128.56422999175265,40107.69532600534,4130.932721712538
1656756897,1500,GET,/productpage,37.700000,0.000000,36000,37000,37000,38000,38000,38000,39000,39000,40000,40000,40000,1024,167,29000.0,24026.14456060909,128.56422999175265,40107.69532600534,4165.0693359375
1656756897,1500,,Aggregated,37.700000,0.000000,36000,37000,37000,38000,38000,38000,39000,39000,40000,40000,40000,1024,167,29000.0,24026.14456060909,128.56422999175265,40107.69532600534,4165.0693359375
1656756898,1500,GET,/productpage,40.400000,0.000000,36000,37000,38000,38000,39000,39000,39000,39000,40000,40000,40000,1069,167,30000.0,24631.468530727667,128.56422999175265,40107.69532600534,4199.4284377923295
1656756898,1500,,Aggregated,40.400000,0.000000,36000,37000,38000,38000,39000,39000,39000,39000,40000,40000,40000,1069,167,30000.0,24631.468530727667,128.56422999175265,40107.69532600534,4199.4284377923295
1656756899,1500,GET,/productpage,40.900000,0.000000,37000,38000,39000,39000,39000,39000,40000,40000,43000,43000,43000,1125,167,31000.0,25361.724160192,128.56422999175265,42962.59520700551,4239.624
1656756899,1500,,Aggregated,40.900000,0.000000,37000,38000,39000,39000,39000,39000,40000,40000,43000,43000,43000,1125,167,31000.0,25361.724160192,128.56422999175265,42962.59520700551,4239.624
1656756900,1500,GET,/productpage,41.600000,0.000000,38000,38000,39000,39000,39000,40000,40000,40000,43000,43000,43000,1180,167,32000.0,25991.265436882222,128.56422999175265,43316.27785501769,4271.751694915254
1656756900,1500,,Aggregated,41.600000,0.000000,38000,38000,39000,39000,39000,40000,40000,40000,43000,43000,43000,1180,167,32000.0,25991.265436882222,128.56422999175265,43316.27785501769,4271.751694915254
1656756901,1500,GET,/productpage,43.300000,0.000000,38000,39000,39000,39000,40000,40000,41000,42000,44000,44000,44000,1254,167,32000.0,26786.266494710497,128.56422999175265,44209.518554998795,4312.05980861244
1656756901,1500,,Aggregated,43.300000,0.000000,38000,39000,39000,39000,40000,40000,41000,42000,44000,44000,44000,1254,167,32000.0,26786.266494710497,128.56422999175265,44209.518554998795,4312.05980861244
1656756902,1500,GET,/productpage,45.300000,0.000000,39000,39000,39000,40000,40000,41000,42000,43000,44000,44000,44000,1324,167,33000.0,27467.66489982933,128.56422999175265,44296.730317000765,4342.0083081571
1656756902,1500,,Aggregated,45.300000,0.000000,39000,39000,39000,40000,40000,41000,42000,43000,44000,44000,44000,1324,167,33000.0,27467.66489982933,128.56422999175265,44296.730317000765,4342.0083081571
1656756903,1500,GET,/productpage,49.000000,0.000000,39000,39000,40000,40000,40000,41000,42000,43000,44000,44000,44000,1407,167,34000.0,28147.583406629692,128.56422999175265,44296.730317000765,4376.057569296375
1656756903,1500,,Aggregated,49.000000,0.000000,39000,39000,40000,40000,40000,41000,42000,43000,44000,44000,44000,1407,167,34000.0,28147.583406629692,128.56422999175265,44296.730317000765,4376.057569296375
1656756904,1500,GET,/productpage,52.000000,0.000000,39000,39000,40000,40000,41000,41000,42000,44000,44000,44000,44000,1492,167,34000.0,28797.462412546876,128.56422999175265,44296.730317000765,4408.168230563003
1656756904,1500,,Aggregated,52.000000,0.000000,39000,39000,40000,40000,41000,41000,42000,44000,44000,44000,44000,1492,167,34000.0,28797.462412546876,128.56422999175265,44296.730317000765,4408.168230563003
1656756905,1500,GET,/productpage,55.600000,0.000000,39000,40000,40000,40000,41000,42000,44000,45000,47000,47000,47000,1555,167,35000.0,29290.019112284135,128.56422999175265,46735.8375180047,4432.4276527331185
1656756905,1500,,Aggregated,55.600000,0.000000,39000,40000,40000,40000,41000,42000,44000,45000,47000,47000,47000,1555,167,35000.0,29290.019112284135,128.56422999175265,46735.8375180047,4432.4276527331185
1656756906,1500,GET,/productpage,59.300000,0.000000,39000,40000,40000,41000,41000,43000,46000,46000,47000,47000,47000,1625,167,36000.0,29819.9678507667,128.56422999175265,46850.555915996665,4452.266461538462
1656756906,1500,,Aggregated,59.300000,0.000000,39000,40000,40000,41000,41000,43000,46000,46000,47000,47000,47000,1625,167,36000.0,29819.9678507667,128.56422999175265,46850.555915996665,4452.266461538462
1656756907,1500,GET,/productpage,60.900000,0.000000,40000,40000,41000,41000,42000,45000,46000,46000,47000,47000,47000,1706,167,36000.0,30285.776075847996,128.56422999175265,46850.555915996665,4474.011137162955
1656756907,1500,,Aggregated,60.900000,0.000000,40000,40000,41000,41000,42000,45000,46000,46000,47000,47000,47000,1706,167,36000.0,30285.776075847996,128.56422999175265,46850.555915996665,4474.011137162955
1656756908,1500,GET,/productpage,63.400000,0.000000,40000,40000,41000,41000,42000,45000,46000,46000,49000,49000,49000,1747,167,36000.0,30473.923110871656,128.56422999175265,48896.21186899603,4484.639381797367
1656756908,1500,,Aggregated,63.400000,0.000000,40000,40000,41000,41000,42000,45000,46000,46000,49000,49000,49000,1747,167,36000.0,30473.923110871656,128.56422999175265,48896.21186899603,4484.639381797367
1656756909,1500,GET,/productpage,65.300000,0.000000,40000,40000,41000,41000,43000,46000,46000,47000,49000,49000,49000,1768,167,36000.0,30552.671969230654,128.56422999175265,48896.21186899603,4489.712104072398
1656756909,1500,,Aggregated,65.300000,0.000000,40000,40000,41000,41000,43000,46000,46000,47000,49000,49000,49000,1768,167,36000.0,30552.671969230654,128.56422999175265,48896.21186899603,4489.712104072398
1656756910,1500,GET,/productpage,68.200000,0.000000,40000,40000,41000,41000,43000,46000,46000,47000,49000,49000,49000,1778,167,36000.0,30580.309421177615,128.56422999175265,48896.21186899603,4492.53487064117
1656756910,1500,,Aggregated,68.200000,0.000000,40000,40000,41000,41000,43000,46000,46000,47000,49000,49000,49000,1778,167,36000.0,30580.309421177615,128.56422999175265,48896.21186899603,4492.53487064117
1656756911,1500,GET,/productpage,65.700000,0.000000,40000,40000,41000,42000,43000,46000,46000,47000,49000,49000,49000,1796,167,36000.0,30637.727316439217,128.56422999175265,48896.21186899603,4497.767817371938
1656756911,1500,,Aggregated,65.700000,0.000000,40000,40000,41000,42000,43000,46000,46000,47000,49000,49000,49000,1796,167,36000.0,30637.727316439217,128.56422999175265,48896.21186899603,4497.767817371938
1656756912,1500,GET,/productpage,61.100000,0.000000,40000,41000,42000,44000,51000,51000,52000,52000,52000,52000,52000,1865,167,36000.0,31271.59735459026,128.56422999175265,51795.90599099174,4513.7828418230565
1656756912,1500,,Aggregated,61.100000,0.000000,40000,41000,42000,44000,51000,51000,52000,52000,52000,52000,52000,1865,167,36000.0,31271.59735459026,128.56422999175265,51795.90599099174,4513.7828418230565
1656756913,1500,GET,/productpage,55.900000,0.000000,40000,42000,43000,46000,51000,51000,52000,52000,52000,52000,52000,1884,167,36000.0,31324.357075548793,128.56422999175265,51795.90599099174,4518.451698513801
1656756913,1500,,Aggregated,55.900000,0.000000,40000,42000,43000,46000,51000,51000,52000,52000,52000,52000,52000,1884,167,36000.0,31324.357075548793,128.56422999175265,51795.90599099174,4518.451698513801
1656756914,1500,GET,/productpage,54.300000,0.000000,40000,42000,45000,46000,51000,52000,52000,52000,52000,52000,52000,1901,167,36000.0,31365.107365028907,128.56422999175265,51795.90599099174,4523.790110468175
1656756914,1500,,Aggregated,54.300000,0.000000,40000,42000,45000,46000,51000,52000,52000,52000,52000,52000,52000,1901,167,36000.0,31365.107365028907,128.56422999175265,51795.90599099174,4523.790110468175
1656756915,1500,GET,/productpage,50.400000,0.000000,37000,42000,45000,46000,51000,52000,52000,52000,52000,52000,52000,1926,167,36000.0,31431.188784004615,128.56422999175265,51795.90599099174,4530.651609553479
1656756915,1500,,Aggregated,50.400000,0.000000,37000,42000,45000,46000,51000,52000,52000,52000,52000,52000,52000,1926,167,36000.0,31431.188784004615,128.56422999175265,51795.90599099174,4530.651609553479
1656756916,1500,GET,/productpage,43.200000,0.000000,36000,42000,44000,47000,51000,52000,52000,52000,52000,52000,52000,1947,167,36000.0,31473.668331740093,128.56422999175265,51795.90599099174,4533.736517719569
1656756916,1500,,Aggregated,43.200000,0.000000,36000,42000,44000,47000,51000,52000,52000,52000,52000,52000,52000,1947,167,36000.0,31473.668331740093,128.56422999175265,51795.90599099174,4533.736517719569
1656756917,1500,GET,/productpage,38.500000,0.000000,36000,36000,47000,51000,51000,52000,52000,52000,52000,52000,52000,1971,167,36000.0,31517.65895275796,128.56422999175265,51795.90599099174,4539.931506849315
1656756917,1500,,Aggregated,38.500000,0.000000,36000,36000,47000,51000,51000,52000,52000,52000,52000,52000,52000,1971,167,36000.0,31517.65895275796,128.56422999175265,51795.90599099174,4539.931506849315
1656756918,1500,GET,/productpage,33.300000,0.000000,36000,36000,47000,51000,51000,52000,52000,52000,58000,58000,58000,1991,167,36000.0,31580.442359322904,128.56422999175265,57853.262277989415,4544.476644902059
1656756918,1500,,Aggregated,33.300000,0.000000,36000,36000,47000,51000,51000,52000,52000,52000,58000,58000,58000,1991,167,36000.0,31580.442359322904,128.56422999175265,57853.262277989415,4544.476644902059
1656756919,1500,GET,/productpage,30.100000,0.000000,36000,36000,45000,51000,51000,52000,52000,52000,58000,58000,58000,2010,167,36000.0,31621.063667088496,128.56422999175265,57853.262277989415,4548.065174129353
1656756919,1500,,Aggregated,30.100000,0.000000,36000,36000,45000,51000,51000,52000,52000,52000,58000,58000,58000,2010,167,36000.0,31621.063667088496,128.56422999175265,57853.262277989415,4548.065174129353
