"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-02 12:16:40,19.4 ms
2022-07-02 12:16:45,21.7 ms
2022-07-02 12:16:50,21.7 ms
2022-07-02 12:16:55,21.7 ms
2022-07-02 12:17:00,23.2 ms
2022-07-02 12:17:05,23.2 ms
2022-07-02 12:17:10,23.2 ms
2022-07-02 12:17:15,25.9 ms
2022-07-02 12:17:20,25.9 ms
2022-07-02 12:17:25,25.9 ms
2022-07-02 12:17:30,27.5 ms
2022-07-02 12:17:35,27.5 ms
2022-07-02 12:17:40,27.5 ms
2022-07-02 12:17:45,29.5 ms
2022-07-02 12:17:50,29.5 ms
2022-07-02 12:17:55,29.5 ms
2022-07-02 12:18:00,31.9 ms
2022-07-02 12:18:05,31.9 ms
2022-07-02 12:18:10,31.9 ms
2022-07-02 12:18:15,33.6 ms
2022-07-02 12:18:20,33.6 ms
2022-07-02 12:18:25,33.6 ms
2022-07-02 12:18:30,36.3 ms
2022-07-02 12:18:35,36.3 ms
2022-07-02 12:18:40,36.3 ms
2022-07-02 12:18:45,38.0 ms
2022-07-02 12:18:50,38.0 ms
2022-07-02 12:18:55,38.0 ms
2022-07-02 12:19:00,40.1 ms
2022-07-02 12:19:05,40.1 ms
2022-07-02 12:19:10,40.1 ms
2022-07-02 12:19:15,40.4 ms
2022-07-02 12:19:20,40.4 ms
2022-07-02 12:19:25,40.4 ms
2022-07-02 12:19:30,40.1 ms
2022-07-02 12:19:35,40.1 ms
2022-07-02 12:19:40,40.1 ms
2022-07-02 12:19:45,40.3 ms
2022-07-02 12:19:50,40.3 ms
2022-07-02 12:19:55,40.3 ms
2022-07-02 12:20:00,39.4 ms
2022-07-02 12:20:05,39.4 ms
2022-07-02 12:20:10,39.4 ms
2022-07-02 12:20:15,40.2 ms
2022-07-02 12:20:20,40.2 ms
2022-07-02 12:20:25,40.2 ms
2022-07-02 12:20:30,40.1 ms
2022-07-02 12:20:35,40.1 ms
2022-07-02 12:20:40,40.1 ms
2022-07-02 12:20:45,39.7 ms
2022-07-02 12:20:50,39.7 ms
2022-07-02 12:20:55,39.7 ms
2022-07-02 12:21:00,39.9 ms
2022-07-02 12:21:05,39.9 ms
2022-07-02 12:21:10,39.9 ms
2022-07-02 12:21:15,39.5 ms
2022-07-02 12:21:20,39.5 ms
2022-07-02 12:21:25,39.5 ms
2022-07-02 12:21:30,40.2 ms
2022-07-02 12:21:35,40.2 ms
2022-07-02 12:21:40,40.2 ms
2022-07-02 12:21:45,40.0 ms
2022-07-02 12:21:50,40.0 ms
2022-07-02 12:21:55,40.0 ms
2022-07-02 12:22:00,39.6 ms
2022-07-02 12:22:05,39.6 ms
2022-07-02 12:22:10,39.6 ms
2022-07-02 12:22:15,39.9 ms
2022-07-02 12:22:20,39.9 ms
2022-07-02 12:22:25,39.9 ms
2022-07-02 12:22:30,39.7 ms
2022-07-02 12:22:35,39.7 ms
2022-07-02 12:22:40,39.7 ms
2022-07-02 12:22:45,40.2 ms
2022-07-02 12:22:50,40.2 ms
2022-07-02 12:22:55,40.2 ms
2022-07-02 12:23:00,40.0 ms
2022-07-02 12:23:05,40.0 ms
2022-07-02 12:23:10,40.0 ms
2022-07-02 12:23:15,39.3 ms
2022-07-02 12:23:20,39.3 ms
2022-07-02 12:23:25,39.3 ms
2022-07-02 12:23:30,39.7 ms
2022-07-02 12:23:35,39.7 ms
2022-07-02 12:23:40,39.7 ms
2022-07-02 12:23:45,39.5 ms
2022-07-02 12:23:50,39.5 ms
2022-07-02 12:23:55,39.5 ms
2022-07-02 12:24:00,40.0 ms
2022-07-02 12:24:05,40.0 ms
2022-07-02 12:24:10,40.0 ms
2022-07-02 12:24:15,40.0 ms
2022-07-02 12:24:20,40.0 ms
2022-07-02 12:24:25,40.0 ms
2022-07-02 12:24:30,37.6 ms
2022-07-02 12:24:35,37.6 ms
2022-07-02 12:24:40,37.6 ms
2022-07-02 12:24:45,36.4 ms
2022-07-02 12:24:50,36.4 ms
2022-07-02 12:24:55,36.4 ms
2022-07-02 12:25:00,34.6 ms
2022-07-02 12:25:05,34.6 ms
2022-07-02 12:25:10,34.6 ms
2022-07-02 12:25:15,32.1 ms
2022-07-02 12:25:20,32.1 ms
2022-07-02 12:25:25,32.1 ms
2022-07-02 12:25:30,30.6 ms
2022-07-02 12:25:35,30.6 ms
2022-07-02 12:25:40,30.6 ms
2022-07-02 12:25:45,27.9 ms
2022-07-02 12:25:50,27.9 ms
2022-07-02 12:25:55,27.9 ms
2022-07-02 12:26:00,26.0 ms
2022-07-02 12:26:05,26.0 ms
2022-07-02 12:26:10,26.0 ms
2022-07-02 12:26:15,24.3 ms
2022-07-02 12:26:20,24.3 ms
2022-07-02 12:26:25,24.3 ms
2022-07-02 12:26:30,21.7 ms
2022-07-02 12:26:35,21.7 ms
2022-07-02 12:26:40,21.7 ms
2022-07-02 12:26:45,20.2 ms
2022-07-02 12:26:50,20.2 ms
2022-07-02 12:26:55,20.2 ms
2022-07-02 12:27:00,17.8 ms
2022-07-02 12:27:05,17.8 ms
2022-07-02 12:27:10,17.8 ms
2022-07-02 12:27:15,15.7 ms
2022-07-02 12:27:20,15.7 ms

