"Time","max(rate(istio_request_duration_milliseconds_count[5m]))"
2022-07-02 12:41:45,39.6 ms
2022-07-02 12:41:50,39.6 ms
2022-07-02 12:41:55,39.6 ms
2022-07-02 12:42:00,39.4 ms
2022-07-02 12:42:05,39.4 ms
2022-07-02 12:42:10,39.4 ms
2022-07-02 12:42:15,39.1 ms
2022-07-02 12:42:20,39.1 ms
2022-07-02 12:42:25,39.7 ms
2022-07-02 12:42:30,39.7 ms
2022-07-02 12:42:35,39.7 ms
2022-07-02 12:42:40,39.2 ms
2022-07-02 12:42:45,38.7 ms
2022-07-02 12:42:50,38.7 ms
2022-07-02 12:42:55,39.0 ms
2022-07-02 12:43:00,39.6 ms
2022-07-02 12:43:05,39.6 ms
2022-07-02 12:43:10,39.6 ms
2022-07-02 12:43:15,39.5 ms
2022-07-02 12:43:20,39.5 ms
2022-07-02 12:43:25,39.5 ms
2022-07-02 12:43:30,38.7 ms
2022-07-02 12:43:35,38.7 ms
2022-07-02 12:43:40,39.6 ms
2022-07-02 12:43:45,39.6 ms
2022-07-02 12:43:50,39.6 ms
2022-07-02 12:43:55,39.1 ms
2022-07-02 12:44:00,39.1 ms
2022-07-02 12:44:05,39.1 ms
2022-07-02 12:44:10,39.1 ms
2022-07-02 12:44:15,39.8 ms
2022-07-02 12:44:20,39.8 ms
2022-07-02 12:44:25,39.8 ms
2022-07-02 12:44:30,39.4 ms
2022-07-02 12:44:35,39.4 ms
2022-07-02 12:44:40,39.4 ms
2022-07-02 12:44:45,37.1 ms
2022-07-02 12:44:50,37.1 ms
2022-07-02 12:44:55,37.1 ms
2022-07-02 12:45:00,35.8 ms
2022-07-02 12:45:05,35.8 ms
2022-07-02 12:45:10,35.7 ms
2022-07-02 12:45:15,33.8 ms
2022-07-02 12:45:20,33.8 ms
2022-07-02 12:45:25,33.8 ms
2022-07-02 12:45:30,31.3 ms
2022-07-02 12:45:35,31.3 ms
2022-07-02 12:45:40,31.2 ms
2022-07-02 12:45:45,29.9 ms
2022-07-02 12:45:50,29.9 ms
2022-07-02 12:45:55,29.9 ms
2022-07-02 12:46:00,27.1 ms
2022-07-02 12:46:05,27.1 ms
2022-07-02 12:46:10,27.1 ms
2022-07-02 12:46:15,25.6 ms
2022-07-02 12:46:20,25.6 ms
2022-07-02 12:46:25,25.4 ms
2022-07-02 12:46:30,23.9 ms
2022-07-02 12:46:35,23.9 ms
2022-07-02 12:46:40,23.9 ms
2022-07-02 12:46:45,21.0 ms
2022-07-02 12:46:50,21.0 ms
2022-07-02 12:46:55,21.0 ms
2022-07-02 12:47:00,19.7 ms
2022-07-02 12:47:05,19.7 ms
2022-07-02 12:47:10,19.6 ms
2022-07-02 12:47:15,17.1 ms
2022-07-02 12:47:20,17.1 ms
2022-07-02 12:47:25,17.1 ms
2022-07-02 12:47:30,15.2 ms
2022-07-02 12:47:35,15.2 ms
2022-07-02 12:47:40,15.1 ms
2022-07-02 12:47:45,13.7 ms
2022-07-02 12:47:50,13.7 ms
2022-07-02 12:47:55,13.7 ms
2022-07-02 12:48:00,10.8 ms
2022-07-02 12:48:05,10.8 ms
2022-07-02 12:48:10,10.8 ms
2022-07-02 12:48:15,9.43 ms
2022-07-02 12:48:20,9.43 ms
2022-07-02 12:48:25,9.26 ms
2022-07-02 12:48:30,7.08 ms
2022-07-02 12:48:35,7.08 ms
2022-07-02 12:48:40,7.08 ms
2022-07-02 12:48:45,4.80 ms
2022-07-02 12:48:50,4.80 ms
2022-07-02 12:48:55,4.79 ms
2022-07-02 12:49:00,4.60 ms
2022-07-02 12:49:05,4.60 ms
2022-07-02 12:49:10,4.60 ms

