Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758069,800,GET,/productpage,5.833333,0.000000,4000,5300,6100,6500,7500,7800,7900,7900,7900,7900,7900,54,0,4000.0,4406.9849440350445,878.735386999324,7900.592158024665,5107.185185185185
1656758069,800,,Aggregated,5.833333,0.000000,4000,5300,6100,6500,7500,7800,7900,7900,7900,7900,7900,54,0,4000.0,4406.9849440350445,878.735386999324,7900.592158024665,5107.185185185185
1656758070,900,GET,/productpage,6.000000,0.000000,4000,5400,6100,6600,7700,7900,7900,8500,8500,8500,8500,55,0,4000.0,4480.911602125376,878.735386999324,8472.951139003271,5092.4
1656758070,900,,Aggregated,6.000000,0.000000,4000,5400,6100,6600,7700,7900,7900,8500,8500,8500,8500,55,0,4000.0,4480.911602125376,878.735386999324,8472.951139003271,5092.4
1656758071,1000,GET,/productpage,5.875000,0.000000,4500,6100,7100,7700,9100,9400,9600,9900,9900,9900,9900,62,0,4500.0,5037.94810172422,878.735386999324,9861.027396982536,5082.8387096774195
1656758071,1000,,Aggregated,5.875000,0.000000,4500,6100,7100,7700,9100,9400,9600,9900,9900,9900,9900,62,0,4500.0,5037.94810172422,878.735386999324,9861.027396982536,5082.8387096774195
1656758072,1100,GET,/productpage,6.000000,0.000000,5400,7500,7900,9300,10000,11000,11000,11000,11000,11000,11000,71,0,5300.0,5727.694165237858,878.735386999324,10938.472426001681,5053.154929577465
1656758072,1100,,Aggregated,6.000000,0.000000,5400,7500,7900,9300,10000,11000,11000,11000,11000,11000,11000,71,0,5300.0,5727.694165237858,878.735386999324,10938.472426001681,5053.154929577465
1656758073,1200,GET,/productpage,5.700000,0.000000,6500,7900,9400,9900,11000,11000,12000,12000,12000,12000,12000,76,0,5400.0,6107.047661354284,878.735386999324,11721.787748014322,5029.526315789473
1656758073,1200,,Aggregated,5.700000,0.000000,6500,7900,9400,9900,11000,11000,12000,12000,12000,12000,12000,76,0,5400.0,6107.047661354284,878.735386999324,11721.787748014322,5029.526315789473
1656758074,1300,GET,/productpage,6.200000,0.000000,7700,9600,10000,11000,12000,13000,13000,13000,13000,13000,13000,83,0,6100.0,6657.39614073347,878.735386999324,12931.618291011546,5015.590361445783
1656758074,1300,,Aggregated,6.200000,0.000000,7700,9600,10000,11000,12000,13000,13000,13000,13000,13000,13000,83,0,6100.0,6657.39614073347,878.735386999324,12931.618291011546,5015.590361445783
1656758075,1400,GET,/productpage,7.000000,0.000000,9400,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,88,0,6500.0,7048.689437237044,878.735386999324,13955.312773992773,5031.272727272727
1656758075,1400,,Aggregated,7.000000,0.000000,9400,11000,11000,12000,13000,14000,14000,14000,14000,14000,14000,88,0,6500.0,7048.689437237044,878.735386999324,13955.312773992773,5031.272727272727
1656758076,1500,GET,/productpage,6.700000,0.000000,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,92,0,6600.0,7382.300661106811,878.735386999324,14908.520611992572,5020.95652173913
1656758076,1500,,Aggregated,6.700000,0.000000,10000,11000,12000,13000,14000,15000,15000,15000,15000,15000,15000,92,0,6600.0,7382.300661106811,878.735386999324,14908.520611992572,5020.95652173913
1656758077,1500,GET,/productpage,6.800000,0.000000,11000,13000,14000,15000,16000,16000,16000,16000,16000,16000,16000,102,0,7800.0,8171.375322047799,878.735386999324,15799.479074019473,4998.588235294118
1656758077,1500,,Aggregated,6.800000,0.000000,11000,13000,14000,15000,16000,16000,16000,16000,16000,16000,16000,102,0,7800.0,8171.375322047799,878.735386999324,15799.479074019473,4998.588235294118
1656758078,1500,GET,/productpage,5.900000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,107,0,7900.0,8521.481142307264,878.735386999324,15997.951908007963,5012.317757009346
1656758078,1500,,Aggregated,5.900000,0.000000,12000,14000,15000,15000,16000,16000,16000,16000,16000,16000,16000,107,0,7900.0,8521.481142307264,878.735386999324,15997.951908007963,5012.317757009346
1656758079,1500,GET,/productpage,5.700000,0.000000,13000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,112,0,9100.0,8873.887638999024,878.735386999324,16680.454248009482,5015.892857142857
1656758079,1500,,Aggregated,5.700000,0.000000,13000,15000,15000,16000,16000,16000,16000,17000,17000,17000,17000,112,0,9100.0,8873.887638999024,878.735386999324,16680.454248009482,5015.892857142857
1656758080,1500,GET,/productpage,6.000000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,125,0,9900.0,9775.881272374885,878.735386999324,17981.72169100144,5004.656
1656758080,1500,,Aggregated,6.000000,0.000000,15000,16000,16000,17000,18000,18000,18000,18000,18000,18000,18000,125,0,9900.0,9775.881272374885,878.735386999324,17981.72169100144,5004.656
1656758081,1500,GET,/productpage,6.000000,0.000000,15000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,131,0,10000.0,10176.615953777351,878.735386999324,18919.183455989696,5010.18320610687
1656758081,1500,,Aggregated,6.000000,0.000000,15000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,131,0,10000.0,10176.615953777351,878.735386999324,18919.183455989696,5010.18320610687
1656758082,1500,GET,/productpage,5.800000,0.000000,13000,16000,17000,17000,19000,20000,20000,20000,20000,20000,20000,191,50,9200.0,10092.259493973093,878.735386999324,19997.656809020555,3711.0994764397906
1656758082,1500,,Aggregated,5.800000,0.000000,13000,16000,17000,17000,19000,20000,20000,20000,20000,20000,20000,191,50,9200.0,10092.259493973093,878.735386999324,19997.656809020555,3711.0994764397906
1656758083,1500,GET,/productpage,6.800000,0.000000,14000,16000,17000,18000,20000,20000,20000,21000,21000,21000,21000,198,50,9200.0,10459.947153605313,878.735386999324,20970.438639982603,3741.787878787879
1656758083,1500,,Aggregated,6.800000,0.000000,14000,16000,17000,18000,20000,20000,20000,21000,21000,21000,21000,198,50,9200.0,10459.947153605313,878.735386999324,20970.438639982603,3741.787878787879
1656758084,1500,GET,/productpage,6.900000,0.000000,15000,17000,19000,19000,21000,21000,22000,22000,22000,22000,22000,214,54,9300.0,11033.508756069336,878.735386999324,21871.862131985836,3737.11214953271
1656758084,1500,,Aggregated,6.900000,0.000000,15000,17000,19000,19000,21000,21000,22000,22000,22000,22000,22000,214,54,9300.0,11033.508756069336,878.735386999324,21871.862131985836,3737.11214953271
1656758085,1500,GET,/productpage,12.000000,5.000000,16000,18000,20000,20000,22000,22000,23000,23000,23000,23000,23000,227,54,9800.0,11687.976805562987,878.735386999324,23356.346725980984,3804.1762114537446
1656758085,1500,,Aggregated,12.000000,5.000000,16000,18000,20000,20000,22000,22000,23000,23000,23000,23000,23000,227,54,9800.0,11687.976805562987,878.735386999324,23356.346725980984,3804.1762114537446
1656758086,1500,GET,/productpage,12.500000,5.000000,17000,20000,21000,21000,23000,23000,24000,24000,24000,24000,24000,239,54,10000.0,12277.981010229116,878.735386999324,23863.297113013687,3849.6401673640166
1656758086,1500,,Aggregated,12.500000,5.000000,17000,20000,21000,21000,23000,23000,24000,24000,24000,24000,24000,239,54,10000.0,12277.981010229116,878.735386999324,23863.297113013687,3849.6401673640166
1656758087,1500,GET,/productpage,13.200000,5.400000,18000,21000,22000,23000,24000,25000,25000,25000,25000,25000,25000,256,54,11000.0,13082.203733655544,878.735386999324,24780.89405200444,3933.7109375
1656758087,1500,,Aggregated,13.200000,5.400000,18000,21000,22000,23000,24000,25000,25000,25000,25000,25000,25000,256,54,11000.0,13082.203733655544,878.735386999324,24780.89405200444,3933.7109375
1656758088,1500,GET,/productpage,14.000000,5.400000,19000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,269,54,13000.0,13630.843963166435,878.735386999324,24977.91034099646,3977.0706319702604
1656758088,1500,,Aggregated,14.000000,5.400000,19000,22000,23000,24000,24000,25000,25000,25000,25000,25000,25000,269,54,13000.0,13630.843963166435,878.735386999324,24977.91034099646,3977.0706319702604
1656758089,1500,GET,/productpage,14.800000,5.400000,20000,23000,24000,24000,25000,25000,26000,26000,26000,26000,26000,281,54,14000.0,14137.63059386053,878.735386999324,25929.13596800645,4015.5160142348755
1656758089,1500,,Aggregated,14.800000,5.400000,20000,23000,24000,24000,25000,25000,26000,26000,26000,26000,26000,281,54,14000.0,14137.63059386053,878.735386999324,25929.13596800645,4015.5160142348755
1656758090,1500,GET,/productpage,15.500000,5.400000,21000,24000,24000,25000,26000,26000,27000,27000,27000,27000,27000,294,54,15000.0,14686.277044795153,878.735386999324,26978.800158016384,4061.7891156462583
1656758090,1500,,Aggregated,15.500000,5.400000,21000,24000,24000,25000,26000,26000,27000,27000,27000,27000,27000,294,54,15000.0,14686.277044795153,878.735386999324,26978.800158016384,4061.7891156462583
1656758091,1500,GET,/productpage,16.400000,5.400000,22000,24000,25000,25000,26000,27000,27000,28000,28000,28000,28000,303,54,15000.0,15061.151699804452,878.735386999324,27864.87711002701,4095.0495049504952
1656758091,1500,,Aggregated,16.400000,5.400000,22000,24000,25000,25000,26000,27000,27000,28000,28000,28000,28000,303,54,15000.0,15061.151699804452,878.735386999324,27864.87711002701,4095.0495049504952
1656758092,1500,GET,/productpage,17.000000,5.400000,25000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,325,54,16000.0,15969.275855512995,878.735386999324,29467.440535023343,4151.495384615385
1656758092,1500,,Aggregated,17.000000,5.400000,25000,26000,27000,27000,28000,29000,29000,29000,29000,29000,29000,325,54,16000.0,15969.275855512995,878.735386999324,29467.440535023343,4151.495384615385
1656758093,1500,GET,/productpage,17.100000,5.400000,26000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,348,54,18000.0,16857.045392461652,878.735386999324,30002.894689998357,4195.281609195402
1656758093,1500,,Aggregated,17.100000,5.400000,26000,27000,28000,29000,29000,30000,30000,30000,30000,30000,30000,348,54,18000.0,16857.045392461652,878.735386999324,30002.894689998357,4195.281609195402
1656758094,1500,GET,/productpage,17.200000,5.400000,27000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,376,54,19000.0,17848.81414536093,878.735386999324,31046.46169600892,4253.047872340426
1656758094,1500,,Aggregated,17.200000,5.400000,27000,29000,30000,30000,30000,30000,31000,31000,31000,31000,31000,376,54,19000.0,17848.81414536093,878.735386999324,31046.46169600892,4253.047872340426
1656758095,1500,GET,/productpage,13.500000,0.400000,28000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,393,54,20000.0,18400.272693986655,878.735386999324,31046.46169600892,4282.737913486005
1656758095,1500,,Aggregated,13.500000,0.400000,28000,30000,30000,30000,31000,31000,31000,31000,31000,31000,31000,393,54,20000.0,18400.272693986655,878.735386999324,31046.46169600892,4282.737913486005
1656758096,1500,GET,/productpage,14.900000,0.400000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,416,54,21000.0,19113.534161129217,878.735386999324,31944.26664398634,4316.947115384615
1656758096,1500,,Aggregated,14.900000,0.400000,29000,30000,30000,31000,31000,32000,32000,32000,32000,32000,32000,416,54,21000.0,19113.534161129217,878.735386999324,31944.26664398634,4316.947115384615
1656758097,1500,GET,/productpage,16.100000,0.000000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,440,54,22000.0,19825.415487606348,878.735386999324,32990.841639984865,4358.786363636364
1656758097,1500,,Aggregated,16.100000,0.000000,30000,30000,31000,31000,32000,32000,33000,33000,33000,33000,33000,440,54,22000.0,19825.415487606348,878.735386999324,32990.841639984865,4358.786363636364
1656758098,1500,GET,/productpage,16.800000,0.000000,30000,31000,32000,32000,33000,33000,33000,35000,35000,35000,35000,463,54,23000.0,20478.780502515783,878.735386999324,35002.62194901006,4396.552915766739
1656758098,1500,,Aggregated,16.800000,0.000000,30000,31000,32000,32000,33000,33000,33000,35000,35000,35000,35000,463,54,23000.0,20478.780502515783,878.735386999324,35002.62194901006,4396.552915766739
1656758099,1500,GET,/productpage,17.700000,0.000000,31000,32000,33000,33000,33000,34000,35000,35000,36000,36000,36000,495,54,24000.0,21331.792594132825,878.735386999324,35968.176811991725,4432.258585858586
1656758099,1500,,Aggregated,17.700000,0.000000,31000,32000,33000,33000,33000,34000,35000,35000,36000,36000,36000,495,54,24000.0,21331.792594132825,878.735386999324,35968.176811991725,4432.258585858586
1656758100,1500,GET,/productpage,18.500000,0.000000,32000,33000,33000,34000,35000,35000,35000,36000,36000,36000,36000,536,54,25000.0,22319.09827258178,878.735386999324,36373.66496701725,4468.227611940299
1656758100,1500,,Aggregated,18.500000,0.000000,32000,33000,33000,34000,35000,35000,35000,36000,36000,36000,36000,536,54,25000.0,22319.09827258178,878.735386999324,36373.66496701725,4468.227611940299
1656758101,1500,GET,/productpage,19.500000,0.000000,32000,33000,34000,35000,35000,36000,37000,37000,37000,37000,37000,572,54,26000.0,23142.18946972176,878.735386999324,37004.375613993034,4495.632867132867
1656758101,1500,,Aggregated,19.500000,0.000000,32000,33000,34000,35000,35000,36000,37000,37000,37000,37000,37000,572,54,26000.0,23142.18946972176,878.735386999324,37004.375613993034,4495.632867132867
1656758102,1500,GET,/productpage,21.500000,0.000000,33000,35000,35000,36000,36000,37000,37000,37000,38000,38000,38000,618,54,28000.0,24100.59693202228,878.735386999324,37517.48747599777,4532.300970873786
1656758102,1500,,Aggregated,21.500000,0.000000,33000,35000,35000,36000,36000,37000,37000,37000,38000,38000,38000,618,54,28000.0,24100.59693202228,878.735386999324,37517.48747599777,4532.300970873786
1656758103,1500,GET,/productpage,24.300000,0.000000,34000,35000,36000,36000,37000,37000,37000,37000,38000,38000,38000,644,54,29000.0,24585.839453869143,878.735386999324,37517.48747599777,4550.605590062112
1656758103,1500,,Aggregated,24.300000,0.000000,34000,35000,36000,36000,37000,37000,37000,37000,38000,38000,38000,644,54,29000.0,24585.839453869143,878.735386999324,37517.48747599777,4550.605590062112
1656758104,1500,GET,/productpage,27.200000,0.000000,35000,36000,36000,37000,37000,37000,38000,38000,38000,38000,38000,674,54,29000.0,25138.530661585704,878.735386999324,37830.568432982545,4564.3353115727
1656758104,1500,,Aggregated,27.200000,0.000000,35000,36000,36000,37000,37000,37000,38000,38000,38000,38000,38000,674,54,29000.0,25138.530661585704,878.735386999324,37830.568432982545,4564.3353115727
1656758105,1500,GET,/productpage,29.300000,0.000000,35000,36000,37000,37000,38000,38000,38000,38000,40000,40000,40000,706,54,30000.0,25715.319848113137,878.735386999324,40349.08840499702,4578.937677053825
1656758105,1500,,Aggregated,29.300000,0.000000,35000,36000,37000,37000,38000,38000,38000,38000,40000,40000,40000,706,54,30000.0,25715.319848113137,878.735386999324,40349.08840499702,4578.937677053825
1656758106,1500,GET,/productpage,29.600000,0.000000,36000,37000,38000,38000,38000,39000,39000,40000,41000,41000,41000,775,54,31000.0,26819.815146905716,878.735386999324,41230.55963401566,4614.05935483871
1656758106,1500,,Aggregated,29.600000,0.000000,36000,37000,38000,38000,38000,39000,39000,40000,41000,41000,41000,775,54,31000.0,26819.815146905716,878.735386999324,41230.55963401566,4614.05935483871
1656758107,1500,GET,/productpage,30.100000,0.000000,37000,38000,38000,38000,39000,39000,40000,40000,41000,41000,41000,822,54,31000.0,27502.063718255482,878.735386999324,41344.18019501027,4635.807785888078
1656758107,1500,,Aggregated,30.100000,0.000000,37000,38000,38000,38000,39000,39000,40000,40000,41000,41000,41000,822,54,31000.0,27502.063718255482,878.735386999324,41344.18019501027,4635.807785888078
1656758108,1500,GET,/productpage,31.400000,0.000000,37000,38000,38000,39000,39000,40000,41000,41000,43000,43000,43000,872,54,32000.0,28165.99882811919,878.735386999324,43412.79147102614,4655.130733944954
1656758108,1500,,Aggregated,31.400000,0.000000,37000,38000,38000,39000,39000,40000,41000,41000,43000,43000,43000,872,54,32000.0,28165.99882811919,878.735386999324,43412.79147102614,4655.130733944954
1656758109,1500,GET,/productpage,35.800000,0.000000,38000,38000,39000,39000,40000,41000,42000,42000,44000,44000,44000,912,54,33000.0,28696.225655463786,878.735386999324,43537.06197798601,4667.730263157895
1656758109,1500,,Aggregated,35.800000,0.000000,38000,38000,39000,39000,40000,41000,42000,42000,44000,44000,44000,912,54,33000.0,28696.225655463786,878.735386999324,43537.06197798601,4667.730263157895
1656758110,1500,GET,/productpage,38.300000,0.000000,38000,39000,40000,40000,41000,42000,42000,43000,45000,45000,45000,975,54,33000.0,29446.009956213242,878.735386999324,45484.406934003346,4684.533333333334
1656758110,1500,,Aggregated,38.300000,0.000000,38000,39000,40000,40000,41000,42000,42000,43000,45000,45000,45000,975,54,33000.0,29446.009956213242,878.735386999324,45484.406934003346,4684.533333333334
1656758111,1500,GET,/productpage,40.600000,0.000000,39000,40000,40000,40000,41000,42000,42000,44000,45000,45000,45000,1029,54,34000.0,30029.92428284336,878.735386999324,45484.406934003346,4698.946550048591
1656758111,1500,,Aggregated,40.600000,0.000000,39000,40000,40000,40000,41000,42000,42000,44000,45000,45000,45000,1029,54,34000.0,30029.92428284336,878.735386999324,45484.406934003346,4698.946550048591
1656758112,1500,GET,/productpage,41.700000,0.000000,39000,40000,41000,41000,42000,42000,42000,44000,45000,45000,45000,1095,54,35000.0,30671.042419751342,878.735386999324,45484.406934003346,4718.272146118721
1656758112,1500,,Aggregated,41.700000,0.000000,39000,40000,41000,41000,42000,42000,42000,44000,45000,45000,45000,1095,54,35000.0,30671.042419751342,878.735386999324,45484.406934003346,4718.272146118721
1656758113,1500,GET,/productpage,43.700000,0.000000,40000,41000,41000,41000,42000,42000,44000,46000,46000,46000,46000,1151,54,35000.0,31212.400020755755,878.735386999324,46470.4703919997,4726.248479582971
1656758113,1500,,Aggregated,43.700000,0.000000,40000,41000,41000,41000,42000,42000,44000,46000,46000,46000,46000,1151,54,35000.0,31212.400020755755,878.735386999324,46470.4703919997,4726.248479582971
1656758114,1500,GET,/productpage,45.600000,0.000000,40000,41000,41000,42000,42000,43000,44000,46000,46000,46000,46000,1210,54,36000.0,31710.06897542559,878.735386999324,46470.4703919997,4736.510743801653
1656758114,1500,,Aggregated,45.600000,0.000000,40000,41000,41000,42000,42000,43000,44000,46000,46000,46000,46000,1210,54,36000.0,31710.06897542559,878.735386999324,46470.4703919997,4736.510743801653
1656758115,1500,GET,/productpage,47.800000,0.000000,40000,41000,42000,42000,42000,43000,45000,46000,47000,47000,47000,1276,54,37000.0,32210.56667396863,878.735386999324,46592.16324001318,4745.703761755486
1656758115,1500,,Aggregated,47.800000,0.000000,40000,41000,42000,42000,42000,43000,45000,46000,47000,47000,47000,1276,54,37000.0,32210.56667396863,878.735386999324,46592.16324001318,4745.703761755486
1656758116,1500,GET,/productpage,50.800000,0.000000,41000,41000,42000,42000,43000,44000,46000,46000,48000,48000,48000,1337,54,37000.0,32672.254452783785,878.735386999324,48192.342774011195,4752.718025430067
1656758116,1500,,Aggregated,50.800000,0.000000,41000,41000,42000,42000,43000,44000,46000,46000,48000,48000,48000,1337,54,37000.0,32672.254452783785,878.735386999324,48192.342774011195,4752.718025430067
1656758117,1500,GET,/productpage,53.600000,0.000000,41000,42000,42000,43000,44000,44000,46000,46000,49000,49000,49000,1408,54,38000.0,33199.26653135445,878.735386999324,49290.617293008836,4762.191761363636
1656758117,1500,,Aggregated,53.600000,0.000000,41000,42000,42000,43000,44000,44000,46000,46000,49000,49000,49000,1408,54,38000.0,33199.26653135445,878.735386999324,49290.617293008836,4762.191761363636
1656758118,1500,GET,/productpage,56.600000,0.000000,42000,42000,43000,43000,44000,45000,46000,46000,49000,49000,49000,1459,54,38000.0,33574.20235884442,878.735386999324,49483.95171199809,4767.032213845099
1656758118,1500,,Aggregated,56.600000,0.000000,42000,42000,43000,43000,44000,45000,46000,46000,49000,49000,49000,1459,54,38000.0,33574.20235884442,878.735386999324,49483.95171199809,4767.032213845099
1656758119,1500,GET,/productpage,56.500000,0.000000,42000,43000,43000,44000,45000,46000,47000,49000,53000,53000,53000,1529,54,38000.0,34050.555120637786,878.735386999324,52838.118184008636,4771.487246566383
1656758119,1500,,Aggregated,56.500000,0.000000,42000,43000,43000,44000,45000,46000,47000,49000,53000,53000,53000,1529,54,38000.0,34050.555120637786,878.735386999324,52838.118184008636,4771.487246566383
1656758120,1500,GET,/productpage,58.500000,0.000000,42000,43000,44000,44000,46000,47000,51000,53000,54000,54000,54000,1626,54,38000.0,34535.0084030597,878.735386999324,53952.46343899635,4779.841328413284
1656758120,1500,,Aggregated,58.500000,0.000000,42000,43000,44000,44000,46000,47000,51000,53000,54000,54000,54000,1626,54,38000.0,34535.0084030597,878.735386999324,53952.46343899635,4779.841328413284
1656758121,1500,GET,/productpage,58.700000,0.000000,42000,43000,44000,45000,47000,52000,53000,53000,54000,54000,54000,1700,54,38000.0,34938.95067029478,878.735386999324,53952.46343899635,4788.043529411765
1656758121,1500,,Aggregated,58.700000,0.000000,42000,43000,44000,45000,47000,52000,53000,53000,54000,54000,54000,1700,54,38000.0,34938.95067029478,878.735386999324,53952.46343899635,4788.043529411765
1656758122,1500,GET,/productpage,61.800000,0.000000,42000,43000,44000,45000,47000,52000,53000,53000,54000,54000,54000,1713,54,38000.0,34949.03202958558,878.735386999324,53952.46343899635,4790.124927028604
1656758122,1500,,Aggregated,61.800000,0.000000,42000,43000,44000,45000,47000,52000,53000,53000,54000,54000,54000,1713,54,38000.0,34949.03202958558,878.735386999324,53952.46343899635,4790.124927028604
1656758123,1500,GET,/productpage,65.200000,0.000000,42000,44000,44000,45000,48000,52000,53000,54000,54000,54000,54000,1731,54,38000.0,34985.099797463976,878.735386999324,53952.46343899635,4791.309069901791
1656758123,1500,,Aggregated,65.200000,0.000000,42000,44000,44000,45000,48000,52000,53000,54000,54000,54000,54000,1731,54,38000.0,34985.099797463976,878.735386999324,53952.46343899635,4791.309069901791
1656758124,1500,GET,/productpage,66.900000,0.000000,42000,44000,45000,45000,49000,52000,53000,54000,54000,54000,54000,1743,54,38000.0,35039.06902581301,878.735386999324,53952.46343899635,4791.894434882387
1656758124,1500,,Aggregated,66.900000,0.000000,42000,44000,45000,45000,49000,52000,53000,54000,54000,54000,54000,1743,54,38000.0,35039.06902581301,878.735386999324,53952.46343899635,4791.894434882387
1656758126,1500,GET,/productpage,61.600000,0.000000,43000,44000,45000,46000,51000,52000,53000,54000,54000,54000,54000,1758,54,38000.0,35079.42292994657,878.735386999324,53952.46343899635,4795.020477815699
1656758126,1500,,Aggregated,61.600000,0.000000,43000,44000,45000,46000,51000,52000,53000,54000,54000,54000,54000,1758,54,38000.0,35079.42292994657,878.735386999324,53952.46343899635,4795.020477815699
1656758127,1500,GET,/productpage,57.700000,0.000000,43000,45000,46000,47000,52000,52000,53000,54000,54000,54000,54000,1778,54,38000.0,35132.32292554838,878.735386999324,53952.46343899635,4798.361079865017
1656758127,1500,,Aggregated,57.700000,0.000000,43000,45000,46000,47000,52000,52000,53000,54000,54000,54000,54000,1778,54,38000.0,35132.32292554838,878.735386999324,53952.46343899635,4798.361079865017
1656758128,1500,GET,/productpage,48.200000,0.000000,39000,44000,46000,48000,52000,53000,54000,54000,59000,59000,59000,1802,54,38000.0,35169.29059639956,878.735386999324,58717.96442300547,4802.158712541621
1656758128,1500,,Aggregated,48.200000,0.000000,39000,44000,46000,48000,52000,53000,54000,54000,59000,59000,59000,1802,54,38000.0,35169.29059639956,878.735386999324,58717.96442300547,4802.158712541621
1656758129,1500,GET,/productpage,48.200000,0.000000,38000,42000,47000,49000,52000,53000,54000,54000,59000,59000,59000,1819,54,38000.0,35184.220950624534,878.735386999324,58717.96442300547,4802.350742166025
1656758129,1500,,Aggregated,48.200000,0.000000,38000,42000,47000,49000,52000,53000,54000,54000,59000,59000,59000,1819,54,38000.0,35184.220950624534,878.735386999324,58717.96442300547,4802.350742166025
1656758130,1500,GET,/productpage,43.800000,0.000000,36000,37000,43000,49000,52000,52000,53000,53000,59000,59000,59000,1851,54,38000.0,35191.94101420103,878.735386999324,58717.96442300547,4807.582928146948
1656758130,1500,,Aggregated,43.800000,0.000000,36000,37000,43000,49000,52000,52000,53000,53000,59000,59000,59000,1851,54,38000.0,35191.94101420103,878.735386999324,58717.96442300547,4807.582928146948
1656758131,1500,GET,/productpage,39.100000,0.000000,36000,36000,36000,36000,47000,51000,52000,52000,59000,59000,59000,1873,54,38000.0,35201.04226517568,878.735386999324,58717.96442300547,4810.607581420181
1656758131,1500,,Aggregated,39.100000,0.000000,36000,36000,36000,36000,47000,51000,52000,52000,59000,59000,59000,1873,54,38000.0,35201.04226517568,878.735386999324,58717.96442300547,4810.607581420181
