"Time","ingress"
2022-07-02 12:45:25,0 kB/s
2022-07-02 12:45:30,0 kB/s
2022-07-02 12:45:35,0 kB/s
2022-07-02 12:45:40,0 kB/s
2022-07-02 12:45:45,0 kB/s
2022-07-02 12:45:50,0 kB/s
2022-07-02 12:45:55,0 kB/s
2022-07-02 12:46:00,0 kB/s
2022-07-02 12:46:05,0 kB/s
2022-07-02 12:46:10,0 kB/s
2022-07-02 12:46:15,0 kB/s
2022-07-02 12:46:20,0 kB/s
2022-07-02 12:46:25,0 kB/s
2022-07-02 12:46:30,0 kB/s
2022-07-02 12:46:35,0 kB/s
2022-07-02 12:46:40,0 kB/s
2022-07-02 12:46:45,0 kB/s
2022-07-02 12:46:50,0 kB/s
2022-07-02 12:46:55,0 kB/s
2022-07-02 12:47:00,0 kB/s
2022-07-02 12:47:05,0 kB/s
2022-07-02 12:47:10,0 kB/s
2022-07-02 12:47:15,0 kB/s
2022-07-02 12:47:20,0 kB/s
2022-07-02 12:47:25,0 kB/s
2022-07-02 12:47:30,0 kB/s
2022-07-02 12:47:35,0 kB/s
2022-07-02 12:47:40,0 kB/s
2022-07-02 12:47:45,0 kB/s
2022-07-02 12:47:50,0 kB/s
2022-07-02 12:47:55,0 kB/s
2022-07-02 12:48:00,0 kB/s
2022-07-02 12:48:05,0 kB/s
2022-07-02 12:48:10,0 kB/s
2022-07-02 12:48:15,0 kB/s
2022-07-02 12:48:20,0 kB/s
2022-07-02 12:48:25,0 kB/s
2022-07-02 12:48:30,0 kB/s
2022-07-02 12:48:35,0 kB/s
2022-07-02 12:48:40,0 kB/s
2022-07-02 12:48:45,0 kB/s
2022-07-02 12:48:50,0 kB/s
2022-07-02 12:48:55,0 kB/s
2022-07-02 12:49:00,0 kB/s
2022-07-02 12:49:05,0 kB/s
2022-07-02 12:49:10,0 kB/s

