Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656762744,1500,GET,/productpage,12.700000,6.200000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,206,77,11000.0,10792.201239097743,635.2264460001606,18741.436125012115,3120.1650485436894
1656762744,1500,,Aggregated,12.700000,6.200000,12000,15000,16000,16000,17000,18000,19000,19000,19000,19000,19000,206,77,11000.0,10792.201239097743,635.2264460001606,18741.436125012115,3120.1650485436894
1656762745,1500,GET,/productpage,13.200000,6.200000,13000,15000,16000,16000,18000,19000,20000,20000,20000,20000,20000,211,77,11000.0,11000.718041635684,635.2264460001606,19878.333271015435,3152.701421800948
1656762745,1500,,Aggregated,13.200000,6.200000,13000,15000,16000,16000,18000,19000,20000,20000,20000,20000,20000,211,77,11000.0,11000.718041635684,635.2264460001606,19878.333271015435,3152.701421800948
1656762746,1500,GET,/productpage,14.900000,7.700000,15000,16000,16000,17000,19000,20000,21000,21000,21000,21000,21000,216,77,11000.0,11223.481356292152,635.2264460001606,20889.20583098661,3197.5833333333335
1656762746,1500,,Aggregated,14.900000,7.700000,15000,16000,16000,17000,19000,20000,21000,21000,21000,21000,21000,216,77,11000.0,11223.481356292152,635.2264460001606,20889.20583098661,3197.5833333333335
1656762747,1500,GET,/productpage,15.000000,7.700000,16000,17000,18000,18000,20000,21000,22000,22000,22000,22000,22000,221,77,11000.0,11458.040746348981,635.2264460001606,21934.680644015316,3226.89592760181
1656762747,1500,,Aggregated,15.000000,7.700000,16000,17000,18000,18000,20000,21000,22000,22000,22000,22000,22000,221,77,11000.0,11458.040746348981,635.2264460001606,21934.680644015316,3226.89592760181
1656762748,1500,GET,/productpage,13.200000,6.200000,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,23000,232,77,11000.0,11983.047592500578,635.2264460001606,22987.101196980802,3311.939655172414
1656762748,1500,,Aggregated,13.200000,6.200000,16000,18000,19000,21000,22000,23000,23000,23000,23000,23000,23000,232,77,11000.0,11983.047592500578,635.2264460001606,22987.101196980802,3311.939655172414
1656762749,1500,GET,/productpage,12.200000,5.000000,18000,21000,23000,23000,24000,24000,24000,24000,24000,24000,24000,255,77,11000.0,13027.71755593747,635.2264460001606,23987.201555020874,3455.294117647059
1656762749,1500,,Aggregated,12.200000,5.000000,18000,21000,23000,23000,24000,24000,24000,24000,24000,24000,24000,255,77,11000.0,13027.71755593747,635.2264460001606,23987.201555020874,3455.294117647059
1656762750,1500,GET,/productpage,9.900000,2.100000,20000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,269,77,12000.0,13590.665022479712,635.2264460001606,24572.347526991507,3528.5947955390334
1656762750,1500,,Aggregated,9.900000,2.100000,20000,23000,23000,24000,24000,24000,24000,24000,25000,25000,25000,269,77,12000.0,13590.665022479712,635.2264460001606,24572.347526991507,3528.5947955390334
1656762751,1500,GET,/productpage,10.900000,2.100000,22000,24000,24000,24000,24000,24000,25000,25000,25000,25000,25000,275,77,12000.0,13830.86085797468,635.2264460001606,25218.28945100424,3563.418181818182
1656762751,1500,,Aggregated,10.900000,2.100000,22000,24000,24000,24000,24000,24000,25000,25000,25000,25000,25000,275,77,12000.0,13830.86085797468,635.2264460001606,25218.28945100424,3563.418181818182
1656762752,1500,GET,/productpage,12.100000,2.100000,23000,24000,24000,24000,25000,25000,26000,26000,26000,26000,26000,282,77,12000.0,14122.96197642228,635.2264460001606,25958.292220981093,3606.3333333333335
1656762752,1500,,Aggregated,12.100000,2.100000,23000,24000,24000,24000,25000,25000,26000,26000,26000,26000,26000,282,77,12000.0,14122.96197642228,635.2264460001606,25958.292220981093,3606.3333333333335
1656762753,1500,GET,/productpage,11.900000,2.100000,24000,24000,24000,25000,26000,26000,27000,27000,27000,27000,27000,291,77,13000.0,14490.120723639551,635.2264460001606,26995.68179799826,3647.766323024055
1656762753,1500,,Aggregated,11.900000,2.100000,24000,24000,24000,25000,26000,26000,27000,27000,27000,27000,27000,291,77,13000.0,14490.120723639551,635.2264460001606,26995.68179799826,3647.766323024055
1656762754,1500,GET,/productpage,10.300000,1.500000,24000,24000,25000,26000,26000,27000,28000,28000,28000,28000,28000,298,77,13000.0,14787.641113044147,635.2264460001606,27956.185118004214,3678.4765100671143
1656762754,1500,,Aggregated,10.300000,1.500000,24000,24000,25000,26000,26000,27000,28000,28000,28000,28000,28000,298,77,13000.0,14787.641113044147,635.2264460001606,27956.185118004214,3678.4765100671143
1656762755,1500,GET,/productpage,10.400000,1.500000,24000,25000,26000,27000,28000,29000,29000,29000,29000,29000,29000,315,77,15000.0,15514.970871994077,635.2264460001606,28947.144300997024,3752.495238095238
1656762755,1500,,Aggregated,10.400000,1.500000,24000,25000,26000,27000,28000,29000,29000,29000,29000,29000,29000,315,77,15000.0,15514.970871994077,635.2264460001606,28947.144300997024,3752.495238095238
1656762756,1500,GET,/productpage,8.900000,0.000000,25000,27000,28000,29000,29000,29000,29000,29000,31000,31000,31000,337,77,16000.0,16374.379200166606,635.2264460001606,30583.49274098873,3832.2373887240356
1656762756,1500,,Aggregated,8.900000,0.000000,25000,27000,28000,29000,29000,29000,29000,29000,31000,31000,31000,337,77,16000.0,16374.379200166606,635.2264460001606,30583.49274098873,3832.2373887240356
1656762757,1500,GET,/productpage,10.100000,0.000000,27000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,364,77,16000.0,17361.347046038714,635.2264460001606,30583.49274098873,3913.1263736263736
1656762757,1500,,Aggregated,10.100000,0.000000,27000,29000,29000,29000,30000,30000,30000,30000,31000,31000,31000,364,77,16000.0,17361.347046038714,635.2264460001606,30583.49274098873,3913.1263736263736
1656762758,1500,GET,/productpage,11.900000,0.000000,28000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,386,77,17000.0,18060.6874671689,635.2264460001606,32217.178068996873,3959.518134715026
1656762758,1500,,Aggregated,11.900000,0.000000,28000,29000,30000,30000,30000,31000,32000,32000,32000,32000,32000,386,77,17000.0,18060.6874671689,635.2264460001606,32217.178068996873,3959.518134715026
1656762759,1500,GET,/productpage,13.300000,0.000000,29000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,400,77,18000.0,18496.14808736042,635.2264460001606,32217.178068996873,3995.655
1656762759,1500,,Aggregated,13.300000,0.000000,29000,30000,30000,30000,31000,31000,32000,32000,32000,32000,32000,400,77,18000.0,18496.14808736042,635.2264460001606,32217.178068996873,3995.655
1656762760,1500,GET,/productpage,15.100000,0.000000,29000,30000,30000,31000,32000,32000,33000,33000,33000,33000,33000,412,77,19000.0,18873.534380910605,635.2264460001606,33445.787937991554,4023.150485436893
1656762760,1500,,Aggregated,15.100000,0.000000,29000,30000,30000,31000,32000,32000,33000,33000,33000,33000,33000,412,77,19000.0,18873.534380910605,635.2264460001606,33445.787937991554,4023.150485436893
1656762761,1500,GET,/productpage,15.600000,0.000000,30000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,440,77,22000.0,19661.090716156945,635.2264460001606,33445.787937991554,4068.6863636363637
1656762761,1500,,Aggregated,15.600000,0.000000,30000,30000,31000,32000,32000,33000,33000,33000,33000,33000,33000,440,77,22000.0,19661.090716156945,635.2264460001606,33445.787937991554,4068.6863636363637
1656762762,1500,GET,/productpage,14.300000,0.000000,30000,32000,32000,33000,34000,34000,34000,35000,36000,36000,36000,482,77,23000.0,20815.436147311215,635.2264460001606,35772.719712986145,4129.813278008299
1656762762,1500,,Aggregated,14.300000,0.000000,30000,32000,32000,33000,34000,34000,34000,35000,36000,36000,36000,482,77,23000.0,20815.436147311215,635.2264460001606,35772.719712986145,4129.813278008299
1656762763,1500,GET,/productpage,15.400000,0.000000,31000,32000,33000,33000,34000,34000,35000,35000,36000,36000,36000,505,77,24000.0,21380.820699273336,635.2264460001606,35772.719712986145,4161.425742574257
1656762763,1500,,Aggregated,15.400000,0.000000,31000,32000,33000,33000,34000,34000,35000,35000,36000,36000,36000,505,77,24000.0,21380.820699273336,635.2264460001606,35772.719712986145,4161.425742574257
1656762764,1500,GET,/productpage,18.700000,0.000000,32000,33000,34000,34000,35000,36000,36000,36000,36000,36000,36000,541,77,24000.0,22268.972510124036,635.2264460001606,36456.96584400139,4210.987060998152
1656762764,1500,,Aggregated,18.700000,0.000000,32000,33000,34000,34000,35000,36000,36000,36000,36000,36000,36000,541,77,24000.0,22268.972510124036,635.2264460001606,36456.96584400139,4210.987060998152
1656762765,1500,GET,/productpage,20.500000,0.000000,33000,34000,35000,35000,36000,37000,40000,40000,40000,40000,40000,567,77,26000.0,22945.552282850418,635.2264460001606,39936.18811600027,4240.564373897707
1656762765,1500,,Aggregated,20.500000,0.000000,33000,34000,35000,35000,36000,37000,40000,40000,40000,40000,40000,567,77,26000.0,22945.552282850418,635.2264460001606,39936.18811600027,4240.564373897707
1656762766,1500,GET,/productpage,23.100000,0.000000,34000,34000,35000,36000,37000,38000,39000,40000,40000,40000,40000,628,77,28000.0,24149.996353463397,635.2264460001606,39936.18811600027,4299.9394904458595
1656762766,1500,,Aggregated,23.100000,0.000000,34000,34000,35000,36000,37000,38000,39000,40000,40000,40000,40000,628,77,28000.0,24149.996353463397,635.2264460001606,39936.18811600027,4299.9394904458595
1656762767,1500,GET,/productpage,24.400000,0.000000,34000,34000,35000,36000,38000,39000,39000,40000,40000,40000,40000,663,77,29000.0,24683.310548194448,635.2264460001606,39936.18811600027,4319.794871794872
1656762767,1500,,Aggregated,24.400000,0.000000,34000,34000,35000,36000,38000,39000,39000,40000,40000,40000,40000,663,77,29000.0,24683.310548194448,635.2264460001606,39936.18811600027,4319.794871794872
1656762768,1500,GET,/productpage,27.500000,0.000000,34000,35000,36000,36000,38000,39000,39000,40000,40000,40000,40000,722,77,29000.0,25585.272117527482,635.2264460001606,39936.18811600027,4363.803324099723
1656762768,1500,,Aggregated,27.500000,0.000000,34000,35000,36000,36000,38000,39000,39000,40000,40000,40000,40000,722,77,29000.0,25585.272117527482,635.2264460001606,39936.18811600027,4363.803324099723
1656762769,1500,GET,/productpage,29.200000,0.000000,35000,36000,36000,37000,39000,39000,40000,40000,40000,40000,40000,800,77,30000.0,26626.402106802132,635.2264460001606,40136.745372990845,4413.0775
1656762769,1500,,Aggregated,29.200000,0.000000,35000,36000,36000,37000,39000,39000,40000,40000,40000,40000,40000,800,77,30000.0,26626.402106802132,635.2264460001606,40136.745372990845,4413.0775
1656762770,1500,GET,/productpage,31.600000,0.000000,35000,36000,36000,37000,39000,40000,40000,42000,43000,43000,43000,853,77,32000.0,27217.623290564537,635.2264460001606,42768.94182499382,4438.091441969519
1656762770,1500,,Aggregated,31.600000,0.000000,35000,36000,36000,37000,39000,40000,40000,42000,43000,43000,43000,853,77,32000.0,27217.623290564537,635.2264460001606,42768.94182499382,4438.091441969519
1656762771,1500,GET,/productpage,37.000000,0.000000,35000,36000,37000,38000,39000,40000,42000,42000,43000,43000,43000,895,77,32000.0,27714.709940220873,635.2264460001606,42768.94182499382,4457.412290502793
1656762771,1500,,Aggregated,37.000000,0.000000,35000,36000,37000,38000,39000,40000,42000,42000,43000,43000,43000,895,77,32000.0,27714.709940220873,635.2264460001606,42768.94182499382,4457.412290502793
1656762772,1500,GET,/productpage,43.300000,0.000000,36000,36000,38000,39000,40000,42000,43000,43000,45000,45000,45000,940,77,33000.0,28272.427350970986,635.2264460001606,44694.25629399484,4478.368085106383
1656762772,1500,,Aggregated,43.300000,0.000000,36000,36000,38000,39000,40000,42000,43000,43000,45000,45000,45000,940,77,33000.0,28272.427350970986,635.2264460001606,44694.25629399484,4478.368085106383
1656762773,1500,GET,/productpage,45.400000,0.000000,36000,37000,39000,40000,42000,42000,43000,44000,45000,45000,45000,981,77,33000.0,28795.537439939653,635.2264460001606,44694.25629399484,4498.222222222223
1656762773,1500,,Aggregated,45.400000,0.000000,36000,37000,39000,40000,42000,42000,43000,44000,45000,45000,45000,981,77,33000.0,28795.537439939653,635.2264460001606,44694.25629399484,4498.222222222223
1656762774,1500,GET,/productpage,45.000000,0.000000,36000,38000,40000,40000,42000,43000,44000,45000,48000,48000,48000,1039,77,34000.0,29403.242268636986,635.2264460001606,48178.001730993856,4520.515880654475
1656762774,1500,,Aggregated,45.000000,0.000000,36000,38000,40000,40000,42000,43000,44000,45000,48000,48000,48000,1039,77,34000.0,29403.242268636986,635.2264460001606,48178.001730993856,4520.515880654475
1656762775,1500,GET,/productpage,47.700000,0.000000,36000,39000,40000,41000,42000,43000,45000,46000,48000,48000,48000,1089,77,34000.0,29865.936417085144,635.2264460001606,48178.001730993856,4543.750229568412
1656762775,1500,,Aggregated,47.700000,0.000000,36000,39000,40000,41000,42000,43000,45000,46000,48000,48000,48000,1089,77,34000.0,29865.936417085144,635.2264460001606,48178.001730993856,4543.750229568412
1656762776,1500,GET,/productpage,48.400000,0.000000,37000,39000,41000,41000,42000,43000,46000,47000,48000,48000,48000,1134,77,34000.0,30213.10726244248,635.2264460001606,48356.587054993724,4559.067019400352
1656762776,1500,,Aggregated,48.400000,0.000000,37000,39000,41000,41000,42000,43000,46000,47000,48000,48000,48000,1134,77,34000.0,30213.10726244248,635.2264460001606,48356.587054993724,4559.067019400352
1656762777,1500,GET,/productpage,51.800000,0.000000,37000,40000,41000,42000,43000,44000,46000,47000,48000,48000,48000,1161,77,34000.0,30474.05830807558,635.2264460001606,48356.587054993724,4563.7278208441
1656762777,1500,,Aggregated,51.800000,0.000000,37000,40000,41000,42000,43000,44000,46000,47000,48000,48000,48000,1161,77,34000.0,30474.05830807558,635.2264460001606,48356.587054993724,4563.7278208441
1656762778,1500,GET,/productpage,51.900000,0.000000,38000,41000,42000,42000,43000,46000,47000,47000,48000,48000,48000,1207,77,34000.0,30896.613400532493,635.2264460001606,48356.587054993724,4574.989229494615
1656762778,1500,,Aggregated,51.900000,0.000000,38000,41000,42000,42000,43000,46000,47000,47000,48000,48000,48000,1207,77,34000.0,30896.613400532493,635.2264460001606,48356.587054993724,4574.989229494615
1656762779,1500,GET,/productpage,51.200000,0.000000,41000,42000,42000,43000,45000,47000,48000,49000,50000,50000,50000,1235,77,34000.0,31220.97827059982,635.2264460001606,50391.52785099577,4584.741700404858
1656762779,1500,,Aggregated,51.200000,0.000000,41000,42000,42000,43000,45000,47000,48000,49000,50000,50000,50000,1235,77,34000.0,31220.97827059982,635.2264460001606,50391.52785099577,4584.741700404858
1656762780,1500,GET,/productpage,50.200000,0.000000,42000,43000,43000,44000,45000,47000,48000,49000,50000,50000,50000,1294,77,35000.0,31803.053936371554,635.2264460001606,50391.52785099577,4595.664605873261
1656762780,1500,,Aggregated,50.200000,0.000000,42000,43000,43000,44000,45000,47000,48000,49000,50000,50000,50000,1294,77,35000.0,31803.053936371554,635.2264460001606,50391.52785099577,4595.664605873261
1656762781,1500,GET,/productpage,45.400000,0.000000,42000,43000,44000,44000,46000,48000,49000,51000,55000,55000,55000,1331,77,35000.0,32172.252406525793,635.2264460001606,54708.428106998326,4603.648384673178
1656762781,1500,,Aggregated,45.400000,0.000000,42000,43000,44000,44000,46000,48000,49000,51000,55000,55000,55000,1331,77,35000.0,32172.252406525793,635.2264460001606,54708.428106998326,4603.648384673178
1656762782,1500,GET,/productpage,42.000000,0.000000,43000,44000,45000,45000,47000,49000,49000,51000,55000,55000,55000,1388,77,35000.0,32692.591766873815,635.2264460001606,54708.428106998326,4619.145533141211
1656762782,1500,,Aggregated,42.000000,0.000000,43000,44000,45000,45000,47000,49000,49000,51000,55000,55000,55000,1388,77,35000.0,32692.591766873815,635.2264460001606,54708.428106998326,4619.145533141211
1656762783,1500,GET,/productpage,42.600000,0.000000,44000,45000,45000,46000,47000,49000,49000,51000,55000,55000,55000,1470,77,36000.0,33359.35485487455,635.2264460001606,54708.428106998326,4628.303401360544
1656762783,1500,,Aggregated,42.600000,0.000000,44000,45000,45000,46000,47000,49000,49000,51000,55000,55000,55000,1470,77,36000.0,33359.35485487455,635.2264460001606,54708.428106998326,4628.303401360544
1656762784,1500,GET,/productpage,44.700000,0.000000,44000,45000,45000,46000,47000,49000,50000,53000,55000,55000,55000,1506,77,36000.0,33494.82915689158,635.2264460001606,54708.428106998326,4634.062416998672
1656762784,1500,,Aggregated,44.700000,0.000000,44000,45000,45000,46000,47000,49000,50000,53000,55000,55000,55000,1506,77,36000.0,33494.82915689158,635.2264460001606,54708.428106998326,4634.062416998672
1656762785,1500,GET,/productpage,46.000000,0.000000,44000,45000,46000,46000,49000,49000,53000,54000,56000,56000,56000,1533,77,36000.0,33636.765395460934,635.2264460001606,55834.03703497606,4639.692106979778
1656762785,1500,,Aggregated,46.000000,0.000000,44000,45000,46000,46000,49000,49000,53000,54000,56000,56000,56000,1533,77,36000.0,33636.765395460934,635.2264460001606,55834.03703497606,4639.692106979778
1656762786,1500,GET,/productpage,48.100000,0.000000,45000,45000,46000,46000,49000,53000,55000,56000,56000,56000,56000,1548,77,36000.0,33830.27678405141,635.2264460001606,55834.03703497606,4641.03488372093
1656762786,1500,,Aggregated,48.100000,0.000000,45000,45000,46000,46000,49000,53000,55000,56000,56000,56000,56000,1548,77,36000.0,33830.27678405141,635.2264460001606,55834.03703497606,4641.03488372093
1656762787,1500,GET,/productpage,45.000000,0.000000,45000,46000,48000,49000,56000,57000,57000,57000,57000,57000,57000,1583,77,36000.0,34333.827195255595,635.2264460001606,57083.11401499668,4642.44093493367
1656762787,1500,,Aggregated,45.000000,0.000000,45000,46000,48000,49000,56000,57000,57000,57000,57000,57000,57000,1583,77,36000.0,34333.827195255595,635.2264460001606,57083.11401499668,4642.44093493367
1656762788,1500,GET,/productpage,41.000000,0.000000,45000,46000,49000,51000,57000,57000,57000,57000,57000,57000,57000,1613,77,36000.0,34597.89717265692,635.2264460001606,57380.10448499699,4646.626162430254
1656762788,1500,,Aggregated,41.000000,0.000000,45000,46000,49000,51000,57000,57000,57000,57000,57000,57000,57000,1613,77,36000.0,34597.89717265692,635.2264460001606,57380.10448499699,4646.626162430254
1656762789,1500,GET,/productpage,39.800000,0.000000,45000,47000,51000,53000,57000,57000,57000,57000,57000,57000,57000,1629,77,36000.0,34782.238267263114,635.2264460001606,57380.10448499699,4648.6703499079185
1656762789,1500,,Aggregated,39.800000,0.000000,45000,47000,51000,53000,57000,57000,57000,57000,57000,57000,57000,1629,77,36000.0,34782.238267263114,635.2264460001606,57380.10448499699,4648.6703499079185
1656762790,1500,GET,/productpage,41.300000,0.000000,46000,51000,53000,55000,57000,57000,58000,58000,58000,58000,58000,1662,77,36000.0,35165.81951593597,635.2264460001606,57756.00080698496,4655.211793020458
1656762790,1500,,Aggregated,41.300000,0.000000,46000,51000,53000,55000,57000,57000,58000,58000,58000,58000,58000,1662,77,36000.0,35165.81951593597,635.2264460001606,57756.00080698496,4655.211793020458
1656762791,1500,GET,/productpage,39.600000,0.000000,46000,53000,53000,56000,57000,57000,58000,58000,58000,58000,58000,1687,77,36000.0,35375.115574925614,635.2264460001606,58071.30884198705,4658.4445761707175
1656762791,1500,,Aggregated,39.600000,0.000000,46000,53000,53000,56000,57000,57000,58000,58000,58000,58000,58000,1687,77,36000.0,35375.115574925614,635.2264460001606,58071.30884198705,4658.4445761707175
1656762792,1500,GET,/productpage,38.800000,0.000000,51000,53000,55000,57000,57000,57000,58000,58000,58000,58000,58000,1705,77,36000.0,35419.85120740792,635.2264460001606,58071.30884198705,4659.8967741935485
1656762792,1500,,Aggregated,38.800000,0.000000,51000,53000,55000,57000,57000,57000,58000,58000,58000,58000,58000,1705,77,36000.0,35419.85120740792,635.2264460001606,58071.30884198705,4659.8967741935485
1656762793,1500,GET,/productpage,37.100000,0.000000,53000,55000,55000,57000,57000,57000,58000,58000,63000,63000,63000,1776,77,36000.0,35949.65408658705,635.2264460001606,62768.465811997885,4668.280405405405
